ID,Vehicles
20170922051,30
20170922061,34
20170922071,38
20170922081,42
20170922091,47
20170922101,59
20170922111,70
20170922121,73
20170922131,65
20170922141,74
20170922151,71
20170922161,63
20170922171,62
20170922181,65
20170922191,69
20170922201,65
20170922211,64
20170922221,59
20170922231,56
20170923001,54
20170923011,46
20170923021,38
20170923031,35
20170923041,29
20170923051,26
20170923061,28
20170923071,29
20170923081,32
20170923091,36
20170923101,39
20170923111,40
20170923121,41
20170923131,37
20170923141,36
20170923151,37
20170923161,38
20170923171,39
20170923181,43
20170923191,50
20170923201,48
20170923211,48
20170923221,49
20170923231,47
20170924001,43
20170924011,34
20170924021,31
20170924031,27
20170924041,24
20170924051,21
20170924061,23
20170924071,25
20170924081,29
20170924091,33
20170924101,37
20170924111,41
20170924121,42
20170924131,41
20170924141,40
20170924151,40
20170924161,40
20170924171,42
20170924181,46
20170924191,50
20170924201,48
20170924211,50
20170924221,51
20170924231,47
20170925001,54
20170925011,40
20170925021,35
20170925031,31
20170925041,28
20170925051,27
20170925061,32
20170925071,36
20170925081,41
20170925091,49
20170925101,60
20170925111,74
20170925121,73
20170925131,64
20170925141,69
20170925151,69
20170925161,67
20170925171,68
20170925181,72
20170925191,76
20170925201,72
20170925211,68
20170925221,66
20170925231,62
20170926001,59
20170926011,53
20170926021,47
20170926031,40
20170926041,35
20170926051,33
20170926061,36
20170926071,40
20170926081,44
20170926091,51
20170926101,63
20170926111,72
20170926121,74
20170926131,64
20170926141,70
20170926151,70
20170926161,67
20170926171,70
20170926181,76
20170926191,81
20170926201,76
20170926211,74
20170926221,72
20170926231,69
20170927001,62
20170927011,56
20170927021,49
20170927031,42
20170927041,37
20170927051,34
20170927061,37
20170927071,41
20170927081,45
20170927091,52
20170927101,65
20170927111,76
20170927121,79
20170927131,69
20170927141,74
20170927151,75
20170927161,71
20170927171,74
20170927181,80
20170927191,83
20170927201,78
20170927211,75
20170927221,71
20170927231,69
20170928001,61
20170928011,54
20170928021,48
20170928031,41
20170928041,37
20170928051,33
20170928061,37
20170928071,40
20170928081,44
20170928091,50
20170928101,62
20170928111,73
20170928121,78
20170928131,71
20170928141,75
20170928151,76
20170928161,72
20170928171,73
20170928181,79
20170928191,83
20170928201,79
20170928211,77
20170928221,73
20170928231,67
20170929001,61
20170929011,54
20170929021,47
20170929031,40
20170929041,36
20170929051,32
20170929061,34
20170929071,38
20170929081,41
20170929091,46
20170929101,57
20170929111,67
20170929121,70
20170929131,66
20170929141,67
20170929151,68
20170929161,63
20170929171,62
20170929181,67
20170929191,70
20170929201,67
20170929211,66
20170929221,62
20170929231,58
20170930001,51
20170930011,44
20170930021,38
20170930031,35
20170930041,30
20170930051,28
20170930061,28
20170930071,29
20170930081,31
20170930091,34
20170930101,38
20170930111,38
20170930121,38
20170930131,34
20170930141,34
20170930151,34
20170930161,34
20170930171,36
20170930181,42
20170930191,44
20170930201,42
20170930211,43
20170930221,44
20170930231,42
20171001001,32
20171001011,23
20171001021,20
20171001031,19
20171001041,15
20171001051,13
20171001061,14
20171001071,18
20171001081,20
20171001091,27
20171001101,31
20171001111,37
20171001121,37
20171001131,34
20171001141,35
20171001151,36
20171001161,36
20171001171,36
20171001181,42
20171001191,46
20171001201,43
20171001211,45
20171001221,48
20171001231,45
20171002001,44
20171002011,37
20171002021,30
20171002031,26
20171002041,25
20171002051,24
20171002061,29
20171002071,29
20171002081,33
20171002091,35
20171002101,45
20171002111,50
20171002121,50
20171002131,41
20171002141,50
20171002151,50
20171002161,44
20171002171,44
20171002181,52
20171002191,59
20171002201,62
20171002211,60
20171002221,60
20171002231,56
20171003001,57
20171003011,49
20171003021,44
20171003031,36
20171003041,31
20171003051,29
20171003061,34
20171003071,38
20171003081,42
20171003091,47
20171003101,57
20171003111,65
20171003121,67
20171003131,61
20171003141,67
20171003151,67
20171003161,64
20171003171,64
20171003181,71
20171003191,76
20171003201,74
20171003211,71
20171003221,71
20171003231,65
20171004001,61
20171004011,52
20171004021,45
20171004031,37
20171004041,33
20171004051,31
20171004061,35
20171004071,39
20171004081,42
20171004091,48
20171004101,57
20171004111,67
20171004121,69
20171004131,61
20171004141,68
20171004151,67
20171004161,63
20171004171,63
20171004181,69
20171004191,75
20171004201,69
20171004211,66
20171004221,65
20171004231,61
20171005001,58
20171005011,49
20171005021,42
20171005031,34
20171005041,29
20171005051,28
20171005061,31
20171005071,35
20171005081,39
20171005091,45
20171005101,57
20171005111,67
20171005121,69
20171005131,59
20171005141,67
20171005151,66
20171005161,61
20171005171,62
20171005181,68
20171005191,72
20171005201,67
20171005211,64
20171005221,63
20171005231,59
20171006001,56
20171006011,47
20171006021,40
20171006031,32
20171006041,28
20171006051,26
20171006061,29
20171006071,32
20171006081,37
20171006091,42
20171006101,53
20171006111,63
20171006121,64
20171006131,57
20171006141,62
20171006151,62
20171006161,57
20171006171,57
20171006181,61
20171006191,65
20171006201,61
20171006211,59
20171006221,56
20171006231,54
20171007001,49
20171007011,41
20171007021,34
20171007031,29
20171007041,24
20171007051,22
20171007061,23
20171007071,24
20171007081,27
20171007091,31
20171007101,34
20171007111,35
20171007121,36
20171007131,32
20171007141,32
20171007151,32
20171007161,32
20171007171,32
20171007181,37
20171007191,44
20171007201,43
20171007211,42
20171007221,42
20171007231,41
20171008001,37
20171008011,30
20171008021,26
20171008031,23
20171008041,20
20171008051,18
20171008061,20
20171008071,22
20171008081,25
20171008091,29
20171008101,32
20171008111,34
20171008121,35
20171008131,33
20171008141,34
20171008151,35
20171008161,34
20171008171,35
20171008181,42
20171008191,50
20171008201,48
20171008211,47
20171008221,46
20171008231,45
20171009001,44
20171009011,38
20171009021,32
20171009031,28
20171009041,26
20171009051,24
20171009061,29
20171009071,32
20171009081,36
20171009091,43
20171009101,55
20171009111,63
20171009121,66
20171009131,57
20171009141,64
20171009151,63
20171009161,60
20171009171,60
20171009181,65
20171009191,71
20171009201,67
20171009211,65
20171009221,62
20171009231,57
20171010001,57
20171010011,50
20171010021,43
20171010031,35
20171010041,30
20171010051,27
20171010061,31
20171010071,34
20171010081,37
20171010091,42
20171010101,53
20171010111,59
20171010121,61
20171010131,55
20171010141,62
20171010151,61
20171010161,59
20171010171,60
20171010181,65
20171010191,70
20171010201,66
20171010211,62
20171010221,60
20171010231,55
20171011001,55
20171011011,47
20171011021,40
20171011031,32
20171011041,27
20171011051,26
20171011061,29
20171011071,32
20171011081,35
20171011091,39
20171011101,49
20171011111,57
20171011121,59
20171011131,52
20171011141,59
20171011151,57
20171011161,54
20171011171,55
20171011181,63
20171011191,71
20171011201,65
20171011211,65
20171011221,63
20171011231,59
20171012001,57
20171012011,49
20171012021,43
20171012031,35
20171012041,30
20171012051,28
20171012061,31
20171012071,34
20171012081,38
20171012091,43
20171012101,54
20171012111,64
20171012121,66
20171012131,57
20171012141,64
20171012151,64
20171012161,60
20171012171,60
20171012181,67
20171012191,71
20171012201,66
20171012211,65
20171012221,63
20171012231,59
20171013001,59
20171013011,51
20171013021,45
20171013031,37
20171013041,32
20171013051,29
20171013061,32
20171013071,36
20171013081,40
20171013091,45
20171013101,56
20171013111,66
20171013121,67
20171013131,59
20171013141,64
20171013151,63
20171013161,59
20171013171,57
20171013181,63
20171013191,66
20171013201,62
20171013211,60
20171013221,56
20171013231,53
20171014001,49
20171014011,42
20171014021,36
20171014031,32
20171014041,25
20171014051,23
20171014061,25
20171014071,25
20171014081,28
20171014091,35
20171014101,41
20171014111,39
20171014121,40
20171014131,36
20171014141,36
20171014151,35
20171014161,36
20171014171,36
20171014181,42
20171014191,48
20171014201,47
20171014211,47
20171014221,47
20171014231,45
20171015001,39
20171015011,33
20171015021,29
20171015031,26
20171015041,22
20171015051,20
20171015061,22
20171015071,23
20171015081,26
20171015091,31
20171015101,35
20171015111,37
20171015121,36
20171015131,34
20171015141,34
20171015151,34
20171015161,34
20171015171,35
20171015181,43
20171015191,53
20171015201,52
20171015211,55
20171015221,51
20171015231,47
20171016001,45
20171016011,38
20171016021,34
20171016031,30
20171016041,27
20171016051,26
20171016061,32
20171016071,35
20171016081,41
20171016091,48
20171016101,62
20171016111,74
20171016121,81
20171016131,70
20171016141,76
20171016151,74
20171016161,70
20171016171,71
20171016181,75
20171016191,79
20171016201,75
20171016211,72
20171016221,69
20171016231,65
20171017001,61
20171017011,53
20171017021,47
20171017031,40
20171017041,34
20171017051,32
20171017061,35
20171017071,39
20171017081,43
20171017091,48
20171017101,61
20171017111,67
20171017121,72
20171017131,63
20171017141,69
20171017151,69
20171017161,67
20171017171,68
20171017181,73
20171017191,77
20171017201,73
20171017211,71
20171017221,69
20171017231,65
20171018001,63
20171018011,54
20171018021,47
20171018031,39
20171018041,34
20171018051,31
20171018061,35
20171018071,39
20171018081,43
20171018091,48
20171018101,60
20171018111,71
20171018121,76
20171018131,66
20171018141,72
20171018151,71
20171018161,68
20171018171,69
20171018181,75
20171018191,80
20171018201,76
20171018211,74
20171018221,70
20171018231,70
20171019001,63
20171019011,53
20171019021,47
20171019031,39
20171019041,34
20171019051,32
20171019061,35
20171019071,38
20171019081,43
20171019091,50
20171019101,63
20171019111,74
20171019121,79
20171019131,68
20171019141,75
20171019151,74
20171019161,70
20171019171,73
20171019181,80
20171019191,86
20171019201,81
20171019211,78
20171019221,73
20171019231,71
20171020001,64
20171020011,54
20171020021,47
20171020031,38
20171020041,34
20171020051,31
20171020061,34
20171020071,38
20171020081,41
20171020091,46
20171020101,58
20171020111,66
20171020121,69
20171020131,62
20171020141,66
20171020151,66
20171020161,62
20171020171,63
20171020181,67
20171020191,70
20171020201,65
20171020211,64
20171020221,61
20171020231,58
20171021001,53
20171021011,46
20171021021,39
20171021031,34
20171021041,28
20171021051,25
20171021061,27
20171021071,29
20171021081,32
20171021091,37
20171021101,42
20171021111,43
20171021121,44
20171021131,39
20171021141,37
20171021151,38
20171021161,39
20171021171,40
20171021181,44
20171021191,50
20171021201,49
20171021211,49
20171021221,50
20171021231,47
20171022001,43
20171022011,37
20171022021,32
20171022031,28
20171022041,25
20171022051,22
20171022061,24
20171022071,27
20171022081,30
20171022091,35
20171022101,39
20171022111,41
20171022121,42
20171022131,39
20171022141,42
20171022151,40
20171022161,39
20171022171,40
20171022181,45
20171022191,51
20171022201,49
20171022211,51
20171022221,52
20171022231,50
20171023001,52
20171023011,42
20171023021,37
20171023031,32
20171023041,29
20171023051,28
20171023061,33
20171023071,37
20171023081,42
20171023091,50
20171023101,62
20171023111,73
20171023121,74
20171023131,65
20171023141,72
20171023151,72
20171023161,69
20171023171,70
20171023181,74
20171023191,80
20171023201,76
20171023211,73
20171023221,70
20171023231,67
20171024001,65
20171024011,54
20171024021,47
20171024031,39
20171024041,33
20171024051,31
20171024061,34
20171024071,39
20171024081,43
20171024091,49
20171024101,59
20171024111,69
20171024121,74
20171024131,66
20171024141,71
20171024151,71
20171024161,68
20171024171,69
20171024181,73
20171024191,78
20171024201,73
20171024211,70
20171024221,67
20171024231,65
20171025001,62
20171025011,54
20171025021,46
20171025031,39
20171025041,34
20171025051,31
20171025061,35
20171025071,39
20171025081,42
20171025091,50
20171025101,60
20171025111,73
20171025121,76
20171025131,66
20171025141,71
20171025151,71
20171025161,68
20171025171,68
20171025181,74
20171025191,78
20171025201,73
20171025211,70
20171025221,67
20171025231,63
20171026001,58
20171026011,52
20171026021,46
20171026031,39
20171026041,35
20171026051,32
20171026061,36
20171026071,39
20171026081,43
20171026091,50
20171026101,62
20171026111,76
20171026121,78
20171026131,68
20171026141,73
20171026151,74
20171026161,69
20171026171,70
20171026181,77
20171026191,81
20171026201,77
20171026211,76
20171026221,72
20171026231,67
20171027001,60
20171027011,53
20171027021,47
20171027031,40
20171027041,35
20171027051,33
20171027061,35
20171027071,39
20171027081,43
20171027091,47
20171027101,58
20171027111,69
20171027121,72
20171027131,65
20171027141,68
20171027151,69
20171027161,63
20171027171,64
20171027181,69
20171027191,71
20171027201,68
20171027211,65
20171027221,60
20171027231,57
20171028001,54
20171028011,46
20171028021,39
20171028031,35
20171028041,30
20171028051,27
20171028061,29
20171028071,30
20171028081,32
20171028091,36
20171028101,39
20171028111,41
20171028121,43
20171028131,42
20171028141,39
20171028151,39
20171028161,41
20171028171,43
20171028181,47
20171028191,52
20171028201,51
20171028211,53
20171028221,53
20171028231,50
20171029001,46
20171029011,37
20171029021,32
20171029031,29
20171029041,26
20171029051,23
20171029061,24
20171029071,26
20171029081,29
20171029091,33
20171029101,36
20171029111,38
20171029121,39
20171029131,36
20171029141,34
20171029151,35
20171029161,36
20171029171,37
20171029181,44
20171029191,46
20171029201,44
20171029211,48
20171029221,49
20171029231,47
20171030001,43
20171030011,39
20171030021,38
20171030031,36
20171030041,33
20171030051,32
20171030061,35
20171030071,38
20171030081,43
20171030091,50
20171030101,63
20171030111,73
20171030121,71
20171030131,64
20171030141,71
20171030151,71
20171030161,70
20171030171,70
20171030181,77
20171030191,81
20171030201,74
20171030211,74
20171030221,70
20171030231,61
20171031001,54
20171031011,50
20171031021,45
20171031031,40
20171031041,36
20171031051,33
20171031061,35
20171031071,38
20171031081,41
20171031091,47
20171031101,59
20171031111,64
20171031121,66
20171031131,59
20171031141,65
20171031151,65
20171031161,62
20171031171,65
20171031181,72
20171031191,79
20171031201,75
20171031211,72
20171031221,67
20171031231,62
20170701002,25
20170701012,23
20170701022,20
20170701032,15
20170701042,12
20170701052,11
20170701062,10
20170701072,10
20170701082,13
20170701092,15
20170701102,18
20170701112,18
20170701122,18
20170701132,17
20170701142,18
20170701152,19
20170701162,23
20170701172,21
20170701182,18
20170701192,20
20170701202,21
20170701212,18
20170701222,19
20170701232,19
20170702002,19
20170702012,18
20170702022,15
20170702032,13
20170702042,12
20170702052,11
20170702062,10
20170702072,11
20170702082,12
20170702092,12
20170702102,15
20170702112,15
20170702122,15
20170702132,14
20170702142,15
20170702152,15
20170702162,15
20170702172,16
20170702182,17
20170702192,19
20170702202,19
20170702212,17
20170702222,20
20170702232,20
20170703002,22
20170703012,20
20170703022,17
20170703032,14
20170703042,14
20170703052,14
20170703062,15
20170703072,17
20170703082,19
20170703092,21
20170703102,24
20170703112,29
20170703122,31
20170703132,29
20170703142,33
20170703152,34
20170703162,32
20170703172,32
20170703182,34
20170703192,35
20170703202,35
20170703212,33
20170703222,33
20170703232,31
20170704002,30
20170704012,28
20170704022,24
20170704032,20
20170704042,17
20170704052,16
20170704062,17
20170704072,19
20170704082,21
20170704092,21
20170704102,24
20170704112,30
20170704122,33
20170704132,30
20170704142,36
20170704152,36
20170704162,35
20170704172,36
20170704182,38
20170704192,40
20170704202,38
20170704212,35
20170704222,34
20170704232,34
20170705002,33
20170705012,28
20170705022,24
20170705032,20
20170705042,16
20170705052,16
20170705062,17
20170705072,19
20170705082,21
20170705092,22
20170705102,25
20170705112,30
20170705122,32
20170705132,30
20170705142,35
20170705152,34
20170705162,33
20170705172,34
20170705182,35
20170705192,36
20170705202,35
20170705212,33
20170705222,32
20170705232,32
20170706002,32
20170706012,28
20170706022,24
20170706032,20
20170706042,17
20170706052,16
20170706062,17
20170706072,18
20170706082,21
20170706092,22
20170706102,26
20170706112,32
20170706122,34
20170706132,32
20170706142,37
20170706152,37
20170706162,36
20170706172,36
20170706182,37
20170706192,37
20170706202,36
20170706212,34
20170706222,33
20170706232,33
20170707002,32
20170707012,28
20170707022,24
20170707032,20
20170707042,17
20170707052,16
20170707062,17
20170707072,18
20170707082,20
20170707092,22
20170707102,25
20170707112,30
20170707122,31
20170707132,29
20170707142,33
20170707152,34
20170707162,32
20170707172,31
20170707182,32
20170707192,33
20170707202,32
20170707212,29
20170707222,27
20170707232,27
20170708002,26
20170708012,23
20170708022,21
20170708032,16
20170708042,13
20170708052,12
20170708062,12
20170708072,12
20170708082,13
20170708092,14
20170708102,17
20170708112,18
20170708122,20
20170708132,19
20170708142,20
20170708152,20
20170708162,20
20170708172,18
20170708182,18
20170708192,20
20170708202,20
20170708212,17
20170708222,18
20170708232,19
20170709002,18
20170709012,16
20170709022,15
20170709032,13
20170709042,12
20170709052,11
20170709062,11
20170709072,12
20170709082,13
20170709092,13
20170709102,15
20170709112,16
20170709122,17
20170709132,16
20170709142,17
20170709152,19
20170709162,18
20170709172,19
20170709182,18
20170709192,21
20170709202,21
20170709212,19
20170709222,19
20170709232,19
20170710002,21
20170710012,19
20170710022,17
20170710032,14
20170710042,14
20170710052,13
20170710062,15
20170710072,16
20170710082,18
20170710092,20
20170710102,24
20170710112,31
20170710122,34
20170710132,33
20170710142,37
20170710152,37
20170710162,36
20170710172,36
20170710182,37
20170710192,38
20170710202,37
20170710212,35
20170710222,35
20170710232,34
20170711002,32
20170711012,29
20170711022,24
20170711032,21
20170711042,17
20170711052,16
20170711062,17
20170711072,20
20170711082,21
20170711092,22
20170711102,26
20170711112,31
20170711122,34
20170711132,33
20170711142,37
20170711152,38
20170711162,38
20170711172,39
20170711182,43
20170711192,44
20170711202,41
20170711212,39
20170711222,38
20170711232,37
20170712002,33
20170712012,29
20170712022,25
20170712032,22
20170712042,18
20170712052,18
20170712062,18
20170712072,21
20170712082,22
20170712092,23
20170712102,27
20170712112,32
20170712122,36
20170712132,34
20170712142,39
20170712152,40
20170712162,38
20170712172,39
20170712182,41
20170712192,42
20170712202,38
20170712212,37
20170712222,36
20170712232,34
20170713002,33
20170713012,29
20170713022,25
20170713032,21
20170713042,18
20170713052,17
20170713062,18
20170713072,20
20170713082,22
20170713092,23
20170713102,27
20170713112,33
20170713122,35
20170713132,32
20170713142,38
20170713152,38
20170713162,36
20170713172,37
20170713182,43
20170713192,41
20170713202,39
20170713212,37
20170713222,35
20170713232,35
20170714002,32
20170714012,28
20170714022,25
20170714032,21
20170714042,17
20170714052,16
20170714062,17
20170714072,18
20170714082,20
20170714092,23
20170714102,27
20170714112,31
20170714122,32
20170714132,28
20170714142,32
20170714152,33
20170714162,31
20170714172,30
20170714182,32
20170714192,32
20170714202,31
20170714212,28
20170714222,26
20170714232,26
20170715002,25
20170715012,21
20170715022,20
20170715032,15
20170715042,12
20170715052,11
20170715062,10
20170715072,11
20170715082,12
20170715092,13
20170715102,16
20170715112,17
20170715122,18
20170715132,17
20170715142,17
20170715152,18
20170715162,17
20170715172,17
20170715182,18
20170715192,24
20170715202,23
20170715212,23
20170715222,19
20170715232,19
20170716002,19
20170716012,17
20170716022,15
20170716032,13
20170716042,11
20170716052,11
20170716062,11
20170716072,11
20170716082,12
20170716092,13
20170716102,15
20170716112,16
20170716122,16
20170716132,15
20170716142,15
20170716152,16
20170716162,16
20170716172,17
20170716182,17
20170716192,20
20170716202,19
20170716212,18
20170716222,19
20170716232,18
20170717002,21
20170717012,18
20170717022,17
20170717032,15
20170717042,14
20170717052,14
20170717062,16
20170717072,17
20170717082,19
20170717092,20
20170717102,24
20170717112,30
20170717122,34
20170717132,32
20170717142,37
20170717152,37
20170717162,35
20170717172,36
20170717182,37
20170717192,38
20170717202,36
20170717212,35
20170717222,35
20170717232,34
20170718002,31
20170718012,28
20170718022,24
20170718032,20
20170718042,17
20170718052,16
20170718062,17
20170718072,19
20170718082,20
20170718092,21
20170718102,26
20170718112,31
20170718122,34
20170718132,32
20170718142,38
20170718152,37
20170718162,37
20170718172,38
20170718182,40
20170718192,40
20170718202,39
20170718212,37
20170718222,36
20170718232,36
20170719002,33
20170719012,29
20170719022,25
20170719032,21
20170719042,17
20170719052,16
20170719062,17
20170719072,19
20170719082,20
20170719092,22
20170719102,26
20170719112,32
20170719122,34
20170719132,33
20170719142,39
20170719152,39
20170719162,38
20170719172,39
20170719182,41
20170719192,43
20170719202,41
20170719212,39
20170719222,38
20170719232,38
20170720002,35
20170720012,29
20170720022,25
20170720032,20
20170720042,17
20170720052,16
20170720062,17
20170720072,19
20170720082,20
20170720092,22
20170720102,27
20170720112,32
20170720122,34
20170720132,31
20170720142,39
20170720152,38
20170720162,35
20170720172,36
20170720182,37
20170720192,38
20170720202,36
20170720212,34
20170720222,33
20170720232,34
20170721002,31
20170721012,27
20170721022,23
20170721032,19
20170721042,15
20170721052,14
20170721062,15
20170721072,17
20170721082,18
20170721092,20
20170721102,25
20170721112,29
20170721122,31
20170721132,28
20170721142,36
20170721152,36
20170721162,32
20170721172,31
20170721182,32
20170721192,34
20170721202,32
20170721212,29
20170721222,28
20170721232,27
20170722002,25
20170722012,22
20170722022,19
20170722032,14
20170722042,11
20170722052,9
20170722062,9
20170722072,10
20170722082,11
20170722092,13
20170722102,17
20170722112,18
20170722122,19
20170722132,19
20170722142,32
20170722152,25
20170722162,22
20170722172,22
20170722182,20
20170722192,22
20170722202,21
20170722212,18
20170722222,20
20170722232,21
20170723002,19
20170723012,16
20170723022,14
20170723032,12
20170723042,10
20170723052,9
20170723062,9
20170723072,10
20170723082,11
20170723092,12
20170723102,14
20170723112,14
20170723122,14
20170723132,14
20170723142,15
20170723152,16
20170723162,16
20170723172,18
20170723182,17
20170723192,18
20170723202,18
20170723212,17
20170723222,20
20170723232,21
20170724002,29
20170724012,19
20170724022,17
20170724032,14
20170724042,13
20170724052,13
20170724062,14
20170724072,16
20170724082,17
20170724092,19
20170724102,22
20170724112,29
20170724122,32
20170724132,30
20170724142,37
20170724152,37
20170724162,35
20170724172,35
20170724182,37
20170724192,38
20170724202,38
20170724212,36
20170724222,35
20170724232,34
20170725002,35
20170725012,29
20170725022,24
20170725032,20
20170725042,16
20170725052,15
20170725062,16
20170725072,18
20170725082,19
20170725092,21
20170725102,24
20170725112,30
20170725122,33
20170725132,30
20170725142,37
20170725152,37
20170725162,36
20170725172,36
20170725182,40
20170725192,42
20170725202,41
20170725212,38
20170725222,37
20170725232,36
20170726002,32
20170726012,27
20170726022,23
20170726032,20
20170726042,16
20170726052,14
20170726062,15
20170726072,17
20170726082,17
20170726092,19
20170726102,21
20170726112,27
20170726122,29
20170726132,26
20170726142,33
20170726152,33
20170726162,31
20170726172,33
20170726182,37
20170726192,40
20170726202,38
20170726212,35
20170726222,35
20170726232,34
20170727002,34
20170727012,29
20170727022,26
20170727032,21
20170727042,18
20170727052,17
20170727062,17
20170727072,19
20170727082,19
20170727092,21
20170727102,24
20170727112,32
20170727122,35
20170727132,32
20170727142,39
20170727152,39
20170727162,36
20170727172,38
20170727182,39
20170727192,39
20170727202,38
20170727212,34
20170727222,32
20170727232,33
20170728002,33
20170728012,28
20170728022,24
20170728032,20
20170728042,17
20170728052,16
20170728062,16
20170728072,18
20170728082,18
20170728092,19
20170728102,21
20170728112,26
20170728122,28
20170728132,27
20170728142,33
20170728152,33
20170728162,31
20170728172,31
20170728182,32
20170728192,34
20170728202,34
20170728212,31
20170728222,29
20170728232,29
20170729002,29
20170729012,24
20170729022,21
20170729032,16
20170729042,12
20170729052,11
20170729062,11
20170729072,11
20170729082,11
20170729092,12
20170729102,15
20170729112,16
20170729122,16
20170729132,16
20170729142,17
20170729152,16
20170729162,17
20170729172,19
20170729182,20
20170729192,21
20170729202,20
20170729212,18
20170729222,19
20170729232,20
20170730002,21
20170730012,18
20170730022,16
20170730032,13
20170730042,10
20170730052,11
20170730062,10
20170730072,11
20170730082,12
20170730092,13
20170730102,15
20170730112,15
20170730122,14
20170730132,14
20170730142,16
20170730152,17
20170730162,17
20170730172,19
20170730182,21
20170730192,22
20170730202,21
20170730212,20
20170730222,21
20170730232,22
20170731002,21
20170731012,19
20170731022,18
20170731032,16
20170731042,15
20170731052,14
20170731062,15
20170731072,17
20170731082,18
20170731092,20
20170731102,24
20170731112,30
20170731122,30
20170731132,30
20170731142,36
20170731152,37
20170731162,35
20170731172,36
20170731182,39
20170731192,43
20170731202,43
20170731212,39
20170731222,36
20170731232,36
20170801002,17
20170801012,17
20170801022,15
20170801032,13
20170801042,10
20170801052,10
20170801062,11
20170801072,12
20170801082,12
20170801092,13
20170801102,11
20170801112,13
20170801122,13
20170801132,11
20170801142,13
20170801152,14
20170801162,15
20170801172,16
20170801182,17
20170801192,21
20170801202,22
20170801212,20
20170801222,20
20170801232,16
20170802002,20
20170802012,17
20170802022,15
20170802032,12
20170802042,11
20170802052,10
20170802062,11
20170802072,11
20170802082,12
20170802092,13
20170802102,13
20170802112,15
20170802122,16
20170802132,15
20170802142,18
20170802152,17
20170802162,16
20170802172,17
20170802182,18
20170802192,19
20170802202,19
20170802212,17
20170802222,18
20170802232,17
20170803002,19
20170803012,17
20170803022,15
20170803032,12
20170803042,10
20170803052,9
20170803062,10
20170803072,11
20170803082,12
20170803092,13
20170803102,15
20170803112,16
20170803122,16
20170803132,14
20170803142,18
20170803152,18
20170803162,17
20170803172,17
20170803182,19
20170803192,19
20170803202,19
20170803212,17
20170803222,18
20170803232,18
20170804002,17
20170804012,15
20170804022,14
20170804032,11
20170804042,9
20170804052,9
20170804062,9
20170804072,10
20170804082,11
20170804092,12
20170804102,13
20170804112,14
20170804122,14
20170804132,13
20170804142,16
20170804152,16
20170804162,16
20170804172,15
20170804182,17
20170804192,16
20170804202,16
20170804212,15
20170804222,15
20170804232,16
20170805002,14
20170805012,12
20170805022,11
20170805032,8
20170805042,6
20170805052,6
20170805062,5
20170805072,6
20170805082,7
20170805092,7
20170805102,8
20170805112,8
20170805122,9
20170805132,8
20170805142,8
20170805152,8
20170805162,9
20170805172,9
20170805182,10
20170805192,9
20170805202,8
20170805212,8
20170805222,10
20170805232,11
20170806002,10
20170806012,9
20170806022,8
20170806032,7
20170806042,7
20170806052,6
20170806062,6
20170806072,6
20170806082,8
20170806092,8
20170806102,8
20170806112,9
20170806122,9
20170806132,9
20170806142,8
20170806152,9
20170806162,10
20170806172,11
20170806182,11
20170806192,11
20170806202,11
20170806212,11
20170806222,12
20170806232,13
20170807002,13
20170807012,13
20170807022,12
20170807032,9
20170807042,9
20170807052,9
20170807062,9
20170807072,10
20170807082,12
20170807092,14
20170807102,14
20170807112,15
20170807122,17
20170807132,16
20170807142,19
20170807152,19
20170807162,18
20170807172,18
20170807182,19
20170807192,20
20170807202,20
20170807212,20
20170807222,20
20170807232,19
20170808002,19
20170808012,18
20170808022,16
20170808032,14
20170808042,12
20170808052,11
20170808062,11
20170808072,12
20170808082,12
20170808092,13
20170808102,14
20170808112,14
20170808122,16
20170808132,15
20170808142,17
20170808152,17
20170808162,17
20170808172,17
20170808182,18
20170808192,20
20170808202,19
20170808212,17
20170808222,17
20170808232,18
20170809002,18
20170809012,16
20170809022,15
20170809032,12
20170809042,10
20170809052,9
20170809062,10
20170809072,11
20170809082,11
20170809092,11
20170809102,12
20170809112,13
20170809122,15
20170809132,13
20170809142,16
20170809152,16
20170809162,16
20170809172,16
20170809182,17
20170809192,19
20170809202,18
20170809212,17
20170809222,16
20170809232,16
20170810002,16
20170810012,15
20170810022,14
20170810032,11
20170810042,9
20170810052,9
20170810062,9
20170810072,10
20170810082,11
20170810092,11
20170810102,14
20170810112,15
20170810122,16
20170810132,14
20170810142,17
20170810152,17
20170810162,16
20170810172,16
20170810182,18
20170810192,19
20170810202,18
20170810212,17
20170810222,17
20170810232,16
20170811002,18
20170811012,16
20170811022,15
20170811032,12
20170811042,10
20170811052,9
20170811062,10
20170811072,11
20170811082,11
20170811092,11
20170811102,12
20170811112,12
20170811122,13
20170811132,11
20170811142,14
20170811152,14
20170811162,14
20170811172,13
20170811182,14
20170811192,16
20170811202,15
20170811212,14
20170811222,13
20170811232,13
20170812002,15
20170812012,14
20170812022,14
20170812032,10
20170812042,8
20170812052,7
20170812062,7
20170812072,8
20170812082,8
20170812092,8
20170812102,9
20170812112,9
20170812122,10
20170812132,9
20170812142,8
20170812152,8
20170812162,8
20170812172,8
20170812182,10
20170812192,10
20170812202,7
20170812212,8
20170812222,10
20170812232,11
20170813002,10
20170813012,10
20170813022,10
20170813032,9
20170813042,8
20170813052,8
20170813062,8
20170813072,9
20170813082,10
20170813092,10
20170813102,11
