ID,Vehicles
20170922051,38
20170922061,41
20170922071,47
20170922081,56
20170922091,69
20170922101,91
20170922111,99
20170922121,101
20170922131,92
20170922141,106
20170922151,98
20170922161,87
20170922171,87
20170922181,92
20170922191,99
20170922201,95
20170922211,83
20170922221,77
20170922231,72
20170923001,66
20170923011,57
20170923021,46
20170923031,40
20170923041,34
20170923051,29
20170923061,30
20170923071,34
20170923081,40
20170923091,47
20170923101,56
20170923111,57
20170923121,58
20170923131,54
20170923141,54
20170923151,52
20170923161,51
20170923171,53
20170923181,57
20170923191,63
20170923201,63
20170923211,63
20170923221,60
20170923231,57
20170924001,54
20170924011,41
20170924021,35
20170924031,32
20170924041,28
20170924051,24
20170924061,26
20170924071,30
20170924081,36
20170924091,41
20170924101,48
20170924111,52
20170924121,54
20170924131,54
20170924141,54
20170924151,54
20170924161,56
20170924171,56
20170924181,60
20170924191,64
20170924201,64
20170924211,66
20170924221,66
20170924231,62
20170925001,57
20170925011,47
20170925021,39
20170925031,36
20170925041,31
20170925051,31
20170925061,41
20170925071,48
20170925081,54
20170925091,59
20170925101,84
20170925111,104
20170925121,97
20170925131,88
20170925141,90
20170925151,89
20170925161,91
20170925171,92
20170925181,103
20170925191,112
20170925201,105
20170925211,103
20170925221,98
20170925231,92
20170926001,85
20170926011,73
20170926021,62
20170926031,52
20170926041,43
20170926051,41
20170926061,46
20170926071,54
20170926081,61
20170926091,71
20170926101,90
20170926111,103
20170926121,104
20170926131,95
20170926141,102
20170926151,102
20170926161,101
20170926171,106
20170926181,112
20170926191,113
20170926201,111
20170926211,102
20170926221,95
20170926231,93
20170927001,91
20170927011,75
20170927021,65
20170927031,54
20170927041,46
20170927051,43
20170927061,47
20170927071,55
20170927081,61
20170927091,71
20170927101,92
20170927111,121
20170927121,119
20170927131,106
20170927141,114
20170927151,113
20170927161,109
20170927171,112
20170927181,117
20170927191,118
20170927201,114
20170927211,102
20170927221,96
20170927231,94
20170928001,86
20170928011,72
20170928021,61
20170928031,50
20170928041,43
20170928051,41
20170928061,47
20170928071,52
20170928081,58
20170928091,68
20170928101,95
20170928111,116
20170928121,115
20170928131,106
20170928141,115
20170928151,114
20170928161,108
20170928171,109
20170928181,113
20170928191,115
20170928201,112
20170928211,102
20170928221,96
20170928231,96
20170929001,86
20170929011,71
20170929021,62
20170929031,49
20170929041,43
20170929051,39
20170929061,44
20170929071,49
20170929081,55
20170929091,65
20170929101,87
20170929111,100
20170929121,102
20170929131,93
20170929141,101
20170929151,100
20170929161,94
20170929171,93
20170929181,95
20170929191,97
20170929201,96
20170929211,88
20170929221,83
20170929231,80
20170930001,69
20170930011,56
20170930021,48
20170930031,40
20170930041,32
20170930051,29
20170930061,32
20170930071,35
20170930081,41
20170930091,43
20170930101,50
20170930111,56
20170930121,55
20170930131,54
20170930141,55
20170930151,52
20170930161,52
20170930171,53
20170930181,53
20170930191,59
20170930201,63
20170930211,61
20170930221,59
20170930231,54
20171001001,48
20171001011,42
20171001021,35
20171001031,32
20171001041,26
20171001051,26
20171001061,31
20171001071,33
20171001081,38
20171001091,42
20171001101,48
20171001111,57
20171001121,56
20171001131,51
20171001141,52
20171001151,53
20171001161,65
20171001171,65
20171001181,70
20171001191,69
20171001201,68
20171001211,65
20171001221,63
20171001231,63
20171002001,55
20171002011,50
20171002021,37
20171002031,35
20171002041,32
20171002051,32
20171002061,42
20171002071,49
20171002081,56
20171002091,62
20171002101,82
20171002111,97
20171002121,100
20171002131,85
20171002141,100
20171002151,102
20171002161,90
20171002171,91
20171002181,94
20171002191,102
20171002201,99
20171002211,93
20171002221,90
20171002231,88
20171003001,78
20171003011,72
20171003021,57
20171003031,47
20171003041,41
20171003051,41
20171003061,47
20171003071,53
20171003081,59
20171003091,69
20171003101,89
20171003111,102
20171003121,106
20171003131,94
20171003141,107
20171003151,112
20171003161,107
20171003171,110
20171003181,115
20171003191,116
20171003201,113
20171003211,103
20171003221,100
20171003231,94
20171004001,83
20171004011,74
20171004021,62
20171004031,52
20171004041,46
20171004051,45
20171004061,50
20171004071,56
20171004081,63
20171004091,74
20171004101,92
20171004111,105
20171004121,108
20171004131,96
20171004141,106
20171004151,107
20171004161,101
20171004171,101
20171004181,105
20171004191,104
20171004201,100
20171004211,93
20171004221,93
20171004231,85
20171005001,80
20171005011,70
20171005021,58
20171005031,48
20171005041,42
20171005051,40
20171005061,46
20171005071,52
20171005081,59
20171005091,69
20171005101,96
20171005111,111
20171005121,109
20171005131,99
20171005141,111
20171005151,110
20171005161,105
20171005171,104
20171005181,108
20171005191,109
20171005201,106
20171005211,98
20171005221,96
20171005231,93
20171006001,78
20171006011,68
20171006021,55
20171006031,45
20171006041,39
20171006051,38
20171006061,42
20171006071,48
20171006081,55
20171006091,64
20171006101,85
20171006111,96
20171006121,96
20171006131,88
20171006141,98
20171006151,98
20171006161,97
20171006171,97
20171006181,103
20171006191,101
20171006201,97
20171006211,84
20171006221,81
20171006231,81
20171007001,68
20171007011,59
20171007021,47
20171007031,40
20171007041,31
20171007051,30
20171007061,32
20171007071,35
20171007081,41
20171007091,45
20171007101,50
20171007111,54
20171007121,54
20171007131,50
20171007141,51
20171007151,49
20171007161,50
20171007171,50
20171007181,55
20171007191,59
20171007201,60
20171007211,55
20171007221,55
20171007231,56
20171008001,51
20171008011,38
20171008021,35
20171008031,32
20171008041,26
20171008051,24
20171008061,27
20171008071,32
20171008081,36
20171008091,44
20171008101,49
20171008111,53
20171008121,55
20171008131,50
20171008141,51
20171008151,50
20171008161,51
20171008171,52
20171008181,57
20171008191,65
20171008201,69
20171008211,66
20171008221,66
20171008231,65
20171009001,58
20171009011,51
20171009021,40
20171009031,34
20171009041,31
20171009051,31
20171009061,40
20171009071,48
20171009081,54
20171009091,64
20171009101,88
20171009111,118
20171009121,119
20171009131,107
20171009141,114
20171009151,115
20171009161,110
20171009171,108
20171009181,110
20171009191,112
20171009201,103
20171009211,97
20171009221,92
20171009231,88
20171010001,80
20171010011,73
20171010021,59
20171010031,47
20171010041,41
20171010051,39
20171010061,44
20171010071,51
20171010081,59
20171010091,69
20171010101,93
20171010111,113
20171010121,114
20171010131,105
20171010141,113
20171010151,113
20171010161,110
20171010171,112
20171010181,117
20171010191,116
20171010201,110
20171010211,101
20171010221,97
20171010231,92
20171011001,82
20171011011,72
20171011021,58
20171011031,49
20171011041,41
20171011051,42
20171011061,45
20171011071,53
20171011081,59
20171011091,68
20171011101,89
20171011111,107
20171011121,112
20171011131,103
20171011141,108
20171011151,108
20171011161,104
20171011171,106
20171011181,115
20171011191,116
20171011201,110
20171011211,102
20171011221,97
20171011231,94
20171012001,84
20171012011,73
20171012021,59
20171012031,51
20171012041,45
20171012051,44
20171012061,48
20171012071,55
20171012081,62
20171012091,74
20171012101,100
20171012111,115
20171012121,117
20171012131,103
20171012141,111
20171012151,109
20171012161,105
20171012171,104
20171012181,112
20171012191,114
20171012201,109
20171012211,99
20171012221,92
20171012231,88
20171013001,85
20171013011,73
20171013021,59
20171013031,50
20171013041,44
20171013051,42
20171013061,46
20171013071,52
20171013081,58
20171013091,70
20171013101,88
20171013111,95
20171013121,100
20171013131,90
20171013141,98
20171013151,95
20171013161,90
20171013171,87
20171013181,94
20171013191,97
20171013201,94
20171013211,83
20171013221,77
20171013231,74
20171014001,68
20171014011,56
20171014021,45
20171014031,39
20171014041,32
20171014051,28
20171014061,30
20171014071,33
20171014081,39
20171014091,46
20171014101,51
20171014111,54
20171014121,54
20171014131,51
20171014141,51
20171014151,48
20171014161,49
20171014171,52
20171014181,57
20171014191,63
20171014201,63
20171014211,62
20171014221,60
20171014231,58
20171015001,50
20171015011,40
20171015021,34
20171015031,32
20171015041,27
20171015051,26
20171015061,26
20171015071,29
20171015081,36
20171015091,44
20171015101,48
20171015111,52
20171015121,54
20171015131,51
20171015141,51
20171015151,49
20171015161,51
20171015171,52
20171015181,55
20171015191,62
20171015201,62
20171015211,61
20171015221,59
20171015231,57
20171016001,54
20171016011,47
20171016021,38
20171016031,35
20171016041,32
20171016051,33
20171016061,41
20171016071,48
20171016081,56
20171016091,66
20171016101,96
20171016111,115
20171016121,115
20171016131,104
20171016141,110
20171016151,109
20171016161,104
20171016171,105
20171016181,108
20171016191,107
20171016201,105
20171016211,97
20171016221,95
20171016231,90
20171017001,77
20171017011,69
20171017021,56
20171017031,47
20171017041,40
20171017051,40
20171017061,44
20171017071,51
20171017081,58
20171017091,70
20171017101,96
20171017111,109
20171017121,107
20171017131,98
20171017141,105
20171017151,105
20171017161,103
20171017171,104
20171017181,109
20171017191,109
20171017201,107
20171017211,96
20171017221,90
20171017231,88
20171018001,80
20171018011,69
20171018021,57
20171018031,47
20171018041,41
20171018051,41
20171018061,45
20171018071,51
20171018081,58
20171018091,69
20171018101,92
20171018111,106
20171018121,108
20171018131,98
20171018141,106
20171018151,106
20171018161,103
20171018171,103
20171018181,108
20171018191,108
20171018201,105
20171018211,93
20171018221,90
20171018231,89
20171019001,78
20171019011,68
20171019021,56
20171019031,46
20171019041,40
20171019051,40
20171019061,45
20171019071,51
20171019081,59
20171019091,70
20171019101,98
20171019111,111
20171019121,110
20171019131,99
20171019141,106
20171019151,105
20171019161,99
20171019171,100
20171019181,106
20171019191,108
20171019201,105
20171019211,91
20171019221,89
20171019231,86
20171020001,81
20171020011,69
20171020021,57
20171020031,46
20171020041,41
20171020051,38
20171020061,40
20171020071,47
20171020081,55
20171020091,67
20171020101,87
20171020111,95
20171020121,101
20171020131,90
20171020141,96
20171020151,94
20171020161,86
20171020171,87
20171020181,93
20171020191,93
20171020201,91
20171020211,81
20171020221,78
20171020231,76
20171021001,66
20171021011,55
20171021021,45
20171021031,37
20171021041,31
20171021051,27
20171021061,27
20171021071,31
20171021081,38
20171021091,43
20171021101,51
20171021111,53
20171021121,59
20171021131,51
20171021141,47
20171021151,49
20171021161,48
20171021171,51
20171021181,56
20171021191,63
20171021201,64
20171021211,62
20171021221,59
20171021231,55
20171022001,51
20171022011,40
20171022021,34
20171022031,32
20171022041,28
20171022051,25
20171022061,25
20171022071,29
20171022081,36
20171022091,42
20171022101,50
20171022111,53
20171022121,54
20171022131,51
20171022141,53
20171022151,47
20171022161,46
20171022171,50
20171022181,55
20171022191,66
20171022201,65
20171022211,63
20171022221,62
20171022231,57
20171023001,57
20171023011,50
20171023021,40
20171023031,38
20171023041,33
20171023051,33
20171023061,42
20171023071,49
20171023081,55
20171023091,61
20171023101,87
20171023111,102
20171023121,97
20171023131,85
20171023141,92
20171023151,90
20171023161,91
20171023171,92
20171023181,102
20171023191,111
20171023201,103
20171023211,99
20171023221,95
20171023231,88
20171024001,82
20171024011,70
20171024021,58
20171024031,49
20171024041,41
20171024051,39
20171024061,46
20171024071,54
20171024081,60
20171024091,68
20171024101,89
20171024111,103
20171024121,105
20171024131,95
20171024141,105
20171024151,104
20171024161,103
20171024171,105
20171024181,111
20171024191,111
20171024201,108
20171024211,100
20171024221,95
20171024231,93
20171025001,84
20171025011,70
20171025021,58
20171025031,50
20171025041,42
20171025051,40
20171025061,46
20171025071,54
20171025081,60
20171025091,69
20171025101,90
20171025111,109
20171025121,109
20171025131,98
20171025141,104
20171025151,104
20171025161,102
20171025171,101
20171025181,108
20171025191,110
20171025201,106
20171025211,98
20171025221,92
20171025231,90
20171026001,85
20171026011,72
20171026021,60
20171026031,50
20171026041,43
20171026051,41
20171026061,46
20171026071,53
20171026081,59
20171026091,68
20171026101,95
20171026111,109
20171026121,107
20171026131,96
20171026141,104
20171026151,103
20171026161,99
20171026171,101
20171026181,108
20171026191,110
20171026201,106
20171026211,97
20171026221,91
20171026231,88
20171027001,88
20171027011,73
20171027021,63
20171027031,50
20171027041,43
20171027051,40
20171027061,43
20171027071,50
20171027081,57
20171027091,67
20171027101,86
20171027111,111
20171027121,108
20171027131,97
20171027141,104
20171027151,102
20171027161,95
20171027171,96
20171027181,99
20171027191,101
20171027201,99
20171027211,89
20171027221,82
20171027231,79
20171028001,72
20171028011,57
20171028021,47
20171028031,38
20171028041,33
20171028051,29
20171028061,31
20171028071,33
20171028081,39
20171028091,46
20171028101,53
20171028111,62
20171028121,61
20171028131,58
20171028141,58
20171028151,57
20171028161,58
20171028171,59
20171028181,60
20171028191,66
20171028201,68
20171028211,67
20171028221,65
20171028231,62
20171029001,58
20171029011,44
20171029021,38
20171029031,33
20171029041,27
20171029051,24
20171029061,27
20171029071,29
20171029081,35
20171029091,41
20171029101,47
20171029111,53
20171029121,54
20171029131,51
20171029141,52
20171029151,51
20171029161,53
20171029171,54
20171029181,55
20171029191,62
20171029201,62
20171029211,64
20171029221,64
20171029231,61
20171030001,56
20171030011,43
20171030021,37
20171030031,35
20171030041,30
20171030051,32
20171030061,39
20171030071,49
20171030081,55
20171030091,66
20171030101,95
20171030111,114
20171030121,111
20171030131,98
20171030141,110
20171030151,106
20171030161,103
20171030171,105
20171030181,108
20171030191,107
20171030201,98
20171030211,100
20171030221,95
20171030231,87
20171031001,83
20171031011,65
20171031021,59
20171031031,49
20171031041,41
20171031051,41
20171031061,46
20171031071,55
20171031081,60
20171031091,71
20171031101,92
20171031111,106
20171031121,113
20171031131,102
20171031141,113
20171031151,114
20171031161,109
20171031171,111
20171031181,113
20171031191,115
20171031201,112
20171031211,103
20171031221,96
20171031231,94
20170701002,26
20170701012,25
20170701022,20
20170701032,16
20170701042,13
20170701052,12
20170701062,11
20170701072,14
20170701082,16
20170701092,17
20170701102,20
20170701112,22
20170701122,20
20170701132,19
20170701142,18
20170701152,17
20170701162,25
20170701172,15
20170701182,16
20170701192,20
20170701202,22
20170701212,22
20170701222,19
20170701232,20
20170702002,18
20170702012,18
20170702022,13
20170702032,14
20170702042,11
20170702052,11
20170702062,13
20170702072,14
20170702082,15
20170702092,12
20170702102,16
20170702112,15
20170702122,16
20170702132,15
20170702142,15
20170702152,14
20170702162,15
20170702172,17
20170702182,41
20170702192,20
20170702202,18
20170702212,17
20170702222,21
20170702232,23
20170703002,22
20170703012,21
20170703022,15
20170703032,14
20170703042,14
20170703052,13
20170703062,13
20170703072,17
20170703082,19
20170703092,18
20170703102,22
20170703112,30
20170703122,34
20170703132,30
20170703142,32
20170703152,32
20170703162,31
20170703172,30
20170703182,30
20170703192,35
20170703202,34
20170703212,31
20170703222,29
20170703232,31
20170704002,31
20170704012,29
20170704022,26
20170704032,21
20170704042,18
20170704052,17
20170704062,16
20170704072,20
20170704082,21
20170704092,20
20170704102,24
20170704112,30
20170704122,33
20170704132,31
20170704142,35
20170704152,36
20170704162,37
20170704172,35
20170704182,36
20170704192,47
20170704202,40
20170704212,35
20170704222,33
20170704232,32
20170705002,31
20170705012,28
20170705022,24
20170705032,21
20170705042,18
20170705052,15
20170705062,15
20170705072,18
20170705082,22
20170705092,23
20170705102,25
20170705112,32
20170705122,34
20170705132,32
20170705142,36
20170705152,38
20170705162,37
20170705172,36
20170705182,37
20170705192,39
20170705202,38
20170705212,35
20170705222,35
20170705232,33
20170706002,32
20170706012,27
20170706022,24
20170706032,19
20170706042,18
20170706052,17
20170706062,15
20170706072,18
20170706082,20
20170706092,20
20170706102,25
20170706112,31
20170706122,33
20170706132,32
20170706142,38
20170706152,40
20170706162,38
20170706172,38
20170706182,40
20170706192,40
20170706202,39
20170706212,34
20170706222,34
20170706232,34
20170707002,31
20170707012,27
20170707022,23
20170707032,18
20170707042,15
20170707052,15
20170707062,15
20170707072,17
20170707082,20
20170707092,22
20170707102,26
20170707112,29
20170707122,30
20170707132,29
20170707142,35
20170707152,37
20170707162,35
20170707172,31
20170707182,33
20170707192,34
20170707202,33
20170707212,30
20170707222,28
20170707232,29
20170708002,30
20170708012,23
20170708022,23
20170708032,17
20170708042,13
20170708052,12
20170708062,12
20170708072,13
20170708082,14
20170708092,17
20170708102,18
20170708112,19
20170708122,19
20170708132,17
20170708142,19
20170708152,17
20170708162,18
20170708172,16
20170708182,15
20170708192,18
20170708202,18
20170708212,15
20170708222,16
20170708232,16
20170709002,20
20170709012,15
20170709022,14
20170709032,13
20170709042,12
20170709052,11
20170709062,11
20170709072,13
20170709082,12
20170709092,13
20170709102,14
20170709112,17
20170709122,17
20170709132,16
20170709142,18
20170709152,19
20170709162,20
20170709172,18
20170709182,16
20170709192,18
20170709202,22
20170709212,20
20170709222,14
20170709232,11
20170710002,20
20170710012,20
20170710022,17
20170710032,14
20170710042,14
20170710052,14
20170710062,12
20170710072,15
20170710082,18
20170710092,22
20170710102,27
20170710112,38
20170710122,39
20170710132,36
20170710142,39
20170710152,39
20170710162,38
20170710172,36
20170710182,37
20170710192,39
20170710202,36
20170710212,34
20170710222,33
20170710232,32
20170711002,33
20170711012,29
20170711022,26
20170711032,21
20170711042,18
20170711052,17
20170711062,15
20170711072,19
20170711082,20
20170711092,21
20170711102,26
20170711112,33
20170711122,38
20170711132,38
20170711142,40
20170711152,39
20170711162,39
20170711172,38
20170711182,42
20170711192,47
20170711202,41
20170711212,37
20170711222,36
20170711232,34
20170712002,32
20170712012,27
20170712022,24
20170712032,22
20170712042,19
20170712052,17
20170712062,16
20170712072,19
20170712082,21
20170712092,25
20170712102,28
20170712112,34
20170712122,39
20170712132,35
20170712142,40
20170712152,40
20170712162,39
20170712172,38
20170712182,42
20170712192,44
20170712202,41
20170712212,39
20170712222,37
20170712232,32
20170713002,34
20170713012,28
20170713022,25
20170713032,22
20170713042,18
20170713052,18
20170713062,17
20170713072,19
20170713082,21
20170713092,24
20170713102,28
20170713112,33
20170713122,39
20170713132,34
20170713142,41
20170713152,39
20170713162,37
20170713172,34
20170713182,38
20170713192,44
20170713202,41
20170713212,36
20170713222,34
20170713232,31
20170714002,32
20170714012,26
20170714022,25
20170714032,20
20170714042,16
20170714052,15
20170714062,15
20170714072,17
20170714082,18
20170714092,22
20170714102,25
20170714112,27
20170714122,29
20170714132,27
20170714142,33
20170714152,32
20170714162,31
20170714172,30
20170714182,33
20170714192,34
20170714202,32
20170714212,29
20170714222,27
20170714232,25
20170715002,27
20170715012,21
20170715022,22
20170715032,16
20170715042,12
20170715052,11
20170715062,9
20170715072,10
20170715082,12
20170715092,16
20170715102,15
20170715112,15
20170715122,18
20170715132,17
20170715142,18
20170715152,16
20170715162,18
20170715172,19
20170715182,16
20170715192,21
20170715202,22
20170715212,21
20170715222,18
20170715232,16
20170716002,19
20170716012,15
20170716022,16
20170716032,14
20170716042,12
20170716052,12
20170716062,10
20170716072,11
20170716082,13
20170716092,15
20170716102,15
20170716112,18
20170716122,17
20170716132,15
20170716142,16
20170716152,17
20170716162,18
20170716172,20
20170716182,19
20170716192,18
20170716202,22
20170716212,19
20170716222,20
20170716232,19
20170717002,20
20170717012,18
20170717022,15
20170717032,13
20170717042,13
20170717052,13
20170717062,14
20170717072,16
20170717082,18
20170717092,19
20170717102,28
20170717112,32
20170717122,33
20170717132,31
20170717142,34
20170717152,33
20170717162,34
20170717172,33
20170717182,32
20170717192,34
20170717202,35
20170717212,30
20170717222,35
20170717232,33
20170718002,33
20170718012,29
20170718022,27
20170718032,21
20170718042,18
20170718052,17
20170718062,17
20170718072,18
20170718082,20
20170718092,23
20170718102,28
20170718112,31
20170718122,36
20170718132,34
20170718142,39
20170718152,39
20170718162,40
20170718172,39
20170718182,40
20170718192,43
20170718202,42
20170718212,36
20170718222,37
20170718232,37
20170719002,31
20170719012,28
20170719022,25
20170719032,20
20170719042,17
20170719052,15
20170719062,15
20170719072,18
20170719082,20
20170719092,22
20170719102,29
20170719112,33
20170719122,36
20170719132,33
20170719142,39
20170719152,39
20170719162,37
20170719172,40
20170719182,42
20170719192,43
20170719202,42
20170719212,38
20170719222,39
20170719232,36
20170720002,43
20170720012,30
20170720022,26
20170720032,19
20170720042,17
20170720052,16
20170720062,16
20170720072,18
20170720082,20
20170720092,23
20170720102,29
20170720112,32
20170720122,36
20170720132,34
20170720142,40
20170720152,38
20170720162,36
20170720172,37
20170720182,39
20170720192,42
20170720202,40
20170720212,35
20170720222,36
20170720232,33
20170721002,32
20170721012,27
20170721022,26
20170721032,19
20170721042,16
20170721052,14
20170721062,13
20170721072,15
20170721082,17
20170721092,20
20170721102,26
20170721112,27
20170721122,35
20170721132,28
20170721142,35
20170721152,38
20170721162,33
20170721172,32
20170721182,34
20170721192,38
20170721202,35
20170721212,30
20170721222,28
20170721232,26
20170722002,26
20170722012,24
20170722022,22
20170722032,15
20170722042,13
20170722052,11
20170722062,10
20170722072,11
20170722082,11
20170722092,14
20170722102,16
20170722112,15
20170722122,17
20170722132,17
20170722142,24
20170722152,20
20170722162,16
20170722172,18
20170722182,17
20170722192,22
20170722202,22
20170722212,19
20170722222,20
20170722232,19
20170723002,19
20170723012,16
20170723022,14
20170723032,11
20170723042,10
20170723052,10
20170723062,8
20170723072,9
20170723082,10
20170723092,12
20170723102,14
20170723112,14
20170723122,16
20170723132,15
20170723142,15
20170723152,16
20170723162,18
20170723172,20
20170723182,19
20170723192,21
20170723202,20
20170723212,22
20170723222,22
20170723232,21
20170724002,23
20170724012,19
20170724022,17
20170724032,15
20170724042,13
20170724052,13
20170724062,15
20170724072,16
20170724082,16
20170724092,17
20170724102,22
20170724112,24
20170724122,28
20170724132,27
20170724142,32
20170724152,32
20170724162,32
20170724172,32
20170724182,38
20170724192,41
20170724202,40
20170724212,36
20170724222,36
20170724232,35
20170725002,34
20170725012,30
20170725022,26
20170725032,21
20170725042,18
20170725052,15
20170725062,16
20170725072,20
20170725082,19
20170725092,21
20170725102,26
20170725112,31
20170725122,37
20170725132,37
20170725142,40
20170725152,39
20170725162,38
20170725172,38
20170725182,41
20170725192,46
20170725202,45
20170725212,37
20170725222,35
20170725232,36
20170726002,34
20170726012,28
20170726022,24
20170726032,20
20170726042,17
20170726052,15
20170726062,15
20170726072,17
20170726082,17
20170726092,21
20170726102,24
20170726112,29
20170726122,33
20170726132,32
20170726142,37
20170726152,37
20170726162,34
20170726172,37
20170726182,40
20170726192,42
20170726202,41
20170726212,36
20170726222,35
20170726232,35
20170727002,33
20170727012,28
20170727022,26
20170727032,20
20170727042,17
20170727052,15
20170727062,16
20170727072,17
20170727082,17
20170727092,19
20170727102,22
20170727112,30
20170727122,34
20170727132,32
20170727142,38
20170727152,38
20170727162,35
20170727172,37
20170727182,39
20170727192,41
20170727202,40
20170727212,34
20170727222,32
20170727232,34
20170728002,31
20170728012,26
20170728022,25
20170728032,19
20170728042,17
20170728052,17
20170728062,17
20170728072,18
20170728082,17
20170728092,18
20170728102,22
20170728112,27
20170728122,28
20170728132,29
20170728142,33
20170728152,34
20170728162,30
20170728172,30
20170728182,32
20170728192,35
20170728202,34
20170728212,29
20170728222,28
20170728232,29
20170729002,28
20170729012,23
20170729022,22
20170729032,16
20170729042,12
20170729052,10
20170729062,11
20170729072,11
20170729082,10
20170729092,12
20170729102,13
20170729112,14
20170729122,16
20170729132,15
20170729142,15
20170729152,13
20170729162,16
20170729172,17
20170729182,16
20170729192,18
20170729202,20
20170729212,17
20170729222,18
20170729232,16
20170730002,22
20170730012,18
20170730022,17
20170730032,12
20170730042,10
20170730052,10
20170730062,11
20170730072,11
20170730082,11
20170730092,11
20170730102,11
20170730112,12
20170730122,14
20170730132,16
20170730142,15
20170730152,14
20170730162,16
20170730172,19
20170730182,18
20170730192,18
20170730202,18
20170730212,20
20170730222,19
20170730232,20
20170731002,17
20170731012,14
20170731022,15
20170731032,12
20170731042,10
20170731052,10
20170731062,11
20170731072,16
20170731082,14
20170731092,18
20170731102,24
20170731112,28
20170731122,34
20170731132,30
20170731142,35
20170731152,40
20170731162,36
20170731172,36
20170731182,40
20170731192,38
20170731202,35
20170731212,32
20170731222,33
20170731232,31
20170801002,30
20170801012,29
20170801022,25
20170801032,21
20170801042,17
20170801052,15
20170801062,16
20170801072,18
20170801082,19
20170801092,20
20170801102,21
20170801112,31
20170801122,30
20170801132,29
20170801142,30
20170801152,31
20170801162,35
20170801172,35
20170801182,33
20170801192,39
20170801202,39
20170801212,36
20170801222,32
20170801232,31
20170802002,30
20170802012,28
20170802022,23
20170802032,21
20170802042,17
20170802052,16
20170802062,18
20170802072,20
20170802082,23
20170802092,22
20170802102,23
20170802112,30
20170802122,32
20170802132,30
20170802142,36
20170802152,35
20170802162,32
20170802172,33
20170802182,32
20170802192,38
20170802202,39
20170802212,36
20170802222,35
20170802232,34
20170803002,30
20170803012,27
20170803022,23
20170803032,19
20170803042,16
20170803052,15
20170803062,16
20170803072,18
20170803082,21
20170803092,21
20170803102,26
20170803112,32
20170803122,34
20170803132,31
20170803142,37
20170803152,37
20170803162,36
20170803172,35
20170803182,36
20170803192,39
20170803202,39
20170803212,35
20170803222,34
20170803232,33
20170804002,28
20170804012,26
20170804022,24
20170804032,19
20170804042,16
20170804052,15
20170804062,15
20170804072,17
20170804082,19
20170804092,19
20170804102,24
20170804112,28
20170804122,28
20170804132,27
20170804142,33
20170804152,34
20170804162,34
20170804172,30
20170804182,32
20170804192,37
20170804202,33
20170804212,30
20170804222,26
20170804232,27
20170805002,25
20170805012,23
20170805022,21
20170805032,15
20170805042,12
20170805052,11
20170805062,9
20170805072,11
20170805082,13
20170805092,14
20170805102,15
20170805112,18
20170805122,17
20170805132,16
20170805142,17
20170805152,16
20170805162,19
20170805172,17
20170805182,16
20170805192,18
20170805202,18
20170805212,16
20170805222,15
20170805232,16
20170806002,18
20170806012,16
20170806022,14
20170806032,12
20170806042,11
20170806052,11
20170806062,9
20170806072,11
20170806082,11
20170806092,11
20170806102,13
20170806112,16
20170806122,15
20170806132,15
20170806142,16
20170806152,18
20170806162,20
20170806172,19
20170806182,19
20170806192,20
20170806202,18
20170806212,18
20170806222,20
20170806232,21
20170807002,22
20170807012,19
20170807022,14
20170807032,15
20170807042,15
20170807052,15
20170807062,14
20170807072,17
20170807082,21
20170807092,23
20170807102,25
20170807112,32
20170807122,35
20170807132,33
20170807142,36
20170807152,36
20170807162,35
20170807172,32
20170807182,33
20170807192,36
20170807202,34
20170807212,33
20170807222,31
20170807232,33
20170808002,35
20170808012,30
20170808022,26
20170808032,22
20170808042,19
20170808052,17
20170808062,17
20170808072,20
20170808082,21
20170808092,25
20170808102,26
20170808112,32
20170808122,35
20170808132,32
20170808142,38
20170808152,38
20170808162,37
20170808172,35
20170808182,37
20170808192,40
20170808202,39
20170808212,33
20170808222,33
20170808232,34
20170809002,34
20170809012,29
20170809022,25
20170809032,21
20170809042,19
20170809052,16
20170809062,16
20170809072,20
20170809082,21
20170809092,23
20170809102,25
20170809112,33
20170809122,37
20170809132,35
20170809142,40
20170809152,40
20170809162,38
20170809172,36
20170809182,38
20170809192,41
20170809202,38
20170809212,36
20170809222,37
20170809232,31
20170810002,31
20170810012,28
20170810022,25
20170810032,20
20170810042,18
20170810052,17
20170810062,16
20170810072,18
20170810082,20
20170810092,22
20170810102,26
20170810112,34
20170810122,38
20170810132,34
20170810142,40
20170810152,40
20170810162,37
20170810172,36
20170810182,38
20170810192,40
20170810202,39
20170810212,36
20170810222,35
20170810232,33
20170811002,32
20170811012,26
20170811022,24
20170811032,19
20170811042,16
20170811052,17
20170811062,15
20170811072,18
20170811082,19
20170811092,19
20170811102,24
20170811112,28
20170811122,32
20170811132,30
20170811142,35
20170811152,35
20170811162,33
20170811172,32
20170811182,35
20170811192,38
20170811202,35
20170811212,31
20170811222,29
20170811232,27
20170812002,28
20170812012,23
20170812022,21
20170812032,16
20170812042,13
20170812052,12
20170812062,10
20170812072,12
20170812082,14
20170812092,18
20170812102,16
20170812112,17
20170812122,19
20170812132,17
20170812142,18
20170812152,16
20170812162,18
20170812172,19
20170812182,19
20170812192,21
20170812202,20
20170812212,19
20170812222,18
20170812232,16
20170813002,19
20170813012,17
20170813022,16
20170813032,15
20170813042,12
20170813052,13
20170813062,11
20170813072,13
20170813082,13
20170813092,16
20170813102,15
