ID,Vehicles
20170922051,31
20170922061,34
20170922071,36
20170922081,41
20170922091,46
20170922101,58
20170922111,67
20170922121,71
20170922131,64
20170922141,70
20170922151,70
20170922161,62
20170922171,62
20170922181,67
20170922191,69
20170922201,67
20170922211,65
20170922221,61
20170922231,58
20170923001,54
20170923011,46
20170923021,38
20170923031,34
20170923041,29
20170923051,26
20170923061,27
20170923071,27
20170923081,29
20170923091,35
20170923101,39
20170923111,40
20170923121,41
20170923131,38
20170923141,38
20170923151,38
20170923161,38
20170923171,39
20170923181,44
20170923191,48
20170923201,48
20170923211,48
20170923221,48
20170923231,46
20170924001,44
20170924011,37
20170924021,30
20170924031,27
20170924041,25
20170924051,23
20170924061,24
20170924071,25
20170924081,28
20170924091,33
20170924101,37
20170924111,39
20170924121,40
20170924131,39
20170924141,38
20170924151,38
20170924161,38
20170924171,39
20170924181,45
20170924191,49
20170924201,49
20170924211,48
20170924221,49
20170924231,47
20170925001,51
20170925011,41
20170925021,36
20170925031,31
20170925041,29
20170925051,28
20170925061,32
20170925071,36
20170925081,40
20170925091,48
20170925101,61
20170925111,72
20170925121,75
20170925131,66
20170925141,72
20170925151,72
20170925161,68
20170925171,68
20170925181,73
20170925191,76
20170925201,74
20170925211,70
20170925221,68
20170925231,66
20170926001,59
20170926011,52
20170926021,47
20170926031,40
20170926041,34
20170926051,33
20170926061,35
20170926071,39
20170926081,43
20170926091,50
20170926101,63
20170926111,74
20170926121,76
20170926131,66
20170926141,72
20170926151,72
20170926161,70
20170926171,70
20170926181,75
20170926191,79
20170926201,77
20170926211,74
20170926221,72
20170926231,69
20170927001,60
20170927011,55
20170927021,49
20170927031,42
20170927041,36
20170927051,35
20170927061,37
20170927071,40
20170927081,44
20170927091,51
20170927101,64
20170927111,74
20170927121,78
20170927131,68
20170927141,75
20170927151,75
20170927161,72
20170927171,72
20170927181,78
20170927191,81
20170927201,78
20170927211,75
20170927221,73
20170927231,70
20170928001,59
20170928011,54
20170928021,48
20170928031,41
20170928041,35
20170928051,34
20170928061,36
20170928071,39
20170928081,44
20170928091,51
20170928101,65
20170928111,74
20170928121,77
20170928131,70
20170928141,74
20170928151,74
20170928161,71
20170928171,71
20170928181,77
20170928191,80
20170928201,77
20170928211,76
20170928221,71
20170928231,68
20170929001,60
20170929011,53
20170929021,47
20170929031,40
20170929041,34
20170929051,33
20170929061,35
20170929071,37
20170929081,41
20170929091,46
20170929101,56
20170929111,65
20170929121,68
20170929131,63
20170929141,65
20170929151,65
20170929161,61
20170929171,60
20170929181,65
20170929191,67
20170929201,64
20170929211,65
20170929221,60
20170929231,55
20170930001,49
20170930011,43
20170930021,37
20170930031,35
20170930041,29
20170930051,27
20170930061,27
20170930071,28
20170930081,30
20170930091,32
20170930101,35
20170930111,37
20170930121,38
20170930131,34
20170930141,34
20170930151,34
20170930161,34
20170930171,36
20170930181,42
20170930191,43
20170930201,43
20170930211,45
20170930221,44
20170930231,43
20171001001,34
20171001011,23
20171001021,22
20171001031,20
20171001041,18
20171001051,16
20171001061,18
20171001071,23
20171001081,26
20171001091,30
20171001101,34
20171001111,38
20171001121,38
20171001131,36
20171001141,36
20171001151,37
20171001161,37
20171001171,37
20171001181,41
20171001191,45
20171001201,44
20171001211,46
20171001221,48
20171001231,44
20171002001,46
20171002011,36
20171002021,30
20171002031,28
20171002041,25
20171002051,24
20171002061,30
20171002071,34
20171002081,37
20171002091,40
20171002101,52
20171002111,65
20171002121,66
20171002131,58
20171002141,64
20171002151,64
20171002161,60
20171002171,64
20171002181,69
20171002191,73
20171002201,71
20171002211,69
20171002221,70
20171002231,66
20171003001,59
20171003011,51
20171003021,46
20171003031,39
20171003041,32
20171003051,31
20171003061,34
20171003071,38
20171003081,42
20171003091,46
20171003101,58
20171003111,67
20171003121,68
20171003131,61
20171003141,67
20171003151,67
20171003161,65
20171003171,65
20171003181,70
20171003191,75
20171003201,72
20171003211,70
20171003221,70
20171003231,65
20171004001,62
20171004011,52
20171004021,46
20171004031,39
20171004041,33
20171004051,31
20171004061,35
20171004071,38
20171004081,43
20171004091,48
20171004101,60
20171004111,68
20171004121,70
20171004131,62
20171004141,68
20171004151,68
20171004161,65
20171004171,65
20171004181,71
20171004191,75
20171004201,71
20171004211,68
20171004221,67
20171004231,63
20171005001,59
20171005011,49
20171005021,43
20171005031,36
20171005041,30
20171005051,29
20171005061,32
20171005071,36
20171005081,40
20171005091,46
20171005101,58
20171005111,66
20171005121,68
20171005131,59
20171005141,66
20171005151,66
20171005161,62
20171005171,62
20171005181,68
20171005191,72
20171005201,69
20171005211,66
20171005221,63
20171005231,60
20171006001,57
20171006011,48
20171006021,42
20171006031,34
20171006041,29
20171006051,27
20171006061,30
20171006071,33
20171006081,37
20171006091,41
20171006101,53
20171006111,60
20171006121,63
20171006131,57
20171006141,61
20171006151,61
20171006161,56
20171006171,55
20171006181,60
20171006191,64
20171006201,61
20171006211,58
20171006221,56
20171006231,53
20171007001,49
20171007011,42
20171007021,34
20171007031,30
20171007041,25
20171007051,22
20171007061,24
20171007071,25
20171007081,27
20171007091,31
20171007101,35
20171007111,35
20171007121,36
20171007131,33
20171007141,33
20171007151,33
20171007161,33
20171007171,33
20171007181,38
20171007191,43
20171007201,43
20171007211,42
20171007221,42
20171007231,41
20171008001,37
20171008011,32
20171008021,26
20171008031,23
20171008041,21
20171008051,19
20171008061,20
20171008071,22
20171008081,25
20171008091,29
20171008101,33
20171008111,34
20171008121,35
20171008131,33
20171008141,34
20171008151,34
20171008161,34
20171008171,33
20171008181,39
20171008191,48
20171008201,47
20171008211,44
20171008221,45
20171008231,43
20171009001,44
20171009011,37
20171009021,32
20171009031,28
20171009041,25
20171009051,24
20171009061,29
20171009071,31
20171009081,36
20171009091,43
20171009101,56
20171009111,64
20171009121,67
20171009131,59
20171009141,65
20171009151,65
20171009161,62
20171009171,62
20171009181,69
20171009191,73
20171009201,70
20171009211,66
20171009221,64
20171009231,59
20171010001,56
20171010011,49
20171010021,43
20171010031,36
20171010041,29
20171010051,28
20171010061,31
20171010071,34
20171010081,37
20171010091,43
20171010101,55
20171010111,60
20171010121,62
20171010131,55
20171010141,61
20171010151,61
20171010161,58
20171010171,58
20171010181,65
20171010191,70
20171010201,67
20171010211,63
20171010221,61
20171010231,56
20171011001,57
20171011011,48
20171011021,43
20171011031,35
20171011041,29
20171011051,28
20171011061,31
20171011071,34
20171011081,38
20171011091,43
20171011101,54
20171011111,61
20171011121,62
20171011131,55
20171011141,61
20171011151,61
20171011161,58
20171011171,58
20171011181,65
20171011191,70
20171011201,66
20171011211,63
20171011221,61
20171011231,57
20171012001,58
20171012011,49
20171012021,43
20171012031,36
20171012041,30
20171012051,29
20171012061,32
20171012071,35
20171012081,39
20171012091,44
20171012101,56
20171012111,63
20171012121,65
20171012131,56
20171012141,63
20171012151,63
20171012161,59
20171012171,59
20171012181,66
20171012191,70
20171012201,67
20171012211,64
20171012221,61
20171012231,59
20171013001,59
20171013011,50
20171013021,44
20171013031,37
20171013041,31
20171013051,30
20171013061,32
20171013071,35
20171013081,39
20171013091,44
20171013101,55
20171013111,63
20171013121,66
20171013131,59
20171013141,63
20171013151,63
20171013161,58
20171013171,58
20171013181,62
20171013191,66
20171013201,63
20171013211,61
20171013221,57
20171013231,55
20171014001,51
20171014011,44
20171014021,36
20171014031,33
20171014041,27
20171014051,24
20171014061,26
20171014071,26
20171014081,29
20171014091,33
20171014101,37
20171014111,38
20171014121,38
20171014131,36
20171014141,36
20171014151,36
20171014161,36
20171014171,36
20171014181,42
20171014191,47
20171014201,48
20171014211,47
20171014221,47
20171014231,45
20171015001,40
20171015011,35
20171015021,28
20171015031,25
20171015041,23
20171015051,21
20171015061,23
20171015071,24
20171015081,27
20171015091,32
20171015101,36
20171015111,37
20171015121,37
20171015131,35
20171015141,36
20171015151,36
20171015161,36
20171015171,37
20171015181,44
20171015191,52
20171015201,51
20171015211,50
20171015221,51
20171015231,48
20171016001,47
20171016011,38
20171016021,34
20171016031,30
20171016041,28
20171016051,27
20171016061,32
20171016071,35
20171016081,40
20171016091,48
20171016101,62
20171016111,73
20171016121,78
20171016131,66
20171016141,73
20171016151,73
20171016161,69
20171016171,69
20171016181,75
20171016191,79
20171016201,76
20171016211,73
20171016221,71
20171016231,66
20171017001,61
20171017011,52
20171017021,46
20171017031,39
20171017041,33
20171017051,31
20171017061,34
20171017071,37
20171017081,42
20171017091,47
20171017101,61
20171017111,70
20171017121,73
20171017131,64
20171017141,70
20171017151,70
20171017161,67
20171017171,67
20171017181,74
20171017191,77
20171017201,75
20171017211,72
20171017221,69
20171017231,65
20171018001,63
20171018011,53
20171018021,47
20171018031,40
20171018041,33
20171018051,32
20171018061,35
20171018071,38
20171018081,42
20171018091,48
20171018101,62
20171018111,72
20171018121,75
20171018131,65
20171018141,71
20171018151,71
20171018161,68
20171018171,68
20171018181,75
20171018191,78
20171018201,76
20171018211,74
20171018221,71
20171018231,69
20171019001,63
20171019011,53
20171019021,47
20171019031,40
20171019041,34
20171019051,32
20171019061,35
20171019071,38
20171019081,43
20171019091,50
20171019101,63
20171019111,74
20171019121,77
20171019131,67
20171019141,74
20171019151,74
20171019161,70
20171019171,70
20171019181,77
20171019191,82
20171019201,80
20171019211,76
20171019221,72
20171019231,70
20171020001,63
20171020011,53
20171020021,47
20171020031,39
20171020041,33
20171020051,31
20171020061,33
20171020071,36
20171020081,41
20171020091,46
20171020101,58
20171020111,67
20171020121,71
20171020131,64
20171020141,68
20171020151,68
20171020161,62
20171020171,62
20171020181,67
20171020191,70
20171020201,67
20171020211,65
20171020221,61
20171020231,59
20171021001,55
20171021011,46
20171021021,39
20171021031,35
20171021041,29
20171021051,26
20171021061,27
20171021071,28
20171021081,30
20171021091,36
20171021101,40
20171021111,42
20171021121,43
20171021131,39
20171021141,39
20171021151,39
20171021161,39
20171021171,41
20171021181,45
20171021191,49
20171021201,49
20171021211,49
20171021221,49
20171021231,48
20171022001,44
20171022011,38
20171022021,32
20171022031,28
20171022041,25
20171022051,23
20171022061,24
20171022071,26
20171022081,29
20171022091,34
20171022101,39
20171022111,40
20171022121,41
20171022131,39
20171022141,41
20171022151,41
20171022161,39
20171022171,40
20171022181,45
20171022191,50
20171022201,50
20171022211,50
20171022221,53
20171022231,51
20171023001,53
20171023011,42
20171023021,36
20171023031,32
20171023041,29
20171023051,29
20171023061,32
20171023071,36
20171023081,40
20171023091,48
20171023101,62
20171023111,73
20171023121,77
20171023131,67
20171023141,75
20171023151,75
20171023161,71
20171023171,71
20171023181,76
20171023191,80
20171023201,77
20171023211,73
20171023221,71
20171023231,68
20171024001,63
20171024011,54
20171024021,48
20171024031,40
20171024041,34
20171024051,32
20171024061,35
20171024071,38
20171024081,42
20171024091,49
20171024101,62
20171024111,72
20171024121,75
20171024131,65
20171024141,72
20171024151,72
20171024161,69
20171024171,69
20171024181,74
20171024191,78
20171024201,75
20171024211,71
20171024221,69
20171024231,67
20171025001,62
20171025011,54
20171025021,47
20171025031,40
20171025041,34
20171025051,32
20171025061,35
20171025071,38
20171025081,42
20171025091,49
20171025101,62
20171025111,73
20171025121,76
20171025131,66
20171025141,72
20171025151,72
20171025161,69
20171025171,69
20171025181,74
20171025191,78
20171025201,75
20171025211,72
20171025221,70
20171025231,67
20171026001,58
20171026011,52
20171026021,47
20171026031,39
20171026041,34
20171026051,32
20171026061,35
20171026071,38
20171026081,43
20171026091,50
20171026101,64
20171026111,76
20171026121,77
20171026131,69
20171026141,74
20171026151,74
20171026161,70
20171026171,70
20171026181,76
20171026191,80
20171026201,77
20171026211,75
20171026221,71
20171026231,67
20171027001,59
20171027011,53
20171027021,47
20171027031,40
20171027041,34
20171027051,33
20171027061,35
20171027071,38
20171027081,42
20171027091,47
20171027101,58
20171027111,66
20171027121,71
20171027131,65
20171027141,68
20171027151,68
20171027161,63
20171027171,63
20171027181,68
20171027191,70
20171027201,68
20171027211,66
20171027221,61
20171027231,58
20171028001,53
20171028011,46
20171028021,39
20171028031,36
20171028041,30
20171028051,27
20171028061,28
20171028071,29
20171028081,31
20171028091,36
20171028101,40
20171028111,42
20171028121,43
20171028131,40
20171028141,39
20171028151,39
20171028161,39
20171028171,41
20171028181,47
20171028191,49
20171028201,50
20171028211,51
20171028221,49
20171028231,47
20171029001,47
20171029011,38
20171029021,31
20171029031,28
20171029041,26
20171029051,24
20171029061,25
20171029071,26
20171029081,29
20171029091,34
20171029101,37
20171029111,38
20171029121,39
20171029131,37
20171029141,36
20171029151,36
20171029161,37
20171029171,38
20171029181,45
20171029191,44
20171029201,44
20171029211,47
20171029221,46
20171029231,46
20171030001,45
20171030011,40
20171030021,37
20171030031,35
20171030041,34
20171030051,31
20171030061,34
20171030071,37
20171030081,41
20171030091,49
20171030101,63
20171030111,72
20171030121,75
20171030131,67
20171030141,73
20171030151,72
20171030161,69
20171030171,70
20171030181,74
20171030191,78
20171030201,75
20171030211,74
20171030221,70
20171030231,62
20171031001,54
20171031011,49
20171031021,46
20171031031,39
20171031041,32
20171031051,31
20171031061,33
20171031071,36
20171031081,39
20171031091,43
20171031101,54
20171031111,61
20171031121,63
20171031131,58
20171031141,63
20171031151,64
20171031161,60
20171031171,61
20171031181,69
20171031191,76
20171031201,73
20171031211,71
20171031221,66
20171031231,58
20170701002,26
20170701012,23
20170701022,20
20170701032,15
20170701042,12
20170701052,11
20170701062,11
20170701072,11
20170701082,12
20170701092,14
20170701102,16
20170701112,18
20170701122,19
20170701132,17
20170701142,18
20170701152,18
20170701162,21
20170701172,20
20170701182,19
20170701192,21
20170701202,21
20170701212,19
20170701222,17
20170701232,17
20170702002,19
20170702012,18
20170702022,16
20170702032,14
20170702042,12
20170702052,11
20170702062,12
20170702072,11
20170702082,12
20170702092,13
20170702102,14
20170702112,16
20170702122,16
20170702132,15
20170702142,15
20170702152,15
20170702162,15
20170702172,16
20170702182,19
20170702192,19
20170702202,18
20170702212,18
20170702222,18
20170702232,19
20170703002,23
20170703012,19
20170703022,18
20170703032,15
20170703042,14
20170703052,14
20170703062,15
20170703072,16
20170703082,18
20170703092,19
20170703102,24
20170703112,30
20170703122,32
20170703132,30
20170703142,35
20170703152,34
20170703162,33
20170703172,33
20170703182,34
20170703192,35
20170703202,35
20170703212,34
20170703222,32
20170703232,32
20170704002,30
20170704012,27
20170704022,24
20170704032,20
20170704042,17
20170704052,17
20170704062,17
20170704072,19
20170704082,20
20170704092,21
20170704102,26
20170704112,32
20170704122,33
20170704132,32
20170704142,36
20170704152,36
20170704162,35
20170704172,35
20170704182,37
20170704192,37
20170704202,37
20170704212,36
20170704222,34
20170704232,34
20170705002,31
20170705012,27
20170705022,24
20170705032,20
20170705042,17
20170705052,17
20170705062,17
20170705072,19
20170705082,20
20170705092,21
20170705102,26
20170705112,32
20170705122,33
20170705132,32
20170705142,36
20170705152,36
20170705162,34
20170705172,34
20170705182,36
20170705192,36
20170705202,36
20170705212,35
20170705222,33
20170705232,33
20170706002,32
20170706012,27
20170706022,24
20170706032,20
20170706042,18
20170706052,17
20170706062,18
20170706072,19
20170706082,20
20170706092,21
20170706102,26
20170706112,33
20170706122,34
20170706132,33
20170706142,37
20170706152,37
20170706162,35
20170706172,35
20170706182,37
20170706192,37
20170706202,37
20170706212,34
20170706222,32
20170706232,33
20170707002,31
20170707012,26
20170707022,24
20170707032,20
20170707042,17
20170707052,16
20170707062,17
20170707072,18
20170707082,19
20170707092,20
20170707102,25
20170707112,29
20170707122,31
20170707132,29
20170707142,32
20170707152,32
20170707162,30
20170707172,30
20170707182,31
20170707192,32
20170707202,32
20170707212,29
20170707222,27
20170707232,26
20170708002,26
20170708012,22
20170708022,19
20170708032,15
20170708042,12
20170708052,11
20170708062,11
20170708072,11
20170708082,12
20170708092,13
20170708102,14
20170708112,16
20170708122,18
20170708132,17
20170708142,17
20170708152,17
20170708162,17
20170708172,17
20170708182,17
20170708192,19
20170708202,18
20170708212,17
20170708222,17
20170708232,17
20170709002,19
20170709012,16
20170709022,15
20170709032,13
20170709042,12
20170709052,11
20170709062,11
20170709072,12
20170709082,13
20170709092,13
20170709102,14
20170709112,15
20170709122,17
20170709132,16
20170709142,16
20170709152,17
20170709162,17
20170709172,17
20170709182,19
20170709192,20
20170709202,19
20170709212,19
20170709222,18
20170709232,19
20170710002,22
20170710012,19
20170710022,17
20170710032,15
20170710042,14
20170710052,14
20170710062,15
20170710072,17
20170710082,18
20170710092,19
20170710102,25
20170710112,32
20170710122,35
20170710132,33
20170710142,38
20170710152,38
20170710162,36
20170710172,36
20170710182,38
20170710192,38
20170710202,38
20170710212,37
20170710222,35
20170710232,34
20170711002,31
20170711012,27
20170711022,24
20170711032,21
20170711042,18
20170711052,17
20170711062,18
20170711072,19
20170711082,20
20170711092,21
20170711102,26
20170711112,33
20170711122,36
20170711132,34
20170711142,39
20170711152,38
20170711162,37
20170711172,38
20170711182,40
20170711192,40
20170711202,40
20170711212,38
20170711222,36
20170711232,36
20170712002,32
20170712012,28
20170712022,25
20170712032,21
20170712042,18
20170712052,17
20170712062,18
20170712072,20
20170712082,20
20170712092,21
20170712102,26
20170712112,33
20170712122,36
20170712132,34
20170712142,39
20170712152,39
20170712162,37
20170712172,37
20170712182,39
20170712192,40
20170712202,39
20170712212,37
20170712222,35
20170712232,35
20170713002,32
20170713012,28
20170713022,25
20170713032,21
20170713042,18
20170713052,17
20170713062,18
20170713072,19
20170713082,20
20170713092,22
20170713102,27
20170713112,34
20170713122,36
20170713132,34
20170713142,39
20170713152,38
20170713162,37
20170713172,37
20170713182,39
20170713192,39
20170713202,39
20170713212,36
20170713222,34
20170713232,34
20170714002,31
20170714012,27
20170714022,24
20170714032,20
20170714042,18
20170714052,17
20170714062,17
20170714072,19
20170714082,20
20170714092,21
20170714102,26
20170714112,30
20170714122,32
20170714132,29
20170714142,32
20170714152,32
20170714162,30
20170714172,30
20170714182,32
20170714192,33
20170714202,32
20170714212,30
20170714222,27
20170714232,26
20170715002,25
20170715012,22
20170715022,20
20170715032,15
20170715042,12
20170715052,11
20170715062,11
20170715072,12
20170715082,13
20170715092,13
20170715102,15
20170715112,17
20170715122,18
20170715132,17
20170715142,17
20170715152,17
20170715162,17
20170715172,17
20170715182,19
20170715192,20
20170715202,20
20170715212,19
20170715222,18
20170715232,17
20170716002,19
20170716012,16
20170716022,15
20170716032,13
20170716042,11
20170716052,10
20170716062,10
20170716072,11
20170716082,12
20170716092,12
20170716102,14
20170716112,15
20170716122,16
20170716132,15
20170716142,15
20170716152,15
20170716162,16
20170716172,16
20170716182,18
20170716192,19
20170716202,19
20170716212,18
20170716222,18
20170716232,18
20170717002,22
20170717012,18
20170717022,17
20170717032,15
20170717042,14
20170717052,14
20170717062,15
20170717072,17
20170717082,18
20170717092,20
20170717102,25
20170717112,32
20170717122,35
20170717132,33
20170717142,38
20170717152,38
20170717162,36
20170717172,36
20170717182,38
20170717192,38
20170717202,38
20170717212,37
20170717222,35
20170717232,34
20170718002,30
20170718012,27
20170718022,24
20170718032,20
20170718042,17
20170718052,16
20170718062,17
20170718072,19
20170718082,20
20170718092,21
20170718102,26
20170718112,33
20170718122,35
20170718132,33
20170718142,38
20170718152,38
20170718162,37
20170718172,37
20170718182,39
20170718192,39
20170718202,39
20170718212,37
20170718222,35
20170718232,35
20170719002,31
20170719012,27
20170719022,24
20170719032,20
20170719042,17
20170719052,17
20170719062,17
20170719072,19
20170719082,20
20170719092,22
20170719102,27
20170719112,34
20170719122,36
20170719132,34
20170719142,39
20170719152,39
20170719162,38
20170719172,38
20170719182,40
20170719192,41
20170719202,40
20170719212,39
20170719222,38
20170719232,39
20170720002,32
20170720012,27
20170720022,24
20170720032,20
20170720042,18
20170720052,17
20170720062,18
20170720072,19
20170720082,21
20170720092,22
20170720102,28
20170720112,34
20170720122,36
20170720132,35
20170720142,40
20170720152,40
20170720162,38
20170720172,38
20170720182,40
20170720192,40
20170720202,40
20170720212,37
20170720222,35
20170720232,36
20170721002,31
20170721012,27
20170721022,24
20170721032,20
20170721042,17
20170721052,16
20170721062,17
20170721072,18
20170721082,20
20170721092,22
20170721102,26
20170721112,31
20170721122,32
20170721132,30
20170721142,34
20170721152,34
20170721162,32
20170721172,32
20170721182,34
20170721192,35
20170721202,34
20170721212,32
20170721222,29
20170721232,29
20170722002,26
20170722012,22
20170722022,20
20170722032,15
20170722042,12
20170722052,11
20170722062,11
20170722072,12
20170722082,13
20170722092,14
20170722102,16
20170722112,18
20170722122,19
20170722132,19
20170722142,21
20170722152,21
20170722162,19
20170722172,20
20170722182,20
20170722192,21
20170722202,21
20170722212,20
20170722222,20
20170722232,19
20170723002,20
20170723012,16
20170723022,15
20170723032,13
20170723042,11
20170723052,10
20170723062,10
20170723072,11
20170723082,12
20170723092,13
20170723102,14
20170723112,16
20170723122,17
20170723132,16
20170723142,16
20170723152,16
20170723162,17
20170723172,18
20170723182,19
20170723192,19
20170723202,19
20170723212,19
20170723222,20
20170723232,20
20170724002,27
20170724012,19
20170724022,18
20170724032,15
20170724042,14
20170724052,14
20170724062,15
20170724072,17
20170724082,18
20170724092,20
20170724102,26
20170724112,31
20170724122,34
20170724132,32
20170724142,38
20170724152,38
20170724162,36
20170724172,36
20170724182,38
20170724192,40
20170724202,39
20170724212,37
20170724222,36
20170724232,35
20170725002,32
20170725012,27
20170725022,24
20170725032,20
20170725042,17
20170725052,16
20170725062,17
20170725072,18
20170725082,19
20170725092,21
20170725102,26
20170725112,33
20170725122,36
20170725132,33
20170725142,38
20170725152,38
20170725162,37
20170725172,37
20170725182,39
20170725192,40
20170725202,39
20170725212,37
20170725222,36
20170725232,36
20170726002,31
20170726012,26
20170726022,23
20170726032,19
20170726042,16
20170726052,16
20170726062,16
20170726072,18
20170726082,18
20170726092,20
20170726102,26
20170726112,32
20170726122,35
20170726132,32
20170726142,37
20170726152,37
20170726162,36
20170726172,36
20170726182,38
20170726192,39
20170726202,39
20170726212,36
20170726222,35
20170726232,35
20170727002,32
20170727012,27
20170727022,24
20170727032,21
20170727042,18
20170727052,17
20170727062,18
20170727072,19
20170727082,20
20170727092,21
20170727102,27
20170727112,33
20170727122,36
20170727132,34
20170727142,39
20170727152,39
20170727162,37
20170727172,38
20170727182,40
20170727192,40
20170727202,40
20170727212,36
20170727222,35
20170727232,35
20170728002,31
20170728012,26
20170728022,23
20170728032,19
20170728042,17
20170728052,16
20170728062,16
20170728072,17
20170728082,18
20170728092,20
20170728102,24
20170728112,29
20170728122,31
20170728132,29
20170728142,32
20170728152,32
20170728162,30
20170728172,30
20170728182,32
20170728192,33
20170728202,33
20170728212,30
20170728222,28
20170728232,28
20170729002,27
20170729012,22
20170729022,19
20170729032,15
20170729042,12
20170729052,11
20170729062,11
20170729072,11
20170729082,11
20170729092,12
20170729102,14
20170729112,16
20170729122,17
20170729132,17
20170729142,17
20170729152,17
20170729162,18
20170729172,19
20170729182,20
20170729192,21
20170729202,20
20170729212,19
20170729222,20
20170729232,19
20170730002,21
20170730012,17
20170730022,15
20170730032,13
20170730042,11
20170730052,10
20170730062,10
20170730072,11
20170730082,12
20170730092,12
20170730102,14
20170730112,16
20170730122,17
20170730132,16
20170730142,17
20170730152,17
20170730162,18
20170730172,19
20170730182,21
20170730192,21
20170730202,20
20170730212,20
20170730222,20
20170730232,21
20170731002,22
20170731012,18
20170731022,17
20170731032,17
20170731042,16
20170731052,15
20170731062,16
20170731072,19
20170731082,19
20170731092,20
20170731102,25
20170731112,31
20170731122,31
20170731132,32
20170731142,38
20170731152,37
20170731162,37
20170731172,36
20170731182,38
20170731192,40
20170731202,41
20170731212,38
20170731222,36
20170731232,36
20170801002,17
20170801012,16
20170801022,15
20170801032,13
20170801042,10
20170801052,9
20170801062,10
20170801072,11
20170801082,12
20170801092,12
20170801102,13
20170801112,14
20170801122,14
20170801132,12
20170801142,13
20170801152,14
20170801162,14
20170801172,14
20170801182,17
20170801192,20
20170801202,20
20170801212,19
20170801222,20
20170801232,16
20170802002,18
20170802012,17
20170802022,15
20170802032,13
20170802042,10
20170802052,9
20170802062,10
20170802072,11
20170802082,11
20170802092,13
20170802102,14
20170802112,16
20170802122,16
20170802132,15
20170802142,17
20170802152,18
20170802162,17
20170802172,17
20170802182,18
20170802192,19
20170802202,19
20170802212,18
20170802222,19
20170802232,18
20170803002,18
20170803012,17
20170803022,15
20170803032,12
20170803042,10
20170803052,9
20170803062,10
20170803072,10
20170803082,11
20170803092,13
20170803102,15
20170803112,16
20170803122,17
20170803132,15
20170803142,18
20170803152,18
20170803162,17
20170803172,17
20170803182,18
20170803192,19
20170803202,19
20170803212,18
20170803222,18
20170803232,17
20170804002,17
20170804012,15
20170804022,14
20170804032,11
20170804042,9
20170804052,9
20170804062,9
20170804072,10
20170804082,11
20170804092,12
20170804102,13
20170804112,15
20170804122,15
20170804132,13
20170804142,16
20170804152,16
20170804162,16
20170804172,16
20170804182,15
20170804192,16
20170804202,16
20170804212,15
20170804222,15
20170804232,14
20170805002,14
20170805012,13
20170805022,12
20170805032,9
20170805042,7
20170805052,6
20170805062,6
20170805072,7
20170805082,7
20170805092,8
20170805102,8
20170805112,9
20170805122,9
20170805132,8
20170805142,8
20170805152,8
20170805162,10
20170805172,11
20170805182,10
20170805192,11
20170805202,10
20170805212,10
20170805222,11
20170805232,11
20170806002,11
20170806012,10
20170806022,9
20170806032,8
20170806042,7
20170806052,6
20170806062,6
20170806072,7
20170806082,7
20170806092,8
20170806102,8
20170806112,9
20170806122,9
20170806132,8
20170806142,9
20170806152,9
20170806162,10
20170806172,11
20170806182,11
20170806192,11
20170806202,11
20170806212,11
20170806222,12
20170806232,12
20170807002,13
20170807012,12
20170807022,11
20170807032,10
20170807042,9
20170807052,8
20170807062,9
20170807072,10
20170807082,11
20170807092,12
20170807102,14
20170807112,16
20170807122,17
20170807132,15
20170807142,18
20170807152,18
20170807162,17
20170807172,17
20170807182,17
20170807192,19
20170807202,19
20170807212,18
20170807222,18
20170807232,17
20170808002,18
20170808012,17
20170808022,15
20170808032,13
20170808042,10
20170808052,10
20170808062,10
20170808072,11
20170808082,11
20170808092,12
20170808102,14
20170808112,15
20170808122,16
20170808132,14
20170808142,17
20170808152,17
20170808162,17
20170808172,16
20170808182,17
20170808192,18
20170808202,18
20170808212,17
20170808222,17
20170808232,17
20170809002,17
20170809012,17
20170809022,15
20170809032,12
20170809042,10
20170809052,9
20170809062,9
20170809072,10
20170809082,11
20170809092,12
20170809102,13
20170809112,15
20170809122,16
20170809132,14
20170809142,17
20170809152,17
20170809162,17
20170809172,16
20170809182,17
20170809192,19
20170809202,18
20170809212,17
20170809222,17
20170809232,16
20170810002,17
20170810012,17
20170810022,15
20170810032,12
20170810042,10
20170810052,9
20170810062,10
20170810072,10
20170810082,11
20170810092,12
20170810102,14
20170810112,16
20170810122,17
20170810132,15
20170810142,19
20170810152,19
20170810162,18
20170810172,18
20170810182,19
20170810192,20
20170810202,20
20170810212,18
20170810222,18
20170810232,17
20170811002,16
20170811012,16
20170811022,14
20170811032,12
20170811042,10
20170811052,9
20170811062,9
20170811072,10
20170811082,11
20170811092,12
20170811102,13
20170811112,14
20170811122,15
20170811132,13
20170811142,16
20170811152,16
20170811162,15
20170811172,15
20170811182,15
20170811192,16
20170811202,16
20170811212,14
20170811222,14
20170811232,13
20170812002,14
20170812012,14
20170812022,13
20170812032,10
20170812042,8
20170812052,7
20170812062,7
20170812072,7
20170812082,8
20170812092,8
20170812102,8
20170812112,8
20170812122,9
20170812132,7
20170812142,8
20170812152,8
20170812162,9
20170812172,9
20170812182,10
20170812192,11
20170812202,10
20170812212,10
20170812222,12
20170812232,11
20170813002,11
20170813012,10
20170813022,10
20170813032,9
20170813042,8
20170813052,7
20170813062,7
20170813072,8
20170813082,8
20170813092,9
20170813102,9
