ID,Vehicles
20170922041,21
20170922051,19
20170922061,22
20170922071,22
20170922081,27
20170922091,34
20170922101,49
20170922111,56
20170922121,57
20170922131,54
20170922141,57
20170922151,56
20170922161,53
20170922171,53
20170922181,56
20170922191,57
20170922201,55
20170922211,51
20170922221,51
20170922231,50
20170923001,53
20170923011,43
20170923021,34
20170923031,28
20170923041,23
20170923051,21
20170923061,22
20170923071,22
20170923081,24
20170923091,31
20170923101,36
20170923111,37
20170923121,38
20170923131,36
20170923141,35
20170923151,35
20170923161,35
20170923171,36
20170923181,43
20170923191,45
20170923201,45
20170923211,45
20170923221,46
20170923231,44
20170924001,39
20170924011,30
20170924021,25
20170924031,21
20170924041,18
20170924051,16
20170924061,17
20170924071,17
20170924081,20
20170924091,27
20170924101,32
20170924111,34
20170924121,35
20170924131,34
20170924141,34
20170924151,33
20170924161,34
20170924171,34
20170924181,41
20170924191,44
20170924201,45
20170924211,45
20170924221,46
20170924231,46
20170925001,42
20170925011,32
20170925021,27
20170925031,24
20170925041,21
20170925051,21
20170925061,24
20170925071,24
20170925081,29
20170925091,36
20170925101,51
20170925111,59
20170925121,60
20170925131,57
20170925141,61
20170925151,61
20170925161,58
20170925171,58
20170925181,60
20170925191,62
20170925201,60
20170925211,57
20170925221,57
20170925231,54
20170926001,54
20170926011,47
20170926021,39
20170926031,32
20170926041,27
20170926051,26
20170926061,28
20170926071,28
20170926081,33
20170926091,39
20170926101,53
20170926111,61
20170926121,62
20170926131,59
20170926141,63
20170926151,63
20170926161,60
20170926171,61
20170926181,64
20170926191,65
20170926201,64
20170926211,62
20170926221,62
20170926231,59
20170927001,48
20170927011,41
20170927021,34
20170927031,27
20170927041,22
20170927051,21
20170927061,23
20170927071,23
20170927081,28
20170927091,34
20170927101,49
20170927111,57
20170927121,58
20170927131,55
20170927141,59
20170927151,59
20170927161,55
20170927171,56
20170927181,59
20170927191,61
20170927201,59
20170927211,57
20170927221,58
20170927231,54
20170928001,48
20170928011,40
20170928021,33
20170928031,26
20170928041,21
20170928051,20
20170928061,22
20170928071,22
20170928081,27
20170928091,34
20170928101,49
20170928111,56
20170928121,57
20170928131,55
20170928141,58
20170928151,58
20170928161,55
20170928171,55
20170928181,58
20170928191,59
20170928201,58
20170928211,56
20170928221,57
20170928231,53
20170929001,49
20170929011,41
20170929021,34
20170929031,26
20170929041,22
20170929051,20
20170929061,22
20170929071,22
20170929081,27
20170929091,34
20170929101,48
20170929111,53
20170929121,53
20170929131,50
20170929141,54
20170929151,53
20170929161,50
20170929171,50
20170929181,53
20170929191,54
20170929201,51
20170929211,49
20170929221,49
20170929231,47
20170930001,46
20170930011,39
20170930021,32
20170930031,26
20170930041,22
20170930051,20
20170930061,21
20170930071,21
20170930081,23
20170930091,29
20170930101,34
20170930111,36
20170930121,35
20170930131,34
20170930141,34
20170930151,34
20170930161,35
20170930171,35
20170930181,41
20170930191,46
20170930201,47
20170930211,47
20170930221,48
20170930231,45
20171001001,23
20171001011,15
20171001021,11
20171001031,11
20171001041,8
20171001051,6
20171001061,6
20171001071,6
20171001081,9
20171001091,13
20171001101,19
20171001111,18
20171001121,17
20171001131,17
20171001141,18
20171001151,17
20171001161,16
20171001171,15
20171001181,19
20171001191,22
20171001201,21
20171001211,21
20171001221,23
20171001231,22
20171002001,32
20171002011,26
20171002021,22
20171002031,18
20171002041,15
20171002051,15
20171002061,18
20171002071,18
20171002081,22
20171002091,28
20171002101,39
20171002111,45
20171002121,45
20171002131,43
20171002141,48
20171002151,48
20171002161,45
20171002171,45
20171002181,48
20171002191,51
20171002201,51
20171002211,50
20171002221,50
20171002231,49
20171003001,44
20171003011,39
20171003021,32
20171003031,24
20171003041,20
20171003051,19
20171003061,22
20171003071,22
20171003081,27
20171003091,32
20171003101,46
20171003111,50
20171003121,50
20171003131,49
20171003141,53
20171003151,53
20171003161,50
20171003171,50
20171003181,52
20171003191,57
20171003201,55
20171003211,54
20171003221,54
20171003231,52
20171004001,45
20171004011,40
20171004021,33
20171004031,25
20171004041,21
20171004051,20
20171004061,21
20171004071,21
20171004081,26
20171004091,31
20171004101,45
20171004111,48
20171004121,48
20171004131,47
20171004141,51
20171004151,51
20171004161,46
20171004171,46
20171004181,50
20171004191,54
20171004201,52
20171004211,51
20171004221,51
20171004231,49
20171005001,43
20171005011,38
20171005021,31
20171005031,23
20171005041,19
20171005051,17
20171005061,19
20171005071,19
20171005081,23
20171005091,29
20171005101,42
20171005111,45
20171005121,45
20171005131,44
20171005141,48
20171005151,47
20171005161,44
20171005171,44
20171005181,46
20171005191,49
20171005201,47
20171005211,45
20171005221,45
20171005231,43
20171006001,37
20171006011,32
20171006021,25
20171006031,17
20171006041,13
20171006051,12
20171006061,13
20171006071,13
20171006081,17
20171006091,23
20171006101,36
20171006111,40
20171006121,40
20171006131,38
20171006141,41
20171006151,41
20171006161,38
20171006171,38
20171006181,40
20171006191,42
20171006201,39
20171006211,37
20171006221,37
20171006231,36
20171007001,34
20171007011,29
20171007021,22
20171007031,15
20171007041,10
20171007051,9
20171007061,9
20171007071,9
20171007081,11
20171007091,17
20171007101,21
20171007111,21
20171007121,21
20171007131,20
20171007141,21
20171007151,20
20171007161,20
20171007171,20
20171007181,25
20171007191,29
20171007201,29
20171007211,29
20171007221,30
20171007231,27
20171008001,25
20171008011,18
20171008021,15
20171008031,12
20171008041,9
20171008051,8
20171008061,8
20171008071,8
20171008081,11
20171008091,17
20171008101,21
20171008111,22
20171008121,22
20171008131,21
20171008141,22
20171008151,22
20171008161,22
20171008171,23
20171008181,28
20171008191,33
20171008201,32
20171008211,32
20171008221,31
20171008231,31
20171009001,28
20171009011,23
20171009021,18
20171009031,14
20171009041,11
20171009051,10
20171009061,13
20171009071,13
20171009081,17
20171009091,25
20171009101,34
20171009111,39
20171009121,40
20171009131,38
20171009141,43
20171009151,42
20171009161,40
20171009171,40
20171009181,43
20171009191,47
20171009201,45
20171009211,43
20171009221,44
20171009231,41
20171010001,47
20171010011,42
20171010021,34
20171010031,26
20171010041,22
20171010051,20
20171010061,22
20171010071,22
20171010081,26
20171010091,31
20171010101,44
20171010111,47
20171010121,48
20171010131,46
20171010141,51
20171010151,51
20171010161,49
20171010171,49
20171010181,52
20171010191,55
20171010201,54
20171010211,52
20171010221,52
20171010231,50
20171011001,45
20171011011,39
20171011021,31
20171011031,24
20171011041,19
20171011051,18
20171011061,19
20171011071,19
20171011081,24
20171011091,28
20171011101,40
20171011111,44
20171011121,44
20171011131,42
20171011141,46
20171011151,46
20171011161,44
20171011171,44
20171011181,47
20171011191,52
20171011201,51
20171011211,49
20171011221,49
20171011231,47
20171012001,45
20171012011,38
20171012021,31
20171012031,23
20171012041,19
20171012051,18
20171012061,20
20171012071,20
20171012081,24
20171012091,29
20171012101,44
20171012111,49
20171012121,49
20171012131,46
20171012141,51
20171012151,50
20171012161,47
20171012171,47
20171012181,49
20171012191,53
20171012201,51
20171012211,49
20171012221,49
20171012231,48
20171013001,43
20171013011,37
20171013021,29
20171013031,22
20171013041,18
20171013051,16
20171013061,18
20171013071,18
20171013081,22
20171013091,28
20171013101,42
20171013111,45
20171013121,46
20171013131,42
20171013141,46
20171013151,45
20171013161,43
20171013171,43
20171013181,44
20171013191,48
20171013201,45
20171013211,42
20171013221,42
20171013231,40
20171014001,40
20171014011,35
20171014021,29
20171014031,22
20171014041,17
20171014051,15
20171014061,16
20171014071,16
20171014081,18
20171014091,24
20171014101,29
20171014111,28
20171014121,29
20171014131,27
20171014141,27
20171014151,26
20171014161,26
20171014171,26
20171014181,32
20171014191,36
20171014201,38
20171014211,37
20171014221,37
20171014231,35
20171015001,25
20171015011,17
20171015021,14
20171015031,10
20171015041,8
20171015051,6
20171015061,7
20171015071,7
20171015081,9
20171015091,17
20171015101,21
20171015111,21
20171015121,21
20171015131,20
20171015141,21
20171015151,20
20171015161,20
20171015171,19
20171015181,25
20171015191,30
20171015201,32
20171015211,31
20171015221,32
20171015231,30
20171016001,30
20171016011,22
20171016021,18
20171016031,14
20171016041,10
20171016051,10
20171016061,12
20171016071,12
20171016081,16
20171016091,23
20171016101,38
20171016111,43
20171016121,44
20171016131,43
20171016141,46
20171016151,46
20171016161,42
20171016171,42
20171016181,45
20171016191,50
20171016201,48
20171016211,46
20171016221,46
20171016231,42
20171017001,47
20171017011,40
20171017021,33
20171017031,25
20171017041,20
20171017051,18
20171017061,20
20171017071,20
20171017081,24
20171017091,31
20171017101,45
20171017111,50
20171017121,50
20171017131,48
20171017141,52
20171017151,52
20171017161,50
20171017171,50
20171017181,53
20171017191,56
20171017201,55
20171017211,52
20171017221,52
20171017231,50
20171018001,52
20171018011,44
20171018021,36
20171018031,28
20171018041,23
20171018051,22
20171018061,24
20171018071,24
20171018081,28
20171018091,35
20171018101,51
20171018111,57
20171018121,57
20171018131,55
20171018141,59
20171018151,58
20171018161,56
20171018171,56
20171018181,59
20171018191,63
20171018201,61
20171018211,58
20171018221,58
20171018231,55
20171019001,53
20171019011,45
20171019021,37
20171019031,30
20171019041,25
20171019051,24
20171019061,26
20171019071,26
20171019081,30
20171019091,37
20171019101,53
20171019111,59
20171019121,59
20171019131,57
20171019141,62
20171019151,61
20171019161,58
20171019171,59
20171019181,61
20171019191,66
20171019201,64
20171019211,60
20171019221,61
20171019231,58
20171020001,51
20171020011,43
20171020021,36
20171020031,28
20171020041,23
20171020051,21
20171020061,23
20171020071,23
20171020081,28
20171020091,35
20171020101,50
20171020111,54
20171020121,55
20171020131,52
20171020141,55
20171020151,54
20171020161,51
20171020171,51
20171020181,53
20171020191,55
20171020201,53
20171020211,49
20171020221,49
20171020231,47
20171021001,50
20171021011,42
20171021021,34
20171021031,27
20171021041,22
20171021051,20
20171021061,21
20171021071,21
20171021081,24
20171021091,31
20171021101,36
20171021111,36
20171021121,37
20171021131,36
20171021141,35
20171021151,34
20171021161,34
20171021171,34
20171021181,40
20171021191,42
20171021201,44
20171021211,43
20171021221,43
20171021231,41
20171022001,37
20171022011,28
20171022021,23
20171022031,19
20171022041,16
20171022051,14
20171022061,15
20171022071,15
20171022081,18
20171022091,26
20171022101,30
20171022111,31
20171022121,31
20171022131,31
20171022141,30
20171022151,29
20171022161,30
20171022171,29
20171022181,34
20171022191,38
20171022201,38
20171022211,38
20171022221,38
20171022231,38
20171023001,38
20171023011,30
20171023021,25
20171023031,21
20171023041,18
20171023051,17
20171023061,21
20171023071,21
20171023081,26
20171023091,34
20171023101,49
20171023111,57
20171023121,57
20171023131,56
20171023141,60
20171023151,60
20171023161,56
20171023171,56
20171023181,58
20171023191,60
20171023201,57
20171023211,55
20171023221,55
20171023231,53
20171024001,50
20171024011,42
20171024021,34
20171024031,25
20171024041,20
20171024051,18
20171024061,21
20171024071,21
20171024081,25
20171024091,32
20171024101,46
20171024111,52
20171024121,53
20171024131,51
20171024141,55
20171024151,54
20171024161,51
20171024171,52
20171024181,55
20171024191,55
20171024201,54
20171024211,51
20171024221,51
20171024231,49
20171025001,48
20171025011,41
20171025021,33
20171025031,25
20171025041,21
20171025051,19
20171025061,21
20171025071,21
20171025081,26
20171025091,33
20171025101,48
20171025111,55
20171025121,55
20171025131,54
20171025141,57
20171025151,57
20171025161,53
20171025171,53
20171025181,57
20171025191,58
20171025201,57
20171025211,54
20171025221,54
20171025231,52
20171026001,54
20171026011,47
20171026021,40
20171026031,32
20171026041,28
20171026051,27
20171026061,29
20171026071,29
20171026081,34
20171026091,40
20171026101,54
20171026111,59
20171026121,59
20171026131,57
20171026141,61
20171026151,60
20171026161,57
20171026171,57
20171026181,59
20171026191,61
20171026201,59
20171026211,57
20171026221,57
20171026231,54
20171027001,52
20171027011,44
20171027021,37
20171027031,29
20171027041,25
20171027051,23
20171027061,25
20171027071,25
20171027081,30
20171027091,36
20171027101,50
20171027111,54
20171027121,55
20171027131,52
20171027141,55
20171027151,55
20171027161,52
20171027171,52
20171027181,54
20171027191,55
20171027201,53
20171027211,50
20171027221,50
20171027231,46
20171028001,49
20171028011,42
20171028021,34
20171028031,27
20171028041,23
20171028051,21
20171028061,22
20171028071,22
20171028081,24
20171028091,30
20171028101,35
20171028111,35
20171028121,35
20171028131,35
20171028141,34
20171028151,34
20171028161,34
20171028171,34
20171028181,39
20171028191,43
20171028201,48
20171028211,48
20171028221,49
20171028231,44
20171029001,40
20171029011,32
20171029021,27
20171029031,23
20171029041,20
20171029051,19
20171029061,19
20171029071,19
20171029081,22
20171029091,27
20171029101,31
20171029111,31
20171029121,30
20171029131,30
20171029141,29
20171029151,29
20171029161,30
20171029171,30
20171029181,36
20171029191,38
20171029201,41
20171029211,41
20171029221,42
20171029231,40
20171030001,43
20171030011,36
20171030021,32
20171030031,29
20171030041,28
20171030051,28
20171030061,29
20171030071,29
20171030081,34
20171030091,39
20171030101,51
20171030111,55
20171030121,54
20171030131,52
20171030141,57
20171030151,56
20171030161,53
20171030171,53
20171030181,56
20171030191,60
20171030201,60
20171030211,58
20171030221,58
20171030231,56
20171031001,55
20171031011,51
20171031021,45
20171031031,37
20171031041,33
20171031051,31
20171031061,32
20171031071,32
20171031081,37
20171031091,41
20171031101,54
20171031111,59
20171031121,58
20171031131,57
20171031141,61
20171031151,60
20171031161,59
20171031171,59
20171031181,64
20171031191,69
20171031201,68
20171031211,66
20171031221,66
20171031231,65
20170701002,13
20170701012,11
20170701022,9
20170701032,7
20170701042,5
20170701052,4
20170701062,4
20170701072,4
20170701082,5
20170701092,5
20170701102,7
20170701112,8
20170701122,8
20170701132,8
20170701142,8
20170701152,8
20170701162,8
20170701172,8
20170701182,8
20170701192,9
20170701202,11
20170701212,10
20170701222,11
20170701232,11
20170702002,11
20170702012,9
20170702022,8
20170702032,7
20170702042,6
20170702052,5
20170702062,5
20170702072,5
20170702082,6
20170702092,6
20170702102,9
20170702112,9
20170702122,9
20170702132,9
20170702142,9
20170702152,9
20170702162,10
20170702172,10
20170702182,10
20170702192,11
20170702202,12
20170702212,11
20170702222,13
20170702232,14
20170703002,20
20170703012,14
20170703022,13
20170703032,11
20170703042,9
20170703052,8
20170703062,9
20170703072,9
20170703082,10
20170703092,11
20170703102,15
20170703112,17
20170703122,17
20170703132,16
20170703142,18
20170703152,18
20170703162,17
20170703172,17
20170703182,17
20170703192,17
20170703202,17
20170703212,16
20170703222,16
20170703232,16
20170704002,13
20170704012,13
20170704022,12
20170704032,10
20170704042,8
20170704052,8
20170704062,8
20170704072,8
20170704082,9
20170704092,10
20170704102,12
20170704112,14
20170704122,15
20170704132,14
20170704142,16
20170704152,16
20170704162,16
20170704172,16
20170704182,16
20170704192,16
20170704202,15
20170704212,14
20170704222,15
20170704232,14
20170705002,14
20170705012,13
20170705022,12
20170705032,10
20170705042,9
20170705052,8
20170705062,8
20170705072,8
20170705082,9
20170705092,9
20170705102,12
20170705112,13
20170705122,13
20170705132,13
20170705142,15
20170705152,15
20170705162,15
20170705172,14
20170705182,14
20170705192,14
20170705202,14
20170705212,14
20170705222,14
20170705232,15
20170706002,17
20170706012,17
20170706022,15
20170706032,14
20170706042,12
20170706052,12
20170706062,12
20170706072,12
20170706082,12
20170706092,13
20170706102,16
20170706112,18
20170706122,18
20170706132,17
20170706142,19
20170706152,20
20170706162,19
20170706172,19
20170706182,19
20170706192,19
20170706202,18
20170706212,17
20170706222,17
20170706232,17
20170707002,17
20170707012,16
20170707022,15
20170707032,13
20170707042,12
20170707052,11
20170707062,11
20170707072,11
20170707082,11
20170707092,11
20170707102,15
20170707112,16
20170707122,16
20170707132,16
20170707142,17
20170707152,18
20170707162,17
20170707172,17
20170707182,17
20170707192,17
20170707202,15
20170707212,14
20170707222,14
20170707232,14
20170708002,14
20170708012,13
20170708022,12
20170708032,10
20170708042,9
20170708052,8
20170708062,8
20170708072,8
20170708082,9
20170708092,9
20170708102,11
20170708112,11
20170708122,11
20170708132,12
20170708142,12
20170708152,12
20170708162,11
20170708172,11
20170708182,11
20170708192,11
20170708202,11
20170708212,11
20170708222,12
20170708232,12
20170709002,13
20170709012,12
20170709022,11
20170709032,10
20170709042,10
20170709052,9
20170709062,9
20170709072,9
20170709082,10
20170709092,10
20170709102,12
20170709112,12
20170709122,12
20170709132,13
20170709142,13
20170709152,13
20170709162,14
20170709172,14
20170709182,13
20170709192,15
20170709202,15
20170709212,15
20170709222,16
20170709232,15
20170710002,6
20170710012,5
20170710022,4
20170710032,3
20170710042,3
20170710052,3
20170710062,3
20170710072,3
20170710082,4
20170710092,6
20170710102,10
20170710112,12
20170710122,13
20170710132,13
20170710142,14
20170710152,14
20170710162,13
20170710172,13
20170710182,14
20170710192,13
20170710202,12
20170710212,12
20170710222,12
20170710232,11
20170711002,13
20170711012,13
20170711022,12
20170711032,10
20170711042,9
20170711052,9
20170711062,9
20170711072,9
20170711082,9
20170711092,10
20170711102,12
20170711112,14
20170711122,14
20170711132,14
20170711142,16
20170711152,16
20170711162,16
20170711172,16
20170711182,17
20170711192,17
20170711202,17
20170711212,16
20170711222,16
20170711232,15
20170712002,14
20170712012,13
20170712022,12
20170712032,10
20170712042,9
20170712052,8
20170712062,8
20170712072,8
20170712082,9
20170712092,10
20170712102,13
20170712112,14
20170712122,14
20170712132,14
20170712142,16
20170712152,16
20170712162,16
20170712172,16
20170712182,16
20170712192,17
20170712202,16
20170712212,16
20170712222,16
20170712232,16
20170713002,15
20170713012,15
20170713022,13
20170713032,11
20170713042,10
20170713052,9
20170713062,9
20170713072,9
20170713082,10
20170713092,11
20170713102,14
20170713112,15
20170713122,15
20170713132,15
20170713142,17
20170713152,17
20170713162,16
20170713172,16
20170713182,17
20170713192,18
20170713202,17
20170713212,16
20170713222,16
20170713232,16
20170714002,16
20170714012,15
20170714022,14
20170714032,12
20170714042,10
20170714052,9
20170714062,9
20170714072,9
20170714082,10
20170714092,11
20170714102,14
20170714112,16
20170714122,16
20170714132,16
20170714142,17
20170714152,17
20170714162,16
20170714172,16
20170714182,17
20170714192,18
20170714202,16
20170714212,15
20170714222,15
20170714232,14
20170715002,15
20170715012,12
20170715022,11
20170715032,9
20170715042,7
20170715052,7
20170715062,6
20170715072,6
20170715082,7
20170715092,8
20170715102,10
20170715112,11
20170715122,11
20170715132,11
20170715142,11
20170715152,11
20170715162,12
20170715172,11
20170715182,15
20170715192,20
20170715202,22
20170715212,22
20170715222,22
20170715232,20
20170716002,16
20170716012,12
20170716022,11
20170716032,9
20170716042,9
20170716052,8
20170716062,8
20170716072,8
20170716082,9
20170716092,10
20170716102,11
20170716112,12
20170716122,12
20170716132,12
20170716142,13
20170716152,13
20170716162,13
20170716172,13
20170716182,16
20170716192,22
20170716202,22
20170716212,22
20170716222,23
20170716232,23
20170717002,12
20170717012,9
20170717022,8
20170717032,7
20170717042,8
20170717052,7
20170717062,8
20170717072,8
20170717082,8
20170717092,10
20170717102,15
20170717112,16
20170717122,16
20170717132,15
20170717142,17
20170717152,16
20170717162,16
20170717172,16
20170717182,16
20170717192,18
20170717202,17
20170717212,17
20170717222,17
20170717232,16
20170718002,15
20170718012,13
20170718022,12
20170718032,10
20170718042,8
20170718052,8
20170718062,8
20170718072,8
20170718082,9
20170718092,10
20170718102,13
20170718112,14
20170718122,15
20170718132,14
20170718142,16
20170718152,16
20170718162,16
20170718172,16
20170718182,16
20170718192,17
20170718202,16
20170718212,15
20170718222,15
20170718232,14
20170719002,18
20170719012,15
20170719022,14
20170719032,12
20170719042,10
20170719052,10
20170719062,10
20170719072,10
20170719082,10
20170719092,11
20170719102,14
20170719112,16
20170719122,17
20170719132,17
20170719142,19
20170719152,19
20170719162,18
20170719172,19
20170719182,20
20170719192,21
20170719202,20
20170719212,21
20170719222,21
20170719232,20
20170720002,21
20170720012,17
20170720022,16
20170720032,14
20170720042,12
20170720052,11
20170720062,12
20170720072,12
20170720082,12
20170720092,13
20170720102,17
20170720112,19
20170720122,19
20170720132,19
20170720142,21
20170720152,21
20170720162,20
20170720172,20
20170720182,20
20170720192,21
20170720202,20
20170720212,18
20170720222,18
20170720232,18
20170721002,20
20170721012,18
20170721022,16
20170721032,14
20170721042,13
20170721052,12
20170721062,12
20170721072,12
20170721082,13
20170721092,14
20170721102,19
20170721112,21
20170721122,21
20170721132,20
20170721142,22
20170721152,22
20170721162,21
20170721172,21
20170721182,22
20170721192,23
20170721202,22
20170721212,20
20170721222,20
20170721232,19
20170722002,16
20170722012,12
20170722022,11
20170722032,9
20170722042,7
20170722052,6
20170722062,7
20170722072,7
20170722082,7
20170722092,8
20170722102,10
20170722112,11
20170722122,12
20170722132,13
20170722142,13
20170722152,12
20170722162,12
20170722172,12
20170722182,12
20170722192,12
20170722202,12
20170722212,11
20170722222,12
20170722232,12
20170723002,18
20170723012,14
20170723022,11
20170723032,9
20170723042,8
20170723052,7
20170723062,7
20170723072,7
20170723082,8
20170723092,9
20170723102,10
20170723112,12
20170723122,12
20170723132,13
20170723142,13
20170723152,13
20170723162,13
20170723172,13
20170723182,13
20170723192,13
20170723202,13
20170723212,13
20170723222,15
20170723232,15
20170724002,18
20170724012,11
20170724022,9
20170724032,7
20170724042,7
20170724052,6
20170724062,7
20170724072,7
20170724082,8
20170724092,10
20170724102,14
20170724112,16
20170724122,17
20170724132,16
20170724142,18
20170724152,17
20170724162,16
20170724172,17
20170724182,17
20170724192,17
20170724202,16
20170724212,15
20170724222,15
20170724232,15
20170725002,19
20170725012,14
20170725022,12
20170725032,10
20170725042,8
20170725052,8
20170725062,8
20170725072,8
20170725082,8
20170725092,9
20170725102,12
20170725112,14
20170725122,15
20170725132,14
20170725142,16
20170725152,16
20170725162,16
20170725172,16
20170725182,16
20170725192,16
20170725202,15
20170725212,14
20170725222,14
20170725232,14
20170726002,17
20170726012,14
20170726022,12
20170726032,11
20170726042,9
20170726052,8
20170726062,8
20170726072,8
20170726082,8
20170726092,9
20170726102,13
20170726112,15
20170726122,15
20170726132,15
20170726142,16
20170726152,16
20170726162,16
20170726172,16
20170726182,17
20170726192,17
20170726202,17
20170726212,16
20170726222,16
20170726232,15
20170727002,20
20170727012,18
20170727022,16
20170727032,14
20170727042,12
20170727052,12
20170727062,11
20170727072,11
20170727082,12
20170727092,12
20170727102,16
20170727112,17
20170727122,18
20170727132,17
20170727142,19
20170727152,19
20170727162,18
20170727172,18
20170727182,19
20170727192,20
20170727202,19
20170727212,18
20170727222,18
20170727232,17
20170728002,20
20170728012,17
20170728022,16
20170728032,14
20170728042,12
20170728052,12
20170728062,11
20170728072,11
20170728082,12
20170728092,12
20170728102,16
20170728112,18
20170728122,18
20170728132,18
20170728142,19
20170728152,19
20170728162,18
20170728172,18
20170728182,19
20170728192,20
20170728202,20
20170728212,19
20170728222,19
20170728232,18
20170729002,14
20170729012,12
20170729022,11
20170729032,9
20170729042,8
20170729052,7
20170729062,7
20170729072,7
20170729082,7
20170729092,7
20170729102,8
20170729112,9
20170729122,10
20170729132,9
20170729142,9
20170729152,9
20170729162,9
20170729172,9
20170729182,10
20170729192,11
20170729202,11
20170729212,11
20170729222,12
20170729232,12
20170730002,9
20170730012,10
20170730022,8
20170730032,8
20170730042,7
20170730052,7
20170730062,6
20170730072,6
20170730082,7
20170730092,6
20170730102,8
20170730112,9
20170730122,9
20170730132,9
20170730142,10
20170730152,9
20170730162,10
20170730172,10
20170730182,11
20170730192,12
20170730202,13
20170730212,13
20170730222,13
20170730232,13
20170731002,-4
20170731012,-5
20170731022,-6
20170731032,-6
20170731042,-6
20170731052,-6
20170731062,-7
20170731072,-7
20170731082,-6
20170731092,-6
20170731102,-4
20170731112,-3
20170731122,-4
20170731132,-4
20170731142,-2
20170731152,-3
20170731162,-4
20170731172,-4
20170731182,-5
20170731192,-4
20170731202,-4
20170731212,-5
20170731222,-6
20170731232,-5
20170801002,13
20170801012,12
20170801022,11
20170801032,10
20170801042,8
20170801052,8
20170801062,9
20170801072,9
20170801082,9
20170801092,9
20170801102,12
20170801112,14
20170801122,15
20170801132,15
20170801142,16
20170801152,16
20170801162,17
20170801172,17
20170801182,17
20170801192,18
20170801202,19
20170801212,19
20170801222,19
20170801232,20
20170802002,13
20170802012,11
20170802022,10
20170802032,8
20170802042,7
20170802052,6
20170802062,7
20170802072,7
20170802082,7
20170802092,8
20170802102,11
20170802112,12
20170802122,13
20170802132,12
20170802142,14
20170802152,14
20170802162,13
20170802172,13
20170802182,13
20170802192,13
20170802202,13
20170802212,13
20170802222,14
20170802232,16
20170803002,11
20170803012,10
20170803022,9
20170803032,7
20170803042,5
20170803052,5
20170803062,5
20170803072,5
20170803082,5
20170803092,6
20170803102,9
20170803112,10
20170803122,10
20170803132,10
20170803142,12
20170803152,12
20170803162,11
20170803172,11
20170803182,11
20170803192,11
20170803202,10
20170803212,9
20170803222,9
20170803232,10
20170804002,8
20170804012,7
20170804022,6
20170804032,4
20170804042,3
20170804052,2
20170804062,2
20170804072,2
20170804082,3
20170804092,3
20170804102,6
20170804112,7
20170804122,7
20170804132,7
20170804142,8
20170804152,7
20170804162,7
20170804172,6
20170804182,6
20170804192,6
20170804202,5
20170804212,4
20170804222,4
20170804232,3
20170805002,6
20170805012,5
20170805022,4
20170805032,2
20170805042,1
20170805052,1
20170805062,0
20170805072,0
20170805082,1
20170805092,0
20170805102,1
20170805112,2
20170805122,2
20170805132,2
20170805142,2
20170805152,1
20170805162,1
20170805172,1
20170805182,0
20170805192,0
20170805202,0
20170805212,0
20170805222,0
20170805232,1
20170806002,6
20170806012,6
20170806022,5
20170806032,4
20170806042,4
20170806052,4
20170806062,3
20170806072,3
20170806082,4
20170806092,4
20170806102,5
20170806112,5
20170806122,5
20170806132,5
20170806142,5
20170806152,5
20170806162,6
20170806172,6
20170806182,5
20170806192,5
20170806202,5
20170806212,5
20170806222,6
20170806232,7
20170807002,1
20170807012,0
20170807022,0
20170807032,-1
20170807042,-1
20170807052,-1
20170807062,0
20170807072,0
20170807082,0
20170807092,0
20170807102,3
20170807112,5
20170807122,5
20170807132,5
20170807142,7
20170807152,7
20170807162,7
20170807172,6
20170807182,6
20170807192,6
20170807202,6
20170807212,6
20170807222,6
20170807232,6
20170808002,14
20170808012,13
20170808022,12
20170808032,10
20170808042,9
20170808052,9
20170808062,9
20170808072,9
20170808082,10
20170808092,10
20170808102,13
20170808112,15
20170808122,15
20170808132,15
20170808142,17
20170808152,17
20170808162,17
20170808172,17
20170808182,17
20170808192,17
20170808202,17
20170808212,17
20170808222,17
20170808232,18
20170809002,13
20170809012,12
20170809022,11
20170809032,9
20170809042,7
20170809052,7
20170809062,7
20170809072,7
20170809082,8
20170809092,8
20170809102,11
20170809112,13
20170809122,13
20170809132,13
20170809142,15
20170809152,15
20170809162,15
20170809172,15
20170809182,15
20170809192,15
20170809202,15
20170809212,15
20170809222,15
20170809232,16
20170810002,12
20170810012,11
20170810022,10
20170810032,8
20170810042,7
20170810052,7
20170810062,7
20170810072,7
20170810082,7
20170810092,8
20170810102,12
20170810112,13
20170810122,13
20170810132,13
20170810142,15
20170810152,15
20170810162,15
20170810172,15
20170810182,14
20170810192,15
20170810202,14
20170810212,13
20170810222,13
20170810232,13
20170811002,13
20170811012,11
20170811022,10
20170811032,9
20170811042,7
20170811052,7
20170811062,7
20170811072,7
20170811082,8
20170811092,8
20170811102,12
20170811112,13
20170811122,13
20170811132,13
20170811142,14
20170811152,14
20170811162,14
20170811172,14
20170811182,14
20170811192,15
20170811202,14
20170811212,12
20170811222,12
20170811232,12
20170812002,12
20170812012,10
20170812022,9
20170812032,8
20170812042,6
20170812052,6
20170812062,5
20170812072,5
20170812082,6
20170812092,6
20170812102,8
20170812112,9
20170812122,9
20170812132,8
20170812142,9
20170812152,8
20170812162,8
20170812172,8
20170812182,8
20170812192,8
20170812202,8
20170812212,9
20170812222,9
20170812232,9
20170813002,10
20170813012,9
20170813022,8
20170813032,8
20170813042,7
20170813052,7
