ID,Vehicles
20170922051,39
20170922061,44
20170922071,51
20170922081,58
20170922091,67
20170922101,89
20170922111,99
20170922121,101
20170922131,92
20170922141,99
20170922151,98
20170922161,94
20170922171,93
20170922181,97
20170922191,100
20170922201,96
20170922211,86
20170922221,81
20170922231,77
20170923001,75
20170923011,64
20170923021,49
20170923031,41
20170923041,34
20170923051,32
20170923061,34
20170923071,38
20170923081,43
20170923091,49
20170923101,57
20170923111,60
20170923121,61
20170923131,56
20170923141,56
20170923151,56
20170923161,55
20170923171,55
20170923181,62
20170923191,67
20170923201,67
20170923211,65
20170923221,65
20170923231,64
20170924001,54
20170924011,45
20170924021,39
20170924031,33
20170924041,28
20170924051,27
20170924061,29
20170924071,34
20170924081,39
20170924091,45
20170924101,51
20170924111,56
20170924121,58
20170924131,54
20170924141,54
20170924151,54
20170924161,54
20170924171,56
20170924181,63
20170924191,67
20170924201,66
20170924211,66
20170924221,65
20170924231,64
20170925001,58
20170925011,45
20170925021,39
20170925031,36
20170925041,33
20170925051,32
20170925061,38
20170925071,47
20170925081,55
20170925091,65
20170925101,90
20170925111,112
20170925121,113
20170925131,103
20170925141,110
20170925151,110
20170925161,106
20170925171,107
20170925181,112
20170925191,114
20170925201,111
20170925211,101
20170925221,95
20170925231,90
20170926001,87
20170926011,73
20170926021,61
20170926031,51
20170926041,44
20170926051,42
20170926061,47
20170926071,54
20170926081,60
20170926091,71
20170926101,95
20170926111,113
20170926121,114
20170926131,105
20170926141,113
20170926151,113
20170926161,109
20170926171,110
20170926181,116
20170926191,119
20170926201,116
20170926211,106
20170926221,98
20170926231,94
20170927001,89
20170927011,75
20170927021,64
20170927031,53
20170927041,44
20170927051,42
20170927061,47
20170927071,54
20170927081,61
20170927091,71
20170927101,96
20170927111,116
20170927121,117
20170927131,106
20170927141,115
20170927151,114
20170927161,110
20170927171,111
20170927181,116
20170927191,118
20170927201,115
20170927211,104
20170927221,97
20170927231,93
20170928001,88
20170928011,74
20170928021,62
20170928031,51
20170928041,43
20170928051,42
20170928061,46
20170928071,54
20170928081,60
20170928091,70
20170928101,95
20170928111,113
20170928121,115
20170928131,104
20170928141,113
20170928151,112
20170928161,108
20170928171,109
20170928181,114
20170928191,117
20170928201,113
20170928211,101
20170928221,97
20170928231,92
20170929001,87
20170929011,73
20170929021,61
20170929031,51
20170929041,43
20170929051,41
20170929061,45
20170929071,52
20170929081,59
20170929091,68
20170929101,89
20170929111,99
20170929121,100
20170929131,90
20170929141,96
20170929151,96
20170929161,91
20170929171,92
20170929181,96
20170929191,98
20170929201,94
20170929211,85
20170929221,82
20170929231,79
20170930001,73
20170930011,63
20170930021,50
20170930031,41
20170930041,32
20170930051,30
20170930061,32
20170930071,36
20170930081,40
20170930091,46
20170930101,53
20170930111,57
20170930121,57
20170930131,51
20170930141,53
20170930151,52
20170930161,53
20170930171,55
20170930181,62
20170930191,66
20170930201,65
20170930211,65
20170930221,65
20170930231,64
20171001001,45
20171001011,37
20171001021,37
20171001031,32
20171001041,26
20171001051,24
20171001061,26
20171001071,30
20171001081,34
20171001091,41
20171001101,42
20171001111,46
20171001121,46
20171001131,43
20171001141,45
20171001151,45
20171001161,47
20171001171,48
20171001181,52
20171001191,62
20171001201,61
20171001211,59
20171001221,60
20171001231,59
20171002001,52
20171002011,44
20171002021,37
20171002031,35
20171002041,31
20171002051,29
20171002061,35
20171002071,44
20171002081,50
20171002091,57
20171002101,80
20171002111,95
20171002121,97
20171002131,87
20171002141,95
20171002151,94
20171002161,91
20171002171,93
20171002181,97
20171002191,103
20171002201,102
20171002211,94
20171002221,89
20171002231,85
20171003001,84
20171003011,71
20171003021,61
20171003031,51
20171003041,43
20171003051,40
20171003061,45
20171003071,52
20171003081,58
20171003091,68
20171003101,91
20171003111,107
20171003121,109
20171003131,100
20171003141,109
20171003151,109
20171003161,106
20171003171,108
20171003181,112
20171003191,116
20171003201,115
20171003211,105
20171003221,98
20171003231,94
20171004001,84
20171004011,71
20171004021,60
20171004031,50
20171004041,42
20171004051,40
20171004061,45
20171004071,52
20171004081,57
20171004091,67
20171004101,90
20171004111,106
20171004121,108
20171004131,99
20171004141,107
20171004151,106
20171004161,103
20171004171,103
20171004181,107
20171004191,112
20171004201,108
20171004211,99
20171004221,94
20171004231,89
20171005001,83
20171005011,69
20171005021,59
20171005031,49
20171005041,41
20171005051,39
20171005061,44
20171005071,51
20171005081,56
20171005091,66
20171005101,90
20171005111,106
20171005121,108
20171005131,99
20171005141,107
20171005151,106
20171005161,103
20171005171,103
20171005181,106
20171005191,110
20171005201,106
20171005211,96
20171005221,92
20171005231,87
20171006001,81
20171006011,68
20171006021,57
20171006031,48
20171006041,40
20171006051,37
20171006061,42
20171006071,49
20171006081,55
20171006091,64
20171006101,85
20171006111,94
20171006121,97
20171006131,90
20171006141,96
20171006151,95
20171006161,91
20171006171,91
20171006181,94
20171006191,97
20171006201,94
20171006211,85
20171006221,81
20171006231,77
20171007001,67
20171007011,57
20171007021,46
20171007031,38
20171007041,29
20171007051,27
20171007061,29
20171007071,32
20171007081,36
20171007091,42
20171007101,49
20171007111,51
20171007121,52
20171007131,48
20171007141,48
20171007151,47
20171007161,47
20171007171,47
20171007181,54
20171007191,60
20171007201,60
20171007211,58
20171007221,58
20171007231,56
20171008001,50
20171008011,43
20171008021,38
20171008031,33
20171008041,27
20171008051,25
20171008061,27
20171008071,32
20171008081,36
20171008091,42
20171008101,49
20171008111,52
20171008121,54
20171008131,51
20171008141,52
20171008151,51
20171008161,51
20171008171,53
20171008181,60
20171008191,67
20171008201,66
20171008211,64
20171008221,65
20171008231,64
20171009001,54
20171009011,44
20171009021,38
20171009031,35
20171009041,31
20171009051,29
20171009061,35
20171009071,45
20171009081,51
20171009091,61
20171009101,87
20171009111,107
20171009121,109
20171009131,99
20171009141,107
20171009151,106
20171009161,103
20171009171,104
20171009181,108
20171009191,112
20171009201,109
20171009211,98
20171009221,92
20171009231,88
20171010001,84
20171010011,70
20171010021,60
20171010031,49
20171010041,42
20171010051,39
20171010061,44
20171010071,51
20171010081,56
20171010091,66
20171010101,91
20171010111,107
20171010121,109
20171010131,100
20171010141,109
20171010151,108
20171010161,106
20171010171,107
20171010181,111
20171010191,116
20171010201,112
20171010211,102
20171010221,96
20171010231,91
20171011001,82
20171011011,68
20171011021,58
20171011031,48
20171011041,40
20171011051,38
20171011061,42
20171011071,49
20171011081,54
20171011091,63
20171011101,86
20171011111,102
20171011121,104
20171011131,94
20171011141,102
20171011151,101
20171011161,98
20171011171,99
20171011181,103
20171011191,109
20171011201,106
20171011211,97
20171011221,91
20171011231,87
20171012001,83
20171012011,69
20171012021,59
20171012031,49
20171012041,42
20171012051,39
20171012061,44
20171012071,51
20171012081,57
20171012091,66
20171012101,92
20171012111,108
20171012121,110
20171012131,100
20171012141,108
20171012151,107
20171012161,104
20171012171,104
20171012181,108
20171012191,112
20171012201,108
20171012211,98
20171012221,93
20171012231,88
20171013001,82
20171013011,68
20171013021,58
20171013031,48
20171013041,40
20171013051,38
20171013061,42
20171013071,49
20171013081,55
20171013091,64
20171013101,85
20171013111,95
20171013121,97
20171013131,88
20171013141,94
20171013151,93
20171013161,89
20171013171,89
20171013181,93
20171013191,96
20171013201,93
20171013211,84
20171013221,79
20171013231,75
20171014001,68
20171014011,58
20171014021,46
20171014031,38
20171014041,30
20171014051,28
20171014061,30
20171014071,34
20171014081,38
20171014091,44
20171014101,51
20171014111,54
20171014121,54
20171014131,50
20171014141,50
20171014151,48
20171014161,48
20171014171,49
20171014181,56
20171014191,63
20171014201,64
20171014211,61
20171014221,61
20171014231,58
20171015001,48
20171015011,40
20171015021,35
20171015031,30
20171015041,25
20171015051,23
20171015061,25
20171015071,29
20171015081,34
20171015091,40
20171015101,46
20171015111,49
20171015121,50
20171015131,47
20171015141,46
20171015151,46
20171015161,46
20171015171,49
20171015181,56
20171015191,64
20171015201,64
20171015211,64
20171015221,63
20171015231,61
20171016001,54
20171016011,43
20171016021,37
20171016031,35
20171016041,31
20171016051,30
20171016061,36
20171016071,46
20171016081,52
20171016091,63
20171016101,90
20171016111,110
20171016121,113
20171016131,103
20171016141,111
20171016151,109
20171016161,106
20171016171,107
20171016181,111
20171016191,114
20171016201,111
20171016211,101
20171016221,94
20171016231,89
20171017001,85
20171017011,72
20171017021,61
20171017031,50
20171017041,43
20171017051,41
20171017061,46
20171017071,53
20171017081,59
20171017091,69
20171017101,95
20171017111,111
20171017121,114
20171017131,104
20171017141,113
20171017151,112
20171017161,109
20171017171,110
20171017181,115
20171017191,119
20171017201,116
20171017211,105
20171017221,98
20171017231,94
20171018001,84
20171018011,71
20171018021,59
20171018031,49
20171018041,42
20171018051,40
20171018061,45
20171018071,52
20171018081,58
20171018091,68
20171018101,93
20171018111,110
20171018121,112
20171018131,103
20171018141,110
20171018151,110
20171018161,105
20171018171,106
20171018181,111
20171018191,116
20171018201,112
20171018211,102
20171018221,96
20171018231,92
20171019001,85
20171019011,71
20171019021,60
20171019031,50
20171019041,43
20171019051,41
20171019061,45
20171019071,52
20171019081,59
20171019091,69
20171019101,95
20171019111,112
20171019121,115
20171019131,105
20171019141,113
20171019151,113
20171019161,108
20171019171,108
20171019181,114
20171019191,119
20171019201,115
20171019211,105
20171019221,99
20171019231,94
20171020001,85
20171020011,71
20171020021,60
20171020031,50
20171020041,43
20171020051,40
20171020061,44
20171020071,51
20171020081,58
20171020091,67
20171020101,88
20171020111,98
20171020121,101
20171020131,91
20171020141,97
20171020151,96
20171020161,92
20171020171,91
20171020181,96
20171020191,98
20171020201,95
20171020211,86
20171020221,81
20171020231,77
20171021001,71
20171021011,61
20171021021,48
20171021031,40
20171021041,32
20171021051,30
20171021061,32
20171021071,36
20171021081,41
20171021091,47
20171021101,55
20171021111,58
20171021121,59
20171021131,54
20171021141,55
20171021151,53
20171021161,53
20171021171,53
20171021181,60
20171021191,65
20171021201,66
20171021211,64
20171021221,63
20171021231,60
20171022001,54
20171022011,45
20171022021,39
20171022031,34
20171022041,29
20171022051,27
20171022061,29
20171022071,34
20171022081,39
20171022091,45
20171022101,51
20171022111,55
20171022121,56
20171022131,53
20171022141,54
20171022151,53
20171022161,53
20171022171,55
20171022181,62
20171022191,67
20171022201,66
20171022211,65
20171022221,65
20171022231,64
20171023001,57
20171023011,45
20171023021,38
20171023031,36
20171023041,32
20171023051,31
20171023061,38
20171023071,47
20171023081,54
20171023091,66
20171023101,92
20171023111,113
20171023121,115
20171023131,105
20171023141,114
20171023151,113
20171023161,109
20171023171,110
20171023181,115
20171023191,118
20171023201,114
20171023211,104
20171023221,98
20171023231,93
20171024001,87
20171024011,73
20171024021,61
20171024031,51
20171024041,44
20171024051,41
20171024061,46
20171024071,53
20171024081,60
20171024091,70
20171024101,95
20171024111,113
20171024121,115
20171024131,105
20171024141,114
20171024151,113
20171024161,110
20171024171,111
20171024181,116
20171024191,119
20171024201,115
20171024211,105
20171024221,98
20171024231,93
20171025001,84
20171025011,70
20171025021,59
20171025031,49
20171025041,42
20171025051,40
20171025061,45
20171025071,52
20171025081,59
20171025091,69
20171025101,94
20171025111,112
20171025121,113
20171025131,103
20171025141,111
20171025151,110
20171025161,106
20171025171,106
20171025181,111
20171025191,115
20171025201,112
20171025211,102
20171025221,95
20171025231,90
20171026001,85
20171026011,71
20171026021,60
20171026031,50
20171026041,43
20171026051,41
20171026061,46
20171026071,53
20171026081,59
20171026091,69
20171026101,94
20171026111,112
20171026121,113
20171026131,103
20171026141,111
20171026151,110
20171026161,106
20171026171,106
20171026181,112
20171026191,116
20171026201,113
20171026211,103
20171026221,96
20171026231,91
20171027001,87
20171027011,74
20171027021,62
20171027031,52
20171027041,44
20171027051,41
20171027061,45
20171027071,52
20171027081,59
20171027091,67
20171027101,88
20171027111,100
20171027121,101
20171027131,92
20171027141,98
20171027151,98
20171027161,93
20171027171,94
20171027181,97
20171027191,98
20171027201,95
20171027211,86
20171027221,81
20171027231,77
20171028001,74
20171028011,63
20171028021,51
20171028031,42
20171028041,33
20171028051,31
20171028061,33
20171028071,37
20171028081,41
20171028091,46
20171028101,53
20171028111,57
20171028121,58
20171028131,53
20171028141,53
20171028151,52
20171028161,52
20171028171,54
20171028181,60
20171028191,64
20171028201,65
20171028211,68
20171028221,65
20171028231,64
20171029001,56
20171029011,47
20171029021,41
20171029031,35
20171029041,29
20171029051,27
20171029061,28
20171029071,33
20171029081,37
20171029091,42
20171029101,47
20171029111,52
20171029121,52
20171029131,46
20171029141,47
20171029151,46
20171029161,47
20171029171,49
20171029181,56
20171029191,59
20171029201,59
20171029211,59
20171029221,59
20171029231,59
20171030001,55
20171030011,47
20171030021,41
20171030031,38
20171030041,34
20171030051,34
20171030061,40
20171030071,49
20171030081,56
20171030091,67
20171030101,93
20171030111,114
20171030121,113
20171030131,102
20171030141,112
20171030151,111
20171030161,107
20171030171,108
20171030181,113
20171030191,117
20171030201,112
20171030211,102
20171030221,91
20171030231,87
20171031001,84
20171031011,72
20171031021,62
20171031031,51
20171031041,43
20171031051,42
20171031061,47
20171031071,54
20171031081,60
20171031091,68
20171031101,94
20171031111,111
20171031121,111
20171031131,101
20171031141,110
20171031151,110
20171031161,106
20171031171,107
20171031181,112
20171031191,116
20171031201,116
20171031211,106
20171031221,90
20171031231,87
20170701002,26
20170701012,24
20170701022,19
20170701032,15
20170701042,12
20170701052,11
20170701062,12
20170701072,12
20170701082,13
20170701092,15
20170701102,16
20170701112,17
20170701122,18
20170701132,17
20170701142,18
20170701152,18
20170701162,20
20170701172,18
20170701182,17
20170701192,20
20170701202,21
20170701212,19
20170701222,18
20170701232,19
20170702002,19
20170702012,18
20170702022,16
20170702032,13
20170702042,12
20170702052,11
20170702062,11
20170702072,12
20170702082,13
20170702092,15
20170702102,15
20170702112,17
20170702122,17
20170702132,16
20170702142,16
20170702152,16
20170702162,16
20170702172,17
20170702182,18
20170702192,21
20170702202,20
20170702212,19
20170702222,20
20170702232,22
20170703002,29
20170703012,24
20170703022,20
20170703032,16
20170703042,15
20170703052,15
20170703062,17
20170703072,19
20170703082,20
20170703092,21
20170703102,25
20170703112,30
20170703122,33
20170703132,30
20170703142,35
20170703152,35
20170703162,34
20170703172,34
20170703182,35
20170703192,36
20170703202,35
20170703212,34
20170703222,33
20170703232,34
20170704002,28
20170704012,27
20170704022,24
20170704032,20
20170704042,18
20170704052,17
20170704062,18
20170704072,20
20170704082,21
20170704092,22
20170704102,25
20170704112,31
20170704122,34
20170704132,32
20170704142,36
20170704152,37
20170704162,37
20170704172,37
20170704182,38
20170704192,40
20170704202,38
20170704212,36
20170704222,35
20170704232,36
20170705002,29
20170705012,28
20170705022,24
20170705032,21
20170705042,18
20170705052,17
20170705062,18
20170705072,19
20170705082,20
20170705092,21
20170705102,24
20170705112,30
20170705122,32
20170705132,31
20170705142,35
20170705152,35
20170705162,34
20170705172,34
20170705182,35
20170705192,36
20170705202,35
20170705212,33
20170705222,32
20170705232,33
20170706002,29
20170706012,27
20170706022,24
20170706032,20
20170706042,18
20170706052,17
20170706062,18
20170706072,19
20170706082,20
20170706092,21
20170706102,25
20170706112,30
20170706122,32
20170706132,30
20170706142,34
20170706152,35
20170706162,34
20170706172,34
20170706182,34
20170706192,35
20170706202,34
20170706212,31
20170706222,30
20170706232,31
20170707002,28
20170707012,26
20170707022,23
20170707032,20
20170707042,17
20170707052,16
20170707062,17
20170707072,18
20170707082,19
20170707092,20
20170707102,23
20170707112,27
20170707122,29
20170707132,27
20170707142,30
20170707152,30
20170707162,29
20170707172,29
20170707182,29
20170707192,30
20170707202,29
20170707212,26
20170707222,24
20170707232,25
20170708002,25
20170708012,23
20170708022,20
20170708032,16
20170708042,13
20170708052,12
20170708062,12
20170708072,13
20170708082,14
20170708092,15
20170708102,16
20170708112,17
20170708122,18
20170708132,16
20170708142,17
20170708152,17
20170708162,16
20170708172,16
20170708182,17
20170708192,18
20170708202,17
20170708212,16
20170708222,16
20170708232,17
20170709002,20
20170709012,19
20170709022,17
20170709032,14
20170709042,13
20170709052,12
20170709062,13
20170709072,14
20170709082,15
20170709092,16
20170709102,17
20170709112,19
20170709122,20
20170709132,18
20170709142,19
20170709152,19
20170709162,19
20170709172,20
20170709182,20
20170709192,21
20170709202,20
20170709212,20
20170709222,21
20170709232,22
20170710002,24
20170710012,21
20170710022,19
20170710032,16
20170710042,15
20170710052,15
20170710062,16
20170710072,18
20170710082,19
20170710092,20
20170710102,24
20170710112,32
20170710122,35
20170710132,32
20170710142,36
20170710152,37
20170710162,37
20170710172,37
20170710182,38
20170710192,39
20170710202,37
20170710212,36
20170710222,35
20170710232,35
20170711002,29
20170711012,28
20170711022,24
20170711032,21
20170711042,18
20170711052,18
20170711062,19
20170711072,20
20170711082,21
20170711092,22
20170711102,26
20170711112,32
20170711122,35
20170711132,33
20170711142,37
20170711152,38
20170711162,38
20170711172,39
20170711182,40
20170711192,42
20170711202,41
20170711212,39
20170711222,38
20170711232,38
20170712002,31
20170712012,29
20170712022,25
20170712032,22
20170712042,19
20170712052,18
20170712062,19
20170712072,21
20170712082,22
20170712092,23
20170712102,26
20170712112,32
20170712122,35
20170712132,33
20170712142,37
20170712152,37
20170712162,37
20170712172,37
20170712182,38
20170712192,40
20170712202,38
20170712212,37
20170712222,35
20170712232,36
20170713002,31
20170713012,29
20170713022,25
20170713032,22
20170713042,19
20170713052,18
20170713062,19
20170713072,20
20170713082,21
20170713092,22
20170713102,26
20170713112,32
20170713122,34
20170713132,32
20170713142,37
20170713152,37
20170713162,36
20170713172,36
20170713182,38
20170713192,39
20170713202,38
20170713212,35
20170713222,34
20170713232,35
20170714002,30
20170714012,28
20170714022,24
20170714032,21
20170714042,18
20170714052,17
20170714062,18
20170714072,19
20170714082,20
20170714092,21
20170714102,25
20170714112,29
20170714122,31
20170714132,30
20170714142,32
20170714152,32
20170714162,31
20170714172,31
20170714182,34
20170714192,35
20170714202,34
20170714212,31
20170714222,29
20170714232,28
20170715002,26
20170715012,24
20170715022,20
20170715032,16
20170715042,13
20170715052,12
20170715062,12
20170715072,13
20170715082,14
20170715092,15
20170715102,15
20170715112,17
20170715122,18
20170715132,17
20170715142,17
20170715152,17
20170715162,17
20170715172,17
20170715182,21
20170715192,24
20170715202,25
20170715212,25
20170715222,24
20170715232,21
20170716002,20
20170716012,18
20170716022,15
20170716032,13
20170716042,11
20170716052,10
20170716062,11
20170716072,12
20170716082,13
20170716092,14
20170716102,14
20170716112,16
20170716122,17
20170716132,16
20170716142,16
20170716152,16
20170716162,17
20170716172,17
20170716182,21
20170716192,23
20170716202,27
20170716212,27
20170716222,28
20170716232,26
20170717002,22
20170717012,20
20170717022,17
20170717032,14
20170717042,13
20170717052,13
20170717062,14
20170717072,16
20170717082,17
20170717092,18
20170717102,22
20170717112,29
20170717122,32
20170717132,30
20170717142,35
20170717152,35
20170717162,34
20170717172,34
20170717182,35
20170717192,37
20170717202,35
20170717212,34
20170717222,33
20170717232,34
20170718002,29
20170718012,26
20170718022,23
20170718032,19
20170718042,16
20170718052,16
20170718062,16
20170718072,18
20170718082,19
20170718092,20
20170718102,24
20170718112,30
20170718122,33
20170718132,31
20170718142,36
20170718152,36
20170718162,35
20170718172,36
20170718182,37
20170718192,39
20170718202,38
20170718212,35
20170718222,34
20170718232,35
20170719002,30
20170719012,27
20170719022,23
20170719032,20
20170719042,17
20170719052,16
20170719062,17
20170719072,18
20170719082,19
20170719092,21
20170719102,25
20170719112,30
20170719122,33
20170719132,32
20170719142,37
20170719152,37
20170719162,38
20170719172,39
20170719182,41
20170719192,43
20170719202,42
20170719212,40
20170719222,39
20170719232,40
20170720002,30
20170720012,27
20170720022,23
20170720032,20
20170720042,17
20170720052,16
20170720062,17
20170720072,18
20170720082,19
20170720092,21
20170720102,25
20170720112,31
20170720122,33
20170720132,32
20170720142,36
20170720152,36
20170720162,35
20170720172,35
20170720182,36
20170720192,39
20170720202,37
20170720212,35
20170720222,33
20170720232,34
20170721002,29
20170721012,26
20170721022,22
20170721032,19
20170721042,16
20170721052,15
20170721062,16
20170721072,17
20170721082,18
20170721092,20
20170721102,24
20170721112,29
20170721122,31
20170721132,29
20170721142,33
20170721152,33
20170721162,31
20170721172,31
20170721182,32
20170721192,35
20170721202,34
20170721212,31
20170721222,29
20170721232,30
20170722002,27
20170722012,23
20170722022,20
20170722032,15
20170722042,12
20170722052,11
20170722062,11
20170722072,12
20170722082,13
20170722092,15
20170722102,16
20170722112,17
20170722122,19
20170722132,17
20170722142,19
20170722152,19
20170722162,19
20170722172,19
20170722182,20
20170722192,22
20170722202,21
20170722212,20
20170722222,19
20170722232,20
20170723002,25
20170723012,18
20170723022,14
20170723032,12
20170723042,10
20170723052,9
20170723062,10
20170723072,11
20170723082,12
20170723092,13
20170723102,14
20170723112,16
20170723122,17
20170723132,15
20170723142,16
20170723152,16
20170723162,16
20170723172,17
20170723182,18
20170723192,19
20170723202,17
20170723212,17
20170723222,18
20170723232,20
20170724002,28
20170724012,19
20170724022,16
20170724032,14
20170724042,12
20170724052,12
20170724062,13
20170724072,14
20170724082,15
20170724092,17
20170724102,20
20170724112,27
20170724122,30
20170724132,28
20170724142,33
20170724152,34
20170724162,33
20170724172,32
20170724182,35
20170724192,36
20170724202,35
20170724212,34
20170724222,34
20170724232,34
20170725002,33
20170725012,27
20170725022,24
20170725032,20
20170725042,17
20170725052,16
20170725062,17
20170725072,19
20170725082,20
20170725092,21
20170725102,24
20170725112,31
20170725122,33
20170725132,31
20170725142,36
20170725152,37
20170725162,36
20170725172,36
20170725182,38
20170725192,40
20170725202,39
20170725212,37
20170725222,35
20170725232,36
20170726002,30
20170726012,27
20170726022,23
20170726032,20
20170726042,16
20170726052,15
20170726062,16
20170726072,17
20170726082,18
20170726092,19
20170726102,23
20170726112,29
20170726122,31
20170726132,29
20170726142,34
20170726152,34
20170726162,33
20170726172,33
20170726182,35
20170726192,38
20170726202,37
20170726212,35
20170726222,33
20170726232,34
20170727002,33
20170727012,29
20170727022,25
20170727032,21
20170727042,18
20170727052,17
20170727062,17
20170727072,19
20170727082,19
20170727092,20
20170727102,24
20170727112,31
20170727122,33
20170727132,31
20170727142,36
20170727152,36
20170727162,35
20170727172,36
20170727182,38
20170727192,39
20170727202,38
20170727212,36
20170727222,34
20170727232,34
20170728002,31
20170728012,28
20170728022,24
20170728032,20
20170728042,17
20170728052,16
20170728062,16
20170728072,17
20170728082,18
20170728092,19
20170728102,22
20170728112,27
20170728122,29
20170728132,28
20170728142,31
20170728152,31
20170728162,30
20170728172,31
20170728182,32
20170728192,34
20170728202,33
20170728212,30
20170728222,29
20170728232,30
20170729002,28
20170729012,24
20170729022,21
20170729032,16
20170729042,13
20170729052,12
20170729062,12
20170729072,12
20170729082,13
20170729092,13
20170729102,13
20170729112,16
20170729122,17
20170729132,14
20170729142,15
20170729152,16
20170729162,16
20170729172,16
20170729182,18
20170729192,20
20170729202,20
20170729212,18
20170729222,18
20170729232,18
20170730002,19
20170730012,19
20170730022,16
20170730032,13
20170730042,11
20170730052,10
20170730062,10
20170730072,11
20170730082,11
20170730092,12
20170730102,12
20170730112,15
20170730122,15
20170730132,14
20170730142,15
20170730152,16
20170730162,17
20170730172,19
20170730182,21
20170730192,20
20170730202,19
20170730212,18
20170730222,20
20170730232,22
20170731002,21
20170731012,19
20170731022,17
20170731032,14
20170731042,13
20170731052,13
20170731062,15
20170731072,15
20170731082,16
20170731092,17
20170731102,20
20170731112,26
20170731122,28
20170731132,27
20170731142,32
20170731152,33
20170731162,32
20170731172,33
20170731182,35
20170731192,37
20170731202,36
20170731212,35
20170731222,32
20170731232,33
20170801002,28
20170801012,27
20170801022,24
20170801032,21
20170801042,18
20170801052,17
20170801062,18
20170801072,20
20170801082,21
20170801092,21
20170801102,24
20170801112,31
20170801122,33
20170801132,30
20170801142,33
20170801152,34
20170801162,37
20170801172,38
20170801182,37
20170801192,40
20170801202,40
20170801212,39
20170801222,37
20170801232,37
20170802002,30
20170802012,28
20170802022,25
20170802032,21
20170802042,18
20170802052,17
20170802062,19
20170802072,20
20170802082,21
20170802092,22
20170802102,26
20170802112,32
20170802122,34
20170802132,32
20170802142,36
20170802152,37
20170802162,36
20170802172,36
20170802182,36
20170802192,38
20170802202,37
20170802212,36
20170802222,36
20170802232,35
20170803002,29
20170803012,27
20170803022,23
20170803032,20
20170803042,17
20170803052,16
20170803062,17
20170803072,19
20170803082,20
20170803092,21
20170803102,24
20170803112,30
20170803122,32
20170803132,30
20170803142,34
20170803152,34
20170803162,33
20170803172,33
20170803182,33
20170803192,34
20170803202,33
20170803212,31
20170803222,30
20170803232,32
20170804002,25
20170804012,23
20170804022,20
20170804032,16
20170804042,14
20170804052,13
20170804062,13
20170804072,15
20170804082,16
20170804092,16
20170804102,19
20170804112,23
20170804122,25
20170804132,23
20170804142,25
20170804152,26
20170804162,24
20170804172,24
20170804182,24
20170804192,25
20170804202,24
20170804212,21
20170804222,20
20170804232,21
20170805002,21
20170805012,20
20170805022,16
20170805032,12
20170805042,9
20170805052,9
20170805062,9
20170805072,9
20170805082,10
20170805092,11
20170805102,11
20170805112,12
20170805122,13
20170805132,11
20170805142,12
20170805152,12
20170805162,11
20170805172,11
20170805182,12
20170805192,14
20170805202,13
20170805212,12
20170805222,12
20170805232,13
20170806002,16
20170806012,15
20170806022,13
20170806032,11
20170806042,9
20170806052,9
20170806062,9
20170806072,10
20170806082,11
20170806092,11
20170806102,11
20170806112,12
20170806122,13
20170806132,12
20170806142,13
20170806152,13
20170806162,13
20170806172,14
20170806182,14
20170806192,15
20170806202,15
20170806212,15
20170806222,16
20170806232,17
20170807002,24
20170807012,22
20170807022,19
20170807032,17
20170807042,16
20170807052,16
20170807062,17
20170807072,18
20170807082,20
20170807092,20
20170807102,24
20170807112,30
20170807122,32
20170807132,30
20170807142,34
20170807152,35
20170807162,35
20170807172,35
20170807182,36
20170807192,37
20170807202,36
20170807212,34
20170807222,33
20170807232,34
20170808002,30
20170808012,28
20170808022,25
20170808032,22
20170808042,19
20170808052,18
20170808062,19
20170808072,21
20170808082,22
20170808092,22
20170808102,25
20170808112,31
20170808122,33
20170808132,31
20170808142,36
20170808152,37
20170808162,36
20170808172,37
20170808182,38
20170808192,39
20170808202,38
20170808212,37
20170808222,35
20170808232,37
20170809002,30
20170809012,28
20170809022,25
20170809032,22
20170809042,19
20170809052,18
20170809062,19
20170809072,20
20170809082,21
20170809092,21
20170809102,24
20170809112,30
20170809122,32
20170809132,31
20170809142,35
20170809152,36
20170809162,35
20170809172,35
20170809182,36
20170809192,38
20170809202,36
20170809212,35
20170809222,34
20170809232,35
20170810002,30
20170810012,28
20170810022,25
20170810032,21
20170810042,18
20170810052,18
20170810062,18
20170810072,20
20170810082,21
20170810092,22
20170810102,25
20170810112,31
20170810122,33
20170810132,31
20170810142,35
20170810152,36
20170810162,35
20170810172,35
20170810182,35
20170810192,36
20170810202,35
20170810212,33
20170810222,31
20170810232,33
20170811002,30
20170811012,28
20170811022,24
20170811032,21
20170811042,18
20170811052,18
20170811062,18
20170811072,20
20170811082,21
20170811092,21
20170811102,25
20170811112,29
20170811122,31
20170811132,29
20170811142,31
20170811152,32
20170811162,31
20170811172,30
20170811182,31
20170811192,32
20170811202,30
20170811212,28
20170811222,26
20170811232,27
20170812002,26
20170812012,24
20170812022,21
20170812032,17
20170812042,14
20170812052,13
20170812062,13
20170812072,14
20170812082,15
20170812092,16
20170812102,16
20170812112,17
20170812122,19
20170812132,17
20170812142,17
20170812152,17
20170812162,16
20170812172,16
20170812182,17
20170812192,19
20170812202,19
20170812212,19
20170812222,18
20170812232,19
20170813002,19
20170813012,19
20170813022,16
20170813032,14
20170813042,13
20170813052,12
20170813062,12
20170813072,13
20170813082,14
20170813092,14
20170813102,14
