ID,Vehicles
20170922051,54
20170922061,55
20170922071,58
20170922081,61
20170922091,67
20170922101,79
20170922111,87
20170922121,89
20170922131,85
20170922141,87
20170922151,87
20170922161,86
20170922171,86
20170922181,89
20170922191,90
20170922201,89
20170922211,87
20170922221,84
20170922231,82
20170923001,66
20170923011,59
20170923021,54
20170923031,49
20170923041,47
20170923051,46
20170923061,46
20170923071,48
20170923081,52
20170923091,57
20170923101,66
20170923111,73
20170923121,74
20170923131,70
20170923141,72
20170923151,72
20170923161,71
20170923171,71
20170923181,75
20170923191,78
20170923201,80
20170923211,78
20170923221,76
20170923231,74
20170924001,63
20170924011,56
20170924021,51
20170924031,47
20170924041,44
20170924051,44
20170924061,44
20170924071,46
20170924081,50
20170924091,55
20170924101,64
20170924111,71
20170924121,72
20170924131,68
20170924141,70
20170924151,70
20170924161,69
20170924171,69
20170924181,73
20170924191,76
20170924201,78
20170924211,75
20170924221,74
20170924231,72
20170925001,71
20170925011,64
20170925021,60
20170925031,56
20170925041,54
20170925051,53
20170925061,55
20170925071,58
20170925081,62
20170925091,68
20170925101,80
20170925111,89
20170925121,90
20170925131,86
20170925141,88
20170925151,88
20170925161,88
20170925171,87
20170925181,91
20170925191,92
20170925201,92
20170925211,89
20170925221,87
20170925231,84
20170926001,75
20170926011,68
20170926021,63
20170926031,58
20170926041,56
20170926051,56
20170926061,56
20170926071,59
20170926081,63
20170926091,68
20170926101,80
20170926111,89
20170926121,90
20170926131,86
20170926141,88
20170926151,88
20170926161,88
20170926171,88
20170926181,91
20170926191,92
20170926201,92
20170926211,90
20170926221,88
20170926231,84
20170927001,77
20170927011,70
20170927021,65
20170927031,60
20170927041,57
20170927051,57
20170927061,57
20170927071,60
20170927081,64
20170927091,70
20170927101,82
20170927111,90
20170927121,92
20170927131,88
20170927141,90
20170927151,90
20170927161,89
20170927171,89
20170927181,92
20170927191,93
20170927201,93
20170927211,91
20170927221,89
20170927231,86
20170928001,77
20170928011,70
20170928021,65
20170928031,60
20170928041,57
20170928051,57
20170928061,58
20170928071,60
20170928081,64
20170928091,70
20170928101,82
20170928111,90
20170928121,92
20170928131,88
20170928141,90
20170928151,90
20170928161,89
20170928171,89
20170928181,93
20170928191,94
20170928201,93
20170928211,91
20170928221,89
20170928231,86
20170929001,75
20170929011,67
20170929021,62
20170929031,57
20170929041,55
20170929051,54
20170929061,55
20170929071,58
20170929081,61
20170929091,67
20170929101,79
20170929111,87
20170929121,88
20170929131,85
20170929141,86
20170929151,86
20170929161,85
20170929171,85
20170929181,89
20170929191,89
20170929201,89
20170929211,86
20170929221,84
20170929231,81
20170930001,63
20170930011,56
20170930021,51
20170930031,46
20170930041,44
20170930051,43
20170930061,43
20170930071,45
20170930081,49
20170930091,54
20170930101,63
20170930111,70
20170930121,71
20170930131,67
20170930141,68
20170930151,68
20170930161,68
20170930171,68
20170930181,72
20170930191,75
20170930201,77
20170930211,74
20170930221,73
20170930231,70
20171001001,55
20171001011,48
20171001021,43
20171001031,39
20171001041,36
20171001051,36
20171001061,36
20171001071,38
20171001081,42
20171001091,46
20171001101,55
20171001111,61
20171001121,62
20171001131,58
20171001141,60
20171001151,60
20171001161,59
20171001171,59
20171001181,63
20171001191,67
20171001201,69
20171001211,66
20171001221,65
20171001231,63
20171002001,70
20171002011,63
20171002021,59
20171002031,55
20171002041,53
20171002051,53
20171002061,54
20171002071,57
20171002081,61
20171002091,66
20171002101,78
20171002111,87
20171002121,88
20171002131,84
20171002141,86
20171002151,86
20171002161,85
20171002171,85
20171002181,89
20171002191,90
20171002201,89
20171002211,87
20171002221,85
20171002231,82
20171003001,75
20171003011,69
20171003021,64
20171003031,59
20171003041,56
20171003051,56
20171003061,56
20171003071,59
20171003081,63
20171003091,68
20171003101,80
20171003111,88
20171003121,89
20171003131,85
20171003141,87
20171003151,87
20171003161,87
20171003171,87
20171003181,90
20171003191,91
20171003201,91
20171003211,88
20171003221,87
20171003231,84
20171004001,75
20171004011,68
20171004021,63
20171004031,58
20171004041,55
20171004051,55
20171004061,56
20171004071,58
20171004081,62
20171004091,67
20171004101,79
20171004111,87
20171004121,88
20171004131,85
20171004141,86
20171004151,86
20171004161,86
20171004171,86
20171004181,89
20171004191,90
20171004201,90
20171004211,88
20171004221,86
20171004231,83
20171005001,75
20171005011,68
20171005021,63
20171005031,58
20171005041,55
20171005051,55
20171005061,55
20171005071,58
20171005081,62
20171005091,67
20171005101,79
20171005111,87
20171005121,88
20171005131,85
20171005141,86
20171005151,86
20171005161,86
20171005171,86
20171005181,89
20171005191,90
20171005201,90
20171005211,87
20171005221,86
20171005231,83
20171006001,73
20171006011,66
20171006021,61
20171006031,56
20171006041,53
20171006051,53
20171006061,53
20171006071,56
20171006081,59
20171006091,65
20171006101,76
20171006111,84
20171006121,85
20171006131,82
20171006141,83
20171006151,83
20171006161,83
20171006171,82
20171006181,86
20171006191,86
20171006201,86
20171006211,83
20171006221,81
20171006231,79
20171007001,60
20171007011,53
20171007021,49
20171007031,44
20171007041,41
20171007051,40
20171007061,40
20171007071,42
20171007081,46
20171007091,51
20171007101,60
20171007111,65
20171007121,67
20171007131,63
20171007141,64
20171007151,64
20171007161,63
20171007171,64
20171007181,67
20171007191,71
20171007201,73
20171007211,70
20171007221,69
20171007231,66
20171008001,57
20171008011,51
20171008021,46
20171008031,42
20171008041,39
20171008051,39
20171008061,39
20171008071,41
20171008081,45
20171008091,49
20171008101,58
20171008111,64
20171008121,65
20171008131,61
20171008141,63
20171008151,63
20171008161,62
20171008171,62
20171008181,66
20171008191,69
20171008201,71
20171008211,69
20171008221,67
20171008231,65
20171009001,72
20171009011,65
20171009021,61
20171009031,57
20171009041,55
20171009051,55
20171009061,56
20171009071,59
20171009081,63
20171009091,69
20171009101,81
20171009111,89
20171009121,90
20171009131,86
20171009141,88
20171009151,88
20171009161,88
20171009171,88
20171009181,91
20171009191,92
20171009201,91
20171009211,89
20171009221,87
20171009231,85
20171010001,77
20171010011,70
20171010021,65
20171010031,60
20171010041,58
20171010051,57
20171010061,58
20171010071,61
20171010081,64
20171010091,69
20171010101,81
20171010111,89
20171010121,90
20171010131,87
20171010141,89
20171010151,89
20171010161,88
20171010171,88
20171010181,91
20171010191,92
20171010201,92
20171010211,90
20171010221,88
20171010231,85
20171011001,76
20171011011,69
20171011021,64
20171011031,59
20171011041,56
20171011051,56
20171011061,56
20171011071,59
20171011081,63
20171011091,68
20171011101,80
20171011111,88
20171011121,89
20171011131,85
20171011141,87
20171011151,87
20171011161,87
20171011171,87
20171011181,90
20171011191,91
20171011201,91
20171011211,88
20171011221,87
20171011231,84
20171012001,76
20171012011,69
20171012021,64
20171012031,60
20171012041,57
20171012051,56
20171012061,57
20171012071,60
20171012081,63
20171012091,69
20171012101,80
20171012111,88
20171012121,89
20171012131,86
20171012141,88
20171012151,88
20171012161,87
20171012171,87
20171012181,90
20171012191,91
20171012201,91
20171012211,89
20171012221,87
20171012231,84
20171013001,73
20171013011,66
20171013021,61
20171013031,56
20171013041,53
20171013051,53
20171013061,53
20171013071,56
20171013081,60
20171013091,65
20171013101,76
20171013111,84
20171013121,85
20171013131,82
20171013141,83
20171013151,83
20171013161,83
20171013171,82
20171013181,86
20171013191,87
20171013201,86
20171013211,83
20171013221,81
20171013231,79
20171014001,60
20171014011,53
20171014021,49
20171014031,44
20171014041,41
20171014051,40
20171014061,40
20171014071,42
20171014081,46
20171014091,51
20171014101,60
20171014111,66
20171014121,67
20171014131,63
20171014141,64
20171014151,64
20171014161,63
20171014171,64
20171014181,67
20171014191,71
20171014201,72
20171014211,70
20171014221,69
20171014231,66
20171015001,57
20171015011,51
20171015021,46
20171015031,42
20171015041,39
20171015051,39
20171015061,39
20171015071,41
20171015081,45
20171015091,49
20171015101,58
20171015111,64
20171015121,65
20171015131,61
20171015141,63
20171015151,63
20171015161,62
20171015171,62
20171015181,66
20171015191,70
20171015201,72
20171015211,69
20171015221,68
20171015231,66
20171016001,72
20171016011,65
20171016021,61
20171016031,57
20171016041,54
20171016051,54
20171016061,56
20171016071,59
20171016081,62
20171016091,68
20171016101,80
20171016111,89
20171016121,90
20171016131,86
20171016141,88
20171016151,88
20171016161,88
20171016171,87
20171016181,91
20171016191,92
20171016201,92
20171016211,89
20171016221,87
20171016231,85
20171017001,77
20171017011,70
20171017021,66
20171017031,61
20171017041,58
20171017051,58
20171017061,58
20171017071,61
20171017081,64
20171017091,70
20171017101,82
20171017111,90
20171017121,91
20171017131,88
20171017141,89
20171017151,89
20171017161,89
20171017171,89
20171017181,92
20171017191,93
20171017201,93
20171017211,91
20171017221,89
20171017231,86
20171018001,78
20171018011,71
20171018021,66
20171018031,61
20171018041,58
20171018051,58
20171018061,58
20171018071,61
20171018081,65
20171018091,70
20171018101,82
20171018111,90
20171018121,92
20171018131,88
20171018141,90
20171018151,90
20171018161,89
20171018171,89
20171018181,93
20171018191,94
20171018201,93
20171018211,91
20171018221,89
20171018231,86
20171019001,80
20171019011,73
20171019021,68
20171019031,63
20171019041,60
20171019051,60
20171019061,61
20171019071,64
20171019081,67
20171019091,73
20171019101,85
20171019111,93
20171019121,94
20171019131,90
20171019141,93
20171019151,93
20171019161,92
20171019171,92
20171019181,95
20171019191,96
20171019201,96
20171019211,93
20171019221,92
20171019231,89
20171020001,77
20171020011,70
20171020021,65
20171020031,60
20171020041,57
20171020051,56
20171020061,57
20171020071,60
20171020081,63
20171020091,69
20171020101,80
20171020111,88
20171020121,90
20171020131,86
20171020141,88
20171020151,88
20171020161,87
20171020171,87
20171020181,90
20171020191,91
20171020201,91
20171020211,88
20171020221,86
20171020231,83
20171021001,64
20171021011,56
20171021021,52
20171021031,47
20171021041,44
20171021051,43
20171021061,43
20171021071,46
20171021081,49
20171021091,54
20171021101,63
20171021111,69
20171021121,71
20171021131,66
20171021141,68
20171021151,68
20171021161,67
20171021171,67
20171021181,71
20171021191,75
20171021201,77
20171021211,74
20171021221,73
20171021231,70
20171022001,61
20171022011,54
20171022021,49
20171022031,45
20171022041,42
20171022051,41
20171022061,42
20171022071,44
20171022081,48
20171022091,52
20171022101,62
20171022111,68
20171022121,69
20171022131,65
20171022141,67
20171022151,67
20171022161,66
20171022171,66
20171022181,70
20171022191,73
20171022201,75
20171022211,73
20171022221,71
20171022231,69
20171023001,75
20171023011,67
20171023021,63
20171023031,59
20171023041,57
20171023051,57
20171023061,58
20171023071,61
20171023081,65
20171023091,71
20171023101,83
20171023111,91
20171023121,93
20171023131,89
20171023141,91
20171023151,91
20171023161,90
20171023171,90
20171023181,94
20171023191,95
20171023201,95
20171023211,92
20171023221,90
20171023231,88
20171024001,80
20171024011,72
20171024021,68
20171024031,63
20171024041,60
20171024051,59
20171024061,60
20171024071,63
20171024081,66
20171024091,72
20171024101,84
20171024111,92
20171024121,93
20171024131,90
20171024141,91
20171024151,91
20171024161,91
20171024171,91
20171024181,94
20171024191,95
20171024201,95
20171024211,93
20171024221,91
20171024231,88
20171025001,78
20171025011,70
20171025021,66
20171025031,61
20171025041,58
20171025051,58
20171025061,58
20171025071,61
20171025081,64
20171025091,70
20171025101,82
20171025111,90
20171025121,92
20171025131,88
20171025141,90
20171025151,90
20171025161,89
20171025171,89
20171025181,92
20171025191,93
20171025201,93
20171025211,91
20171025221,89
20171025231,86
20171026001,77
20171026011,70
20171026021,65
20171026031,60
20171026041,57
20171026051,57
20171026061,57
20171026071,60
20171026081,63
20171026091,69
20171026101,81
20171026111,89
20171026121,91
20171026131,87
20171026141,89
20171026151,89
20171026161,88
20171026171,88
20171026181,92
20171026191,92
20171026201,92
20171026211,90
20171026221,88
20171026231,85
20171027001,75
20171027011,68
20171027021,63
20171027031,58
20171027041,55
20171027051,55
20171027061,55
20171027071,58
20171027081,61
20171027091,67
20171027101,78
20171027111,87
20171027121,88
20171027131,84
20171027141,86
20171027151,86
20171027161,85
20171027171,85
20171027181,88
20171027191,89
20171027201,89
20171027211,86
20171027221,83
20171027231,81
20171028001,62
20171028011,55
20171028021,50
20171028031,45
20171028041,42
20171028051,41
20171028061,41
20171028071,44
20171028081,47
20171028091,52
20171028101,61
20171028111,67
20171028121,69
20171028131,65
20171028141,66
20171028151,66
20171028161,65
20171028171,65
20171028181,69
20171028191,73
20171028201,75
20171028211,72
20171028221,71
20171028231,68
20171029001,58
20171029011,51
20171029021,47
20171029031,42
20171029041,40
20171029051,39
20171029061,39
20171029071,42
20171029081,45
20171029091,50
20171029101,59
20171029111,65
20171029121,67
20171029131,62
20171029141,64
20171029151,64
20171029161,63
20171029171,63
20171029181,67
20171029191,70
20171029201,72
20171029211,70
20171029221,68
20171029231,66
20171030001,73
20171030011,66
20171030021,62
20171030031,58
20171030041,56
20171030051,55
20171030061,57
20171030071,60
20171030081,64
20171030091,69
20171030101,82
20171030111,90
20171030121,92
20171030131,88
20171030141,90
20171030151,90
20171030161,89
20171030171,89
20171030181,92
20171030191,93
20171030201,93
20171030211,90
20171030221,88
20171030231,86
20171031001,76
20171031011,69
20171031021,65
20171031031,60
20171031041,57
20171031051,56
20171031061,57
20171031071,60
20171031081,63
20171031091,69
20171031101,81
20171031111,89
20171031121,90
20171031131,87
20171031141,88
20171031151,88
20171031161,88
20171031171,88
20171031181,91
20171031191,92
20171031201,91
20171031211,89
20171031221,87
20171031231,84
20170701002,22
20170701012,17
20170701022,14
20170701032,12
20170701042,10
20170701052,9
20170701062,9
20170701072,10
20170701082,12
20170701092,13
20170701102,16
20170701112,18
20170701122,19
20170701132,17
20170701142,19
20170701152,19
20170701162,18
20170701172,18
20170701182,21
20170701192,24
20170701202,25
20170701212,23
20170701222,22
20170701232,21
20170702002,20
20170702012,16
20170702022,14
20170702032,11
20170702042,9
20170702052,9
20170702062,9
20170702072,11
20170702082,12
20170702092,14
20170702102,16
20170702112,18
20170702122,19
20170702132,17
20170702142,19
20170702152,19
20170702162,18
20170702172,18
20170702182,21
20170702192,24
20170702202,25
20170702212,23
20170702222,22
20170702232,22
20170703002,22
20170703012,17
20170703022,15
20170703032,13
20170703042,12
20170703052,12
20170703062,13
20170703072,15
20170703082,17
20170703092,20
20170703102,25
20170703112,30
20170703122,30
20170703132,29
20170703142,31
20170703152,31
20170703162,30
20170703172,30
20170703182,32
20170703192,33
20170703202,32
20170703212,30
20170703222,29
20170703232,27
20170704002,26
20170704012,21
20170704022,18
20170704032,16
20170704042,13
20170704052,13
20170704062,14
20170704072,16
20170704082,18
20170704092,20
20170704102,25
20170704112,29
20170704122,30
20170704132,28
20170704142,31
20170704152,31
20170704162,30
20170704172,30
20170704182,32
20170704192,32
20170704202,32
20170704212,30
20170704222,29
20170704232,27
20170705002,26
20170705012,21
20170705022,18
20170705032,16
20170705042,13
20170705052,13
20170705062,14
20170705072,16
20170705082,17
20170705092,20
20170705102,25
20170705112,29
20170705122,30
20170705132,28
20170705142,31
20170705152,31
20170705162,30
20170705172,30
20170705182,32
20170705192,32
20170705202,31
20170705212,30
20170705222,28
20170705232,27
20170706002,27
20170706012,22
20170706022,19
20170706032,17
20170706042,14
20170706052,14
20170706062,15
20170706072,17
20170706082,19
20170706092,21
20170706102,26
20170706112,30
20170706122,31
20170706132,29
20170706142,32
20170706152,32
20170706162,31
20170706172,31
20170706182,33
20170706192,33
20170706202,33
20170706212,31
20170706222,29
20170706232,28
20170707002,27
20170707012,22
20170707022,19
20170707032,16
20170707042,14
20170707052,14
20170707062,14
20170707072,16
20170707082,18
20170707092,20
20170707102,25
20170707112,29
20170707122,30
20170707132,28
20170707142,30
20170707152,30
20170707162,29
20170707172,29
20170707182,31
20170707192,31
20170707202,31
20170707212,29
20170707222,27
20170707232,25
20170708002,23
20170708012,18
20170708022,15
20170708032,13
20170708042,11
20170708052,10
20170708062,10
20170708072,11
20170708082,13
20170708092,15
20170708102,17
20170708112,19
20170708122,20
20170708132,18
20170708142,20
20170708152,20
20170708162,19
20170708172,19
20170708182,22
20170708192,25
20170708202,26
20170708212,24
20170708222,23
20170708232,22
20170709002,20
20170709012,16
20170709022,13
20170709032,11
20170709042,9
20170709052,9
20170709062,9
20170709072,10
20170709082,12
20170709092,14
20170709102,16
20170709112,18
20170709122,19
20170709132,17
20170709142,19
20170709152,19
20170709162,18
20170709172,18
20170709182,20
20170709192,23
20170709202,24
20170709212,23
20170709222,22
20170709232,21
20170710002,22
20170710012,18
20170710022,16
20170710032,14
20170710042,13
20170710052,12
20170710062,14
20170710072,16
20170710082,18
20170710092,21
20170710102,26
20170710112,30
20170710122,31
20170710132,30
20170710142,32
20170710152,32
20170710162,31
20170710172,31
20170710182,33
20170710192,34
20170710202,33
20170710212,31
20170710222,29
20170710232,28
20170711002,26
20170711012,22
20170711022,19
20170711032,16
20170711042,14
20170711052,14
20170711062,14
20170711072,16
20170711082,18
20170711092,20
20170711102,25
20170711112,30
20170711122,30
20170711132,29
20170711142,31
20170711152,31
20170711162,30
20170711172,30
20170711182,32
20170711192,33
20170711202,32
20170711212,30
20170711222,29
20170711232,27
20170712002,26
20170712012,22
20170712022,19
20170712032,16
20170712042,14
20170712052,14
20170712062,14
20170712072,16
20170712082,18
20170712092,20
20170712102,25
20170712112,30
20170712122,30
20170712132,29
20170712142,31
20170712152,31
20170712162,31
20170712172,30
20170712182,33
20170712192,33
20170712202,32
20170712212,31
20170712222,29
20170712232,28
20170713002,27
20170713012,22
20170713022,20
20170713032,17
20170713042,15
20170713052,14
20170713062,15
20170713072,17
20170713082,19
20170713092,21
20170713102,26
20170713112,30
20170713122,31
20170713132,30
20170713142,32
20170713152,32
20170713162,31
20170713172,31
20170713182,33
20170713192,34
20170713202,33
20170713212,31
20170713222,29
20170713232,28
20170714002,28
20170714012,23
20170714022,20
20170714032,17
20170714042,15
20170714052,15
20170714062,15
20170714072,17
20170714082,19
20170714092,21
20170714102,26
20170714112,30
20170714122,31
20170714132,29
20170714142,31
20170714152,31
20170714162,30
20170714172,30
20170714182,32
20170714192,32
20170714202,32
20170714212,29
20170714222,27
20170714232,26
20170715002,23
20170715012,19
20170715022,16
20170715032,14
20170715042,12
20170715052,11
20170715062,11
20170715072,12
20170715082,14
20170715092,15
20170715102,18
20170715112,20
20170715122,21
20170715132,19
20170715142,21
20170715152,21
20170715162,20
20170715172,20
20170715182,23
20170715192,26
20170715202,27
20170715212,26
20170715222,24
20170715232,23
20170716002,21
20170716012,16
20170716022,14
20170716032,11
20170716042,9
20170716052,9
20170716062,9
20170716072,11
20170716082,12
20170716092,14
20170716102,17
20170716112,19
20170716122,20
20170716132,18
20170716142,20
20170716152,20
20170716162,19
20170716172,19
20170716182,22
20170716192,24
20170716202,26
20170716212,24
20170716222,23
20170716232,22
20170717002,23
20170717012,18
20170717022,16
20170717032,14
20170717042,13
20170717052,13
20170717062,14
20170717072,16
20170717082,18
20170717092,21
20170717102,27
20170717112,31
20170717122,32
20170717132,30
20170717142,33
20170717152,33
20170717162,32
20170717172,32
20170717182,34
20170717192,35
20170717202,34
20170717212,32
20170717222,30
20170717232,29
20170718002,27
20170718012,23
20170718022,20
20170718032,17
20170718042,15
20170718052,15
20170718062,15
20170718072,17
20170718082,19
20170718092,22
20170718102,27
20170718112,31
20170718122,32
20170718132,31
20170718142,33
20170718152,33
20170718162,32
20170718172,32
20170718182,34
20170718192,35
20170718202,34
20170718212,32
20170718222,31
20170718232,29
20170719002,29
20170719012,25
20170719022,22
20170719032,19
20170719042,17
20170719052,16
20170719062,17
20170719072,19
20170719082,21
20170719092,23
20170719102,29
20170719112,33
20170719122,34
20170719132,32
20170719142,35
20170719152,35
20170719162,34
20170719172,34
20170719182,36
20170719192,37
20170719202,36
20170719212,34
20170719222,33
20170719232,31
20170720002,31
20170720012,26
20170720022,23
20170720032,20
20170720042,18
20170720052,18
20170720062,18
20170720072,20
20170720082,22
20170720092,25
20170720102,30
20170720112,35
20170720122,36
20170720132,34
20170720142,36
20170720152,36
20170720162,36
20170720172,35
20170720182,38
20170720192,38
20170720202,37
20170720212,36
20170720222,34
20170720232,32
20170721002,31
20170721012,26
20170721022,23
20170721032,20
20170721042,17
20170721052,17
20170721062,18
20170721072,20
20170721082,21
20170721092,24
20170721102,29
20170721112,33
20170721122,34
20170721132,32
20170721142,35
20170721152,35
20170721162,34
20170721172,33
20170721182,36
20170721192,36
20170721202,35
20170721212,33
20170721222,31
20170721232,30
20170722002,27
20170722012,22
20170722022,19
20170722032,17
20170722042,14
20170722052,13
20170722062,13
20170722072,15
20170722082,17
20170722092,18
20170722102,21
20170722112,24
20170722122,24
20170722132,22
20170722142,25
20170722152,25
20170722162,23
20170722172,24
20170722182,26
20170722192,29
20170722202,30
20170722212,29
20170722222,28
20170722232,26
20170723002,25
20170723012,21
20170723022,18
20170723032,16
20170723042,14
20170723052,13
20170723062,13
20170723072,15
20170723082,17
20170723092,18
20170723102,21
20170723112,23
20170723122,24
20170723132,22
20170723142,25
20170723152,25
20170723162,23
20170723172,23
20170723182,26
20170723192,29
20170723202,30
20170723212,29
20170723222,28
20170723232,27
20170724002,26
20170724012,20
20170724022,18
20170724032,17
20170724042,15
20170724052,14
20170724062,16
20170724072,18
20170724082,20
20170724092,23
20170724102,29
20170724112,33
20170724122,34
20170724132,33
20170724142,35
20170724152,35
20170724162,34
20170724172,34
20170724182,36
20170724192,37
20170724202,36
20170724212,34
20170724222,32
20170724232,31
20170725002,29
20170725012,24
20170725022,21
20170725032,18
20170725042,16
20170725052,15
20170725062,16
20170725072,18
20170725082,20
20170725092,22
20170725102,27
20170725112,32
20170725122,33
20170725132,31
20170725142,34
20170725152,34
20170725162,33
20170725172,33
20170725182,35
20170725192,35
20170725202,35
20170725212,33
20170725222,31
20170725232,30
20170726002,27
20170726012,23
20170726022,20
20170726032,17
20170726042,15
20170726052,14
20170726062,15
20170726072,17
20170726082,19
20170726092,21
20170726102,26
20170726112,31
20170726122,32
20170726132,30
20170726142,33
20170726152,33
20170726162,32
20170726172,32
20170726182,34
20170726192,34
20170726202,34
20170726212,32
20170726222,30
20170726232,29
20170727002,28
20170727012,24
20170727022,21
20170727032,18
20170727042,16
20170727052,16
20170727062,16
20170727072,18
20170727082,20
20170727092,22
20170727102,28
20170727112,32
20170727122,33
20170727132,32
20170727142,34
20170727152,34
20170727162,33
20170727172,33
20170727182,35
20170727192,36
20170727202,35
20170727212,33
20170727222,31
20170727232,30
20170728002,30
20170728012,25
20170728022,22
20170728032,19
20170728042,16
20170728052,16
20170728062,17
20170728072,19
20170728082,20
20170728092,23
20170728102,28
20170728112,32
20170728122,33
20170728132,31
20170728142,33
20170728152,33
20170728162,32
20170728172,32
20170728182,35
20170728192,35
20170728202,34
20170728212,32
20170728222,30
20170728232,28
20170729002,22
20170729012,17
20170729022,14
20170729032,12
20170729042,9
20170729052,8
20170729062,9
20170729072,10
20170729082,12
20170729092,13
20170729102,16
20170729112,19
20170729122,19
20170729132,17
20170729142,19
20170729152,19
20170729162,18
20170729172,18
20170729182,21
20170729192,24
20170729202,25
20170729212,23
20170729222,22
20170729232,21
20170730002,21
20170730012,16
20170730022,13
20170730032,11
20170730042,9
20170730052,9
20170730062,9
20170730072,10
20170730082,12
20170730092,14
20170730102,16
20170730112,19
20170730122,20
20170730132,18
20170730142,20
20170730152,20
20170730162,19
20170730172,19
20170730182,21
20170730192,24
20170730202,25
20170730212,24
20170730222,22
20170730232,22
20170731002,23
20170731012,18
20170731022,16
20170731032,14
20170731042,13
20170731052,12
20170731062,14
20170731072,16
20170731082,18
20170731092,21
20170731102,26
20170731112,31
20170731122,32
20170731132,30
20170731142,32
20170731152,32
20170731162,31
20170731172,31
20170731182,33
20170731192,33
20170731202,33
20170731212,31
20170731222,30
20170731232,28
20170801002,26
20170801012,21
20170801022,18
20170801032,15
20170801042,13
20170801052,13
20170801062,13
20170801072,15
20170801082,17
20170801092,19
20170801102,24
20170801112,28
20170801122,29
20170801132,28
20170801142,29
20170801152,29
20170801162,29
20170801172,29
20170801182,31
20170801192,32
20170801202,32
20170801212,31
20170801222,29
20170801232,27
20170802002,27
20170802012,22
20170802022,19
20170802032,17
20170802042,14
20170802052,14
20170802062,15
20170802072,17
20170802082,18
20170802092,21
20170802102,25
20170802112,30
20170802122,30
20170802132,29
20170802142,31
20170802152,31
20170802162,30
20170802172,30
20170802182,32
20170802192,33
20170802202,33
20170802212,31
20170802222,30
20170802232,28
20170803002,27
20170803012,22
20170803022,19
20170803032,16
20170803042,14
20170803052,14
20170803062,14
20170803072,16
20170803082,18
20170803092,20
20170803102,25
20170803112,29
20170803122,30
20170803132,28
20170803142,30
20170803152,30
20170803162,30
20170803172,30
20170803182,32
20170803192,33
20170803202,33
20170803212,31
20170803222,29
20170803232,28
20170804002,24
20170804012,19
20170804022,16
20170804032,14
20170804042,11
20170804052,11
20170804062,11
20170804072,13
20170804082,15
20170804092,17
20170804102,21
20170804112,25
20170804122,26
20170804132,25
20170804142,26
20170804152,26
20170804162,26
20170804172,25
20170804182,27
20170804192,28
20170804202,28
20170804212,26
20170804222,24
20170804232,23
20170805002,20
20170805012,15
20170805022,13
20170805032,10
20170805042,8
20170805052,7
20170805062,7
20170805072,8
20170805082,10
20170805092,12
20170805102,14
20170805112,16
20170805122,16
20170805132,15
20170805142,16
20170805152,16
20170805162,15
20170805172,15
20170805182,18
20170805192,22
20170805202,23
20170805212,22
20170805222,20
20170805232,19
20170806002,18
20170806012,14
20170806022,11
20170806032,9
20170806042,7
20170806052,7
20170806062,7
20170806072,8
20170806082,10
20170806092,11
20170806102,13
20170806112,15
20170806122,16
20170806132,14
20170806142,16
20170806152,16
20170806162,15
20170806172,15
20170806182,18
20170806192,21
20170806202,23
20170806212,21
20170806222,20
20170806232,19
20170807002,22
20170807012,17
20170807022,15
20170807032,13
20170807042,11
20170807052,11
20170807062,12
20170807072,15
20170807082,17
20170807092,19
20170807102,24
20170807112,29
20170807122,29
20170807132,28
20170807142,30
20170807152,30
20170807162,29
20170807172,29
20170807182,31
20170807192,32
20170807202,32
20170807212,30
20170807222,29
20170807232,27
20170808002,26
20170808012,22
20170808022,19
20170808032,16
20170808042,14
20170808052,14
20170808062,14
20170808072,16
20170808082,18
20170808092,20
20170808102,25
20170808112,29
20170808122,30
20170808132,29
20170808142,30
20170808152,30
20170808162,30
20170808172,30
20170808182,32
20170808192,33
20170808202,33
20170808212,31
20170808222,30
20170808232,28
20170809002,27
20170809012,22
20170809022,19
20170809032,17
20170809042,14
20170809052,14
20170809062,14
20170809072,16
20170809082,18
20170809092,21
20170809102,25
20170809112,29
20170809122,30
20170809132,29
20170809142,30
20170809152,30
20170809162,30
20170809172,30
20170809182,32
20170809192,33
20170809202,33
20170809212,31
20170809222,30
20170809232,28
20170810002,27
20170810012,22
20170810022,19
20170810032,16
20170810042,14
20170810052,14
20170810062,14
20170810072,16
20170810082,18
20170810092,20
20170810102,25
20170810112,29
20170810122,30
20170810132,28
20170810142,30
20170810152,30
20170810162,30
20170810172,30
20170810182,32
20170810192,33
20170810202,33
20170810212,31
20170810222,29
20170810232,28
20170811002,24
20170811012,20
20170811022,17
20170811032,14
20170811042,11
20170811052,11
20170811062,11
20170811072,13
20170811082,15
20170811092,17
20170811102,22
20170811112,26
20170811122,27
20170811132,25
20170811142,27
20170811152,27
20170811162,26
20170811172,26
20170811182,28
20170811192,29
20170811202,29
20170811212,26
20170811222,24
20170811232,23
20170812002,20
20170812012,15
20170812022,13
20170812032,10
20170812042,8
20170812052,7
20170812062,7
20170812072,8
20170812082,10
20170812092,12
20170812102,14
20170812112,16
20170812122,16
20170812132,15
20170812142,16
20170812152,16
20170812162,15
20170812172,15
20170812182,18
20170812192,22
20170812202,24
20170812212,22
20170812222,21
20170812232,19
20170813002,18
20170813012,14
20170813022,11
20170813032,9
20170813042,7
20170813052,6
20170813062,7
20170813072,8
20170813082,10
20170813092,11
20170813102,13
