ID,Vehicles
20170922051,36
20170922061,40
20170922071,49
20170922081,56
20170922091,69
20170922101,89
20170922111,99
20170922121,104
20170922131,94
20170922141,104
20170922151,99
20170922161,89
20170922171,87
20170922181,94
20170922191,98
20170922201,96
20170922211,82
20170922221,77
20170922231,73
20170923001,65
20170923011,61
20170923021,47
20170923031,38
20170923041,31
20170923051,28
20170923061,29
20170923071,33
20170923081,38
20170923091,45
20170923101,55
20170923111,53
20170923121,55
20170923131,53
20170923141,54
20170923151,53
20170923161,51
20170923171,50
20170923181,54
20170923191,60
20170923201,63
20170923211,60
20170923221,58
20170923231,58
20170924001,51
20170924011,42
20170924021,41
20170924031,36
20170924041,28
20170924051,25
20170924061,27
20170924071,31
20170924081,35
20170924091,42
20170924101,52
20170924111,53
20170924121,55
20170924131,58
20170924141,51
20170924151,52
20170924161,55
20170924171,57
20170924181,60
20170924191,64
20170924201,68
20170924211,66
20170924221,64
20170924231,63
20170925001,63
20170925011,49
20170925021,41
20170925031,38
20170925041,34
20170925051,33
20170925061,40
20170925071,49
20170925081,57
20170925091,64
20170925101,81
20170925111,91
20170925121,97
20170925131,91
20170925141,94
20170925151,94
20170925161,92
20170925171,98
20170925181,104
20170925191,107
20170925201,106
20170925211,99
20170925221,97
20170925231,95
20170926001,87
20170926011,73
20170926021,59
20170926031,49
20170926041,42
20170926051,39
20170926061,45
20170926071,51
20170926081,58
20170926091,67
20170926101,83
20170926111,96
20170926121,99
20170926131,91
20170926141,98
20170926151,96
20170926161,94
20170926171,100
20170926181,107
20170926191,115
20170926201,113
20170926211,105
20170926221,99
20170926231,99
20170927001,90
20170927011,75
20170927021,67
20170927031,53
20170927041,44
20170927051,40
20170927061,46
20170927071,53
20170927081,60
20170927091,71
20170927101,91
20170927111,123
20170927121,121
20170927131,106
20170927141,116
20170927151,113
20170927161,109
20170927171,114
20170927181,115
20170927191,117
20170927201,116
20170927211,106
20170927221,94
20170927231,95
20170928001,83
20170928011,69
20170928021,61
20170928031,53
20170928041,43
20170928051,39
20170928061,46
20170928071,51
20170928081,56
20170928091,69
20170928101,90
20170928111,111
20170928121,114
20170928131,99
20170928141,115
20170928151,109
20170928161,103
20170928171,106
20170928181,110
20170928191,114
20170928201,112
20170928211,101
20170928221,96
20170928231,95
20170929001,87
20170929011,72
20170929021,64
20170929031,56
20170929041,44
20170929051,38
20170929061,46
20170929071,50
20170929081,53
20170929091,67
20170929101,85
20170929111,97
20170929121,103
20170929131,92
20170929141,105
20170929151,100
20170929161,91
20170929171,94
20170929181,98
20170929191,100
20170929201,100
20170929211,88
20170929221,83
20170929231,81
20170930001,73
20170930011,60
20170930021,51
20170930031,40
20170930041,34
20170930051,30
20170930061,36
20170930071,37
20170930081,38
20170930091,45
20170930101,56
20170930111,60
20170930121,57
20170930131,55
20170930141,62
20170930151,59
20170930161,54
20170930171,56
20170930181,60
20170930191,72
20170930201,73
20170930211,68
20170930221,65
20170930231,59
20171001001,49
20171001011,42
20171001021,42
20171001031,34
20171001041,28
20171001051,28
20171001061,29
20171001071,33
20171001081,35
20171001091,46
20171001101,50
20171001111,56
20171001121,57
20171001131,49
20171001141,55
20171001151,48
20171001161,62
20171001171,64
20171001181,60
20171001191,62
20171001201,64
20171001211,63
20171001221,62
20171001231,61
20171002001,56
20171002011,44
20171002021,39
20171002031,35
20171002041,30
20171002051,33
20171002061,42
20171002071,50
20171002081,60
20171002091,63
20171002101,82
20171002111,101
20171002121,102
20171002131,93
20171002141,104
20171002151,101
20171002161,95
20171002171,95
20171002181,97
20171002191,105
20171002201,99
20171002211,91
20171002221,85
20171002231,82
20171003001,80
20171003011,70
20171003021,58
20171003031,48
20171003041,40
20171003051,42
20171003061,47
20171003071,54
20171003081,63
20171003091,69
20171003101,92
20171003111,107
20171003121,108
20171003131,97
20171003141,108
20171003151,107
20171003161,105
20171003171,104
20171003181,110
20171003191,110
20171003201,105
20171003211,95
20171003221,90
20171003231,85
20171004001,80
20171004011,71
20171004021,57
20171004031,50
20171004041,41
20171004051,42
20171004061,47
20171004071,54
20171004081,61
20171004091,69
20171004101,91
20171004111,108
20171004121,110
20171004131,96
20171004141,107
20171004151,105
20171004161,102
20171004171,101
20171004181,105
20171004191,104
20171004201,101
20171004211,94
20171004221,90
20171004231,85
20171005001,79
20171005011,70
20171005021,56
20171005031,47
20171005041,41
20171005051,42
20171005061,47
20171005071,52
20171005081,58
20171005091,70
20171005101,92
20171005111,109
20171005121,111
20171005131,98
20171005141,107
20171005151,104
20171005161,101
20171005171,100
20171005181,104
20171005191,105
20171005201,100
20171005211,92
20171005221,87
20171005231,84
20171006001,75
20171006011,68
20171006021,54
20171006031,45
20171006041,38
20171006051,39
20171006061,43
20171006071,50
20171006081,55
20171006091,65
20171006101,86
20171006111,97
20171006121,97
20171006131,90
20171006141,98
20171006151,102
20171006161,101
20171006171,98
20171006181,104
20171006191,105
20171006201,103
20171006211,89
20171006221,84
20171006231,81
20171007001,70
20171007011,68
20171007021,53
20171007031,42
20171007041,36
20171007051,35
20171007061,37
20171007071,39
20171007081,44
20171007091,49
20171007101,57
20171007111,59
20171007121,57
20171007131,54
20171007141,54
20171007151,53
20171007161,52
20171007171,50
20171007181,56
20171007191,58
20171007201,62
20171007211,59
20171007221,60
20171007231,57
20171008001,52
20171008011,43
20171008021,38
20171008031,32
20171008041,27
20171008051,26
20171008061,29
20171008071,32
20171008081,34
20171008091,42
20171008101,56
20171008111,56
20171008121,56
20171008131,52
20171008141,52
20171008151,48
20171008161,48
20171008171,48
20171008181,56
20171008191,61
20171008201,67
20171008211,64
20171008221,64
20171008231,62
20171009001,58
20171009011,48
20171009021,42
20171009031,40
20171009041,34
20171009051,33
20171009061,41
20171009071,49
20171009081,56
20171009091,68
20171009101,91
20171009111,113
20171009121,114
20171009131,105
20171009141,112
20171009151,114
20171009161,108
20171009171,107
20171009181,112
20171009191,116
20171009201,104
20171009211,98
20171009221,93
20171009231,84
20171010001,80
20171010011,72
20171010021,56
20171010031,48
20171010041,41
20171010051,39
20171010061,45
20171010071,52
20171010081,58
20171010091,69
20171010101,95
20171010111,114
20171010121,116
20171010131,103
20171010141,112
20171010151,112
20171010161,111
20171010171,110
20171010181,119
20171010191,118
20171010201,109
20171010211,99
20171010221,94
20171010231,87
20171011001,85
20171011011,73
20171011021,56
20171011031,49
20171011041,41
20171011051,39
20171011061,46
20171011071,53
20171011081,59
20171011091,70
20171011101,93
20171011111,110
20171011121,111
20171011131,98
20171011141,107
20171011151,107
20171011161,105
20171011171,104
20171011181,113
20171011191,111
20171011201,106
20171011211,99
20171011221,94
20171011231,88
20171012001,84
20171012011,70
20171012021,54
20171012031,48
20171012041,41
20171012051,39
20171012061,45
20171012071,50
20171012081,56
20171012091,70
20171012101,94
20171012111,115
20171012121,115
20171012131,102
20171012141,111
20171012151,112
20171012161,109
20171012171,105
20171012181,110
20171012191,111
20171012201,105
20171012211,97
20171012221,90
20171012231,87
20171013001,81
20171013011,69
20171013021,54
20171013031,47
20171013041,41
20171013051,38
20171013061,44
20171013071,51
20171013081,54
20171013091,69
20171013101,87
20171013111,100
20171013121,102
20171013131,91
20171013141,97
20171013151,94
20171013161,92
20171013171,86
20171013181,96
20171013191,92
20171013201,96
20171013211,82
20171013221,79
20171013231,73
20171014001,67
20171014011,61
20171014021,45
20171014031,37
20171014041,29
20171014051,28
20171014061,31
20171014071,33
20171014081,37
20171014091,42
20171014101,51
20171014111,55
20171014121,55
20171014131,52
20171014141,53
20171014151,52
20171014161,56
20171014171,54
20171014181,62
20171014191,64
20171014201,68
20171014211,60
20171014221,61
20171014231,57
20171015001,53
20171015011,42
20171015021,37
20171015031,34
20171015041,28
20171015051,27
20171015061,28
20171015071,31
20171015081,35
20171015091,44
20171015101,51
20171015111,56
20171015121,55
20171015131,51
20171015141,49
20171015151,47
20171015161,52
20171015171,49
20171015181,52
20171015191,58
20171015201,64
20171015211,58
20171015221,59
20171015231,58
20171016001,52
20171016011,43
20171016021,39
20171016031,37
20171016041,33
20171016051,32
20171016061,38
20171016071,47
20171016081,53
20171016091,68
20171016101,93
20171016111,112
20171016121,114
20171016131,104
20171016141,110
20171016151,112
20171016161,111
20171016171,107
20171016181,116
20171016191,112
20171016201,108
20171016211,97
20171016221,95
20171016231,88
20171017001,79
20171017011,69
20171017021,55
20171017031,47
20171017041,43
20171017051,39
20171017061,43
20171017071,52
20171017081,60
20171017091,70
20171017101,95
20171017111,110
20171017121,112
20171017131,100
20171017141,108
20171017151,108
20171017161,109
20171017171,108
20171017181,110
20171017191,116
20171017201,111
20171017211,99
20171017221,93
20171017231,89
20171018001,78
20171018011,70
20171018021,55
20171018031,49
20171018041,42
20171018051,39
20171018061,43
20171018071,51
20171018081,58
20171018091,67
20171018101,93
20171018111,105
20171018121,109
20171018131,96
20171018141,104
20171018151,103
20171018161,100
20171018171,102
20171018181,103
20171018191,106
20171018201,102
20171018211,92
20171018221,91
20171018231,86
20171019001,75
20171019011,67
20171019021,54
20171019031,46
20171019041,42
20171019051,39
20171019061,43
20171019071,50
20171019081,55
20171019091,66
20171019101,96
20171019111,110
20171019121,114
20171019131,101
20171019141,107
20171019151,106
20171019161,102
20171019171,104
20171019181,103
20171019191,107
20171019201,104
20171019211,92
20171019221,91
20171019231,87
20171020001,76
20171020011,67
20171020021,55
20171020031,46
20171020041,40
20171020051,35
20171020061,39
20171020071,46
20171020081,54
20171020091,65
20171020101,85
20171020111,91
20171020121,97
20171020131,88
20171020141,94
20171020151,93
20171020161,86
20171020171,87
20171020181,90
20171020191,93
20171020201,91
20171020211,82
20171020221,77
20171020231,76
20171021001,64
20171021011,60
20171021021,47
20171021031,38
20171021041,32
20171021051,28
20171021061,30
20171021071,33
20171021081,38
20171021091,41
20171021101,55
20171021111,53
20171021121,55
20171021131,52
20171021141,53
20171021151,50
20171021161,51
20171021171,52
20171021181,55
20171021191,62
20171021201,64
20171021211,60
20171021221,58
20171021231,56
20171022001,48
20171022011,39
20171022021,37
20171022031,31
20171022041,26
20171022051,24
20171022061,26
20171022071,31
20171022081,35
20171022091,42
20171022101,54
20171022111,58
20171022121,61
20171022131,58
20171022141,58
20171022151,54
20171022161,52
20171022171,51
20171022181,57
20171022191,65
20171022201,67
20171022211,62
20171022221,61
20171022231,58
20171023001,57
20171023011,48
20171023021,41
20171023031,38
20171023041,32
20171023051,32
20171023061,39
20171023071,47
20171023081,55
20171023091,66
20171023101,85
20171023111,94
20171023121,101
20171023131,91
20171023141,98
20171023151,99
20171023161,92
20171023171,97
20171023181,103
20171023191,106
20171023201,104
20171023211,97
20171023221,95
20171023231,92
20171024001,80
20171024011,71
20171024021,58
20171024031,51
20171024041,43
20171024051,39
20171024061,44
20171024071,52
20171024081,60
20171024091,69
20171024101,90
20171024111,103
20171024121,106
20171024131,98
20171024141,103
20171024151,104
20171024161,101
20171024171,107
20171024181,114
20171024191,113
20171024201,110
20171024211,103
20171024221,98
20171024231,97
20171025001,86
20171025011,72
20171025021,58
20171025031,49
20171025041,42
20171025051,39
20171025061,45
20171025071,53
20171025081,60
20171025091,69
20171025101,89
20171025111,103
20171025121,106
20171025131,96
20171025141,104
20171025151,103
20171025161,99
20171025171,102
20171025181,105
20171025191,107
20171025201,107
20171025211,98
20171025221,93
20171025231,92
20171026001,85
20171026011,71
20171026021,58
20171026031,49
20171026041,42
20171026051,39
20171026061,45
20171026071,49
20171026081,55
20171026091,67
20171026101,84
20171026111,97
20171026121,102
20171026131,93
20171026141,99
20171026151,96
20171026161,93
20171026171,98
20171026181,101
20171026191,110
20171026201,108
20171026211,99
20171026221,93
20171026231,94
20171027001,89
20171027011,73
20171027021,66
20171027031,51
20171027041,43
20171027051,39
20171027061,44
20171027071,50
20171027081,57
20171027091,70
20171027101,85
20171027111,112
20171027121,108
20171027131,99
20171027141,106
20171027151,102
20171027161,97
20171027171,99
20171027181,100
20171027191,103
20171027201,103
20171027211,93
20171027221,81
20171027231,80
20171028001,73
20171028011,60
20171028021,52
20171028031,43
20171028041,35
20171028051,30
20171028061,34
20171028071,36
20171028081,38
20171028091,44
20171028101,52
20171028111,58
20171028121,58
20171028131,55
20171028141,62
20171028151,58
20171028161,57
20171028171,56
20171028181,61
20171028191,69
20171028201,72
20171028211,66
20171028221,65
20171028231,62
20171029001,61
20171029011,46
20171029021,47
20171029031,42
20171029041,31
20171029051,26
20171029061,32
20171029071,33
20171029081,33
20171029091,41
20171029101,52
20171029111,57
20171029121,62
20171029131,58
20171029141,61
20171029151,58
20171029161,56
20171029171,59
20171029181,63
20171029191,67
20171029201,71
20171029211,67
20171029221,65
20171029231,63
20171030001,64
20171030011,49
20171030021,44
20171030031,41
20171030041,35
20171030051,33
20171030061,44
20171030071,50
20171030081,54
20171030091,64
20171030101,83
20171030111,101
20171030121,101
20171030131,91
20171030141,104
20171030151,102
20171030161,93
20171030171,100
20171030181,107
20171030191,116
20171030201,111
20171030211,102
20171030221,99
20171030231,93
20171031001,85
20171031011,71
20171031021,61
20171031031,50
20171031041,43
20171031051,39
20171031061,48
20171031071,54
20171031081,58
20171031091,70
20171031101,92
20171031111,114
20171031121,110
20171031131,97
20171031141,114
20171031151,112
20171031161,102
20171031171,108
20171031181,115
20171031191,123
20171031201,117
20171031211,107
20171031221,101
20171031231,95
20170701002,22
20170701012,23
20170701022,22
20170701032,16
20170701042,14
20170701052,10
20170701062,10
20170701072,15
20170701082,17
20170701092,18
20170701102,14
20170701112,17
20170701122,19
20170701132,17
20170701142,15
20170701152,12
20170701162,23
20170701172,18
20170701182,15
20170701192,18
20170701202,20
20170701212,19
20170701222,14
20170701232,14
20170702002,13
20170702012,16
20170702022,13
20170702032,11
20170702042,11
20170702052,9
20170702062,9
20170702072,14
20170702082,15
20170702092,10
20170702102,13
20170702112,14
20170702122,13
20170702132,14
20170702142,16
20170702152,15
20170702162,18
20170702172,13
20170702182,15
20170702192,16
20170702202,18
20170702212,18
20170702222,14
20170702232,13
20170703002,21
20170703012,17
20170703022,16
20170703032,14
20170703042,10
20170703052,12
20170703062,11
20170703072,16
20170703082,20
20170703092,19
20170703102,26
20170703112,30
20170703122,30
20170703132,30
20170703142,33
20170703152,34
20170703162,34
20170703172,30
20170703182,28
20170703192,36
20170703202,37
20170703212,33
20170703222,30
20170703232,35
20170704002,30
20170704012,27
20170704022,23
20170704032,21
20170704042,17
20170704052,16
20170704062,14
20170704072,20
20170704082,21
20170704092,20
20170704102,28
20170704112,32
20170704122,34
20170704132,33
20170704142,38
20170704152,37
20170704162,38
20170704172,34
20170704182,36
20170704192,39
20170704202,38
20170704212,34
20170704222,30
20170704232,36
20170705002,33
20170705012,27
20170705022,23
20170705032,20
20170705042,16
20170705052,17
20170705062,16
20170705072,19
20170705082,22
20170705092,21
20170705102,27
20170705112,31
20170705122,34
20170705132,32
20170705142,37
20170705152,37
20170705162,37
20170705172,34
20170705182,35
20170705192,38
20170705202,38
20170705212,35
20170705222,31
20170705232,32
20170706002,31
20170706012,27
20170706022,23
20170706032,19
20170706042,15
20170706052,17
20170706062,16
20170706072,19
20170706082,19
20170706092,20
20170706102,28
20170706112,30
20170706122,34
20170706132,31
20170706142,38
20170706152,37
20170706162,38
20170706172,34
20170706182,35
20170706192,39
20170706202,39
20170706212,34
20170706222,32
20170706232,35
20170707002,32
20170707012,26
20170707022,23
20170707032,18
20170707042,15
20170707052,16
20170707062,15
20170707072,19
20170707082,22
20170707092,23
20170707102,27
20170707112,30
20170707122,33
20170707132,30
20170707142,32
20170707152,35
20170707162,33
20170707172,32
20170707182,34
20170707192,36
20170707202,35
20170707212,31
20170707222,30
20170707232,29
20170708002,28
20170708012,25
20170708022,21
20170708032,16
20170708042,12
20170708052,13
20170708062,11
20170708072,11
20170708082,12
20170708092,13
20170708102,16
20170708112,17
20170708122,17
20170708132,16
20170708142,15
20170708152,13
20170708162,16
20170708172,15
20170708182,17
20170708192,22
20170708202,19
20170708212,17
20170708222,18
20170708232,19
20170709002,18
20170709012,16
20170709022,15
20170709032,12
20170709042,11
20170709052,12
20170709062,10
20170709072,11
20170709082,11
20170709092,10
20170709102,10
20170709112,17
20170709122,17
20170709132,17
20170709142,16
20170709152,17
20170709162,17
20170709172,16
20170709182,19
20170709192,19
20170709202,17
20170709212,18
20170709222,21
20170709232,16
20170710002,18
20170710012,17
20170710022,14
20170710032,14
20170710042,12
20170710052,13
20170710062,14
20170710072,15
20170710082,18
20170710092,20
20170710102,26
20170710112,33
20170710122,36
20170710132,34
20170710142,38
20170710152,41
20170710162,38
20170710172,36
20170710182,33
20170710192,40
20170710202,36
20170710212,37
20170710222,37
20170710232,35
20170711002,32
20170711012,29
20170711022,24
20170711032,21
20170711042,18
20170711052,18
20170711062,17
20170711072,19
20170711082,20
20170711092,22
20170711102,29
20170711112,33
20170711122,35
20170711132,34
20170711142,38
20170711152,40
20170711162,39
20170711172,35
20170711182,40
20170711192,44
20170711202,37
20170711212,37
20170711222,34
20170711232,34
20170712002,35
20170712012,29
20170712022,24
20170712032,21
20170712042,17
20170712052,17
20170712062,17
20170712072,19
20170712082,20
20170712092,23
20170712102,29
20170712112,33
20170712122,36
20170712132,34
20170712142,39
20170712152,44
20170712162,40
20170712172,36
20170712182,36
20170712192,40
20170712202,37
20170712212,38
20170712222,35
20170712232,32
20170713002,36
20170713012,28
20170713022,24
20170713032,21
20170713042,19
20170713052,19
20170713062,19
20170713072,20
20170713082,19
20170713092,23
20170713102,29
20170713112,34
20170713122,39
20170713132,34
20170713142,40
20170713152,37
20170713162,36
20170713172,30
20170713182,42
20170713192,43
20170713202,45
20170713212,39
20170713222,36
20170713232,34
20170714002,33
20170714012,28
20170714022,25
20170714032,21
20170714042,16
20170714052,17
20170714062,18
20170714072,20
20170714082,20
20170714092,21
20170714102,27
20170714112,31
20170714122,37
20170714132,33
20170714142,35
20170714152,35
20170714162,33
20170714172,31
20170714182,34
20170714192,35
20170714202,34
20170714212,30
20170714222,28
20170714232,25
20170715002,30
20170715012,24
20170715022,22
20170715032,17
20170715042,13
20170715052,14
20170715062,12
20170715072,11
20170715082,14
20170715092,17
20170715102,16
20170715112,17
20170715122,17
20170715132,15
20170715142,13
20170715152,14
20170715162,18
20170715172,16
20170715182,10
20170715192,17
20170715202,18
20170715212,18
20170715222,19
20170715232,18
20170716002,19
20170716012,16
20170716022,17
20170716032,11
20170716042,10
20170716052,10
20170716062,8
20170716072,8
20170716082,10
20170716092,13
20170716102,14
20170716112,19
20170716122,18
20170716132,17
20170716142,17
20170716152,19
20170716162,22
20170716172,18
20170716182,20
20170716192,19
20170716202,19
20170716212,19
20170716222,20
20170716232,18
20170717002,18
20170717012,17
20170717022,14
20170717032,10
20170717042,12
20170717052,13
20170717062,13
20170717072,15
20170717082,17
20170717092,19
20170717102,26
20170717112,33
20170717122,35
20170717132,32
20170717142,36
20170717152,39
20170717162,38
20170717172,37
20170717182,35
20170717192,43
20170717202,40
20170717212,37
20170717222,39
20170717232,34
20170718002,32
20170718012,30
20170718022,26
20170718032,20
20170718042,18
20170718052,17
20170718062,16
20170718072,18
20170718082,19
20170718092,20
20170718102,30
20170718112,31
20170718122,37
20170718132,35
20170718142,38
20170718152,39
20170718162,38
20170718172,39
20170718182,40
20170718192,45
20170718202,40
20170718212,37
20170718222,39
20170718232,35
20170719002,33
20170719012,29
20170719022,25
20170719032,19
20170719042,18
20170719052,16
20170719062,17
20170719072,18
20170719082,18
20170719092,18
20170719102,29
20170719112,32
20170719122,38
20170719132,35
20170719142,38
20170719152,40
20170719162,37
20170719172,40
20170719182,40
20170719192,43
20170719202,41
20170719212,38
20170719222,39
20170719232,33
20170720002,34
20170720012,30
20170720022,27
20170720032,20
20170720042,18
20170720052,16
20170720062,16
20170720072,16
20170720082,18
20170720092,19
20170720102,29
20170720112,30
20170720122,37
20170720132,32
20170720142,36
20170720152,38
20170720162,35
20170720172,37
20170720182,37
20170720192,43
20170720202,40
20170720212,38
20170720222,35
20170720232,34
20170721002,31
20170721012,28
20170721022,26
20170721032,19
20170721042,17
20170721052,15
20170721062,15
20170721072,16
20170721082,16
20170721092,17
20170721102,26
20170721112,27
20170721122,31
20170721132,26
20170721142,33
20170721152,34
20170721162,31
20170721172,33
20170721182,33
20170721192,39
20170721202,35
20170721212,33
20170721222,30
20170721232,26
20170722002,27
20170722012,23
20170722022,21
20170722032,14
20170722042,13
20170722052,12
20170722062,10
20170722072,11
20170722082,13
20170722092,14
20170722102,17
20170722112,20
20170722122,21
20170722132,20
20170722142,24
20170722152,24
20170722162,17
20170722172,18
20170722182,19
20170722192,25
20170722202,22
20170722212,19
20170722222,20
20170722232,17
20170723002,20
20170723012,17
20170723022,16
20170723032,11
20170723042,11
20170723052,12
20170723062,8
20170723072,9
20170723082,11
20170723092,12
20170723102,14
20170723112,17
20170723122,16
20170723132,15
20170723142,14
20170723152,20
20170723162,16
20170723172,16
20170723182,16
20170723192,20
20170723202,19
20170723212,20
20170723222,19
20170723232,20
20170724002,22
20170724012,18
20170724022,14
20170724032,13
20170724042,12
20170724052,12
20170724062,12
20170724072,13
20170724082,14
20170724092,16
20170724102,20
20170724112,22
20170724122,26
20170724132,27
20170724142,26
20170724152,31
20170724162,29
20170724172,33
20170724182,38
20170724192,40
20170724202,38
20170724212,35
20170724222,36
20170724232,36
20170725002,33
20170725012,29
20170725022,25
20170725032,19
20170725042,17
20170725052,16
20170725062,16
20170725072,17
20170725082,18
20170725092,20
20170725102,25
20170725112,31
20170725122,33
20170725132,34
20170725142,35
20170725152,37
20170725162,35
20170725172,37
20170725182,41
20170725192,45
20170725202,42
20170725212,37
20170725222,36
20170725232,37
20170726002,35
20170726012,29
20170726022,24
20170726032,20
20170726042,16
20170726052,15
20170726062,16
20170726072,17
20170726082,18
20170726092,20
20170726102,24
20170726112,28
20170726122,32
20170726132,31
20170726142,34
20170726152,36
20170726162,33
20170726172,36
20170726182,38
20170726192,43
20170726202,41
20170726212,36
20170726222,35
20170726232,35
20170727002,33
20170727012,28
20170727022,25
20170727032,20
20170727042,17
20170727052,16
20170727062,15
20170727072,17
20170727082,17
20170727092,20
20170727102,23
20170727112,36
20170727122,35
20170727132,33
20170727142,37
20170727152,38
20170727162,36
20170727172,39
20170727182,38
20170727192,40
20170727202,39
20170727212,33
20170727222,32
20170727232,35
20170728002,34
20170728012,28
20170728022,25
20170728032,21
20170728042,17
20170728052,15
20170728062,17
20170728072,19
20170728082,17
20170728092,21
20170728102,24
20170728112,30
20170728122,28
20170728132,25
20170728142,34
20170728152,33
20170728162,31
20170728172,32
20170728182,35
20170728192,38
20170728202,36
20170728212,31
20170728222,32
20170728232,30
20170729002,30
20170729012,24
20170729022,23
20170729032,20
20170729042,12
20170729052,10
20170729062,12
20170729072,13
20170729082,12
20170729092,16
20170729102,12
20170729112,12
20170729122,17
20170729132,15
20170729142,15
20170729152,15
20170729162,15
20170729172,19
20170729182,22
20170729192,21
20170729202,21
20170729212,18
20170729222,19
20170729232,20
20170730002,22
20170730012,18
20170730022,17
20170730032,11
20170730042,9
20170730052,9
20170730062,12
20170730072,12
20170730082,11
20170730092,15
20170730102,12
20170730112,15
20170730122,12
20170730132,19
20170730142,18
20170730152,16
20170730162,14
20170730172,17
20170730182,18
20170730192,18
20170730202,20
20170730212,19
20170730222,19
20170730232,17
20170731002,24
20170731012,18
20170731022,15
20170731032,12
20170731042,10
20170731052,10
20170731062,14
20170731072,16
20170731082,14
20170731092,19
20170731102,19
20170731112,23
20170731122,23
20170731132,29
20170731142,34
20170731152,31
20170731162,27
20170731172,30
20170731182,35
20170731192,38
20170731202,37
20170731212,30
20170731222,32
20170731232,31
20170801002,28
20170801012,27
20170801022,26
20170801032,19
20170801042,18
20170801052,14
20170801062,15
20170801072,22
20170801082,22
20170801092,24
20170801102,25
20170801112,30
20170801122,35
20170801132,32
20170801142,35
20170801152,33
20170801162,43
20170801172,36
20170801182,34
20170801192,39
20170801202,38
20170801212,36
20170801222,27
20170801232,33
20170802002,31
20170802012,27
20170802022,23
20170802032,18
20170802042,16
20170802052,15
20170802062,16
20170802072,22
20170802082,25
20170802092,20
20170802102,27
20170802112,28
20170802122,32
20170802132,30
20170802142,36
20170802152,35
20170802162,36
20170802172,32
20170802182,33
20170802192,37
20170802202,39
20170802212,35
20170802222,28
20170802232,28
20170803002,31
20170803012,27
20170803022,24
20170803032,19
20170803042,15
20170803052,16
20170803062,15
20170803072,18
20170803082,21
20170803092,21
20170803102,29
20170803112,31
20170803122,33
20170803132,32
20170803142,36
20170803152,36
20170803162,36
20170803172,33
20170803182,35
20170803192,38
20170803202,40
20170803212,33
20170803222,29
20170803232,32
20170804002,28
20170804012,26
20170804022,23
20170804032,20
20170804042,16
20170804052,15
20170804062,15
20170804072,20
20170804082,20
20170804092,19
20170804102,27
20170804112,31
20170804122,32
20170804132,30
20170804142,33
20170804152,34
20170804162,34
20170804172,31
20170804182,32
20170804192,34
20170804202,34
20170804212,31
20170804222,27
20170804232,27
20170805002,25
20170805012,23
20170805022,20
20170805032,16
20170805042,12
20170805052,13
20170805062,11
20170805072,13
20170805082,15
20170805092,14
20170805102,15
20170805112,17
20170805122,17
20170805132,17
20170805142,15
20170805152,14
20170805162,18
20170805172,16
20170805182,17
20170805192,19
20170805202,18
20170805212,16
20170805222,17
20170805232,17
20170806002,15
20170806012,16
20170806022,13
20170806032,12
20170806042,10
20170806052,11
20170806062,8
20170806072,11
20170806082,11
20170806092,10
20170806102,13
20170806112,16
20170806122,14
20170806132,15
20170806142,16
20170806152,16
20170806162,19
20170806172,16
20170806182,18
20170806192,18
20170806202,18
20170806212,18
20170806222,18
20170806232,19
20170807002,21
20170807012,16
20170807022,14
20170807032,13
20170807042,10
20170807052,12
20170807062,12
20170807072,16
20170807082,21
20170807092,24
20170807102,27
20170807112,32
20170807122,34
20170807132,33
20170807142,36
20170807152,39
20170807162,37
20170807172,35
20170807182,34
20170807192,41
20170807202,39
20170807212,38
20170807222,36
20170807232,39
20170808002,34
20170808012,30
20170808022,25
20170808032,20
20170808042,17
20170808052,17
20170808062,17
20170808072,18
20170808082,19
20170808092,21
20170808102,31
20170808112,32
20170808122,36
20170808132,34
20170808142,39
20170808152,38
20170808162,37
20170808172,35
20170808182,38
20170808192,45
20170808202,39
20170808212,36
20170808222,34
20170808232,39
20170809002,35
20170809012,29
20170809022,25
20170809032,21
20170809042,17
20170809052,17
20170809062,17
20170809072,19
20170809082,21
20170809092,22
20170809102,27
20170809112,32
20170809122,38
20170809132,35
20170809142,39
20170809152,40
20170809162,37
20170809172,36
20170809182,39
20170809192,40
20170809202,37
20170809212,35
20170809222,34
20170809232,29
20170810002,33
20170810012,29
20170810022,24
20170810032,20
20170810042,17
20170810052,18
20170810062,18
20170810072,18
20170810082,19
20170810092,21
20170810102,27
20170810112,32
20170810122,38
20170810132,33
20170810142,38
20170810152,39
20170810162,36
20170810172,35
20170810182,35
20170810192,39
20170810202,36
20170810212,33
20170810222,32
20170810232,31
20170811002,31
20170811012,27
20170811022,24
20170811032,20
20170811042,17
20170811052,18
20170811062,18
20170811072,19
20170811082,19
20170811092,20
20170811102,26
20170811112,30
20170811122,32
20170811132,29
20170811142,33
20170811152,35
20170811162,33
20170811172,31
20170811182,34
20170811192,36
20170811202,32
20170811212,32
20170811222,30
20170811232,27
20170812002,27
20170812012,23
20170812022,20
20170812032,16
20170812042,13
20170812052,13
20170812062,11
20170812072,11
20170812082,14
20170812092,16
20170812102,16
20170812112,18
20170812122,18
20170812132,17
20170812142,16
20170812152,19
20170812162,20
20170812172,17
20170812182,16
20170812192,20
20170812202,18
20170812212,20
20170812222,20
20170812232,18
20170813002,21
20170813012,17
20170813022,14
20170813032,13
20170813042,13
20170813052,13
20170813062,11
20170813072,12
20170813082,12
20170813092,13
20170813102,14
