ID,Vehicles
20170922051,37
20170922061,40
20170922071,50
20170922081,57
20170922091,68
20170922101,89
20170922111,101
20170922121,104
20170922131,94
20170922141,106
20170922151,98
20170922161,92
20170922171,90
20170922181,94
20170922191,96
20170922201,93
20170922211,81
20170922221,75
20170922231,69
20170923001,65
20170923011,56
20170923021,46
20170923031,38
20170923041,32
20170923051,29
20170923061,30
20170923071,34
20170923081,39
20170923091,46
20170923101,53
20170923111,54
20170923121,57
20170923131,49
20170923141,56
20170923151,51
20170923161,52
20170923171,52
20170923181,55
20170923191,61
20170923201,61
20170923211,58
20170923221,57
20170923231,57
20170924001,51
20170924011,42
20170924021,36
20170924031,32
20170924041,27
20170924051,26
20170924061,27
20170924071,31
20170924081,37
20170924091,43
20170924101,49
20170924111,53
20170924121,59
20170924131,56
20170924141,53
20170924151,52
20170924161,55
20170924171,56
20170924181,61
20170924191,64
20170924201,64
20170924211,66
20170924221,65
20170924231,63
20170925001,57
20170925011,47
20170925021,39
20170925031,36
20170925041,32
20170925051,32
20170925061,40
20170925071,46
20170925081,54
20170925091,62
20170925101,77
20170925111,106
20170925121,106
20170925131,88
20170925141,93
20170925151,92
20170925161,90
20170925171,93
20170925181,106
20170925191,111
20170925201,110
20170925211,103
20170925221,96
20170925231,94
20170926001,91
20170926011,76
20170926021,62
20170926031,54
20170926041,45
20170926051,43
20170926061,48
20170926071,54
20170926081,60
20170926091,71
20170926101,91
20170926111,109
20170926121,112
20170926131,98
20170926141,108
20170926151,107
20170926161,105
20170926171,106
20170926181,113
20170926191,119
20170926201,115
20170926211,106
20170926221,98
20170926231,98
20170927001,92
20170927011,76
20170927021,62
20170927031,53
20170927041,43
20170927051,41
20170927061,45
20170927071,53
20170927081,59
20170927091,70
20170927101,91
20170927111,115
20170927121,115
20170927131,102
20170927141,113
20170927151,111
20170927161,106
20170927171,106
20170927181,114
20170927191,117
20170927201,112
20170927211,101
20170927221,95
20170927231,94
20170928001,87
20170928011,73
20170928021,60
20170928031,50
20170928041,42
20170928051,40
20170928061,46
20170928071,52
20170928081,57
20170928091,69
20170928101,91
20170928111,112
20170928121,112
20170928131,100
20170928141,112
20170928151,110
20170928161,106
20170928171,106
20170928181,112
20170928191,115
20170928201,111
20170928211,101
20170928221,95
20170928231,95
20170929001,86
20170929011,71
20170929021,59
20170929031,49
20170929041,41
20170929051,39
20170929061,44
20170929071,50
20170929081,55
20170929091,66
20170929101,83
20170929111,99
20170929121,101
20170929131,92
20170929141,99
20170929151,97
20170929161,94
20170929171,92
20170929181,97
20170929191,100
20170929201,97
20170929211,87
20170929221,83
20170929231,81
20170930001,71
20170930011,56
20170930021,48
20170930031,40
20170930041,32
20170930051,30
20170930061,33
20170930071,36
20170930081,40
20170930091,46
20170930101,48
20170930111,53
20170930121,53
20170930131,48
20170930141,53
20170930151,52
20170930161,50
20170930171,51
20170930181,55
20170930191,60
20170930201,62
20170930211,63
20170930221,62
20170930231,58
20171001001,34
20171001011,25
20171001021,29
20171001031,25
20171001041,22
20171001051,18
20171001061,22
20171001071,26
20171001081,30
20171001091,40
20171001101,49
20171001111,53
20171001121,55
20171001131,50
20171001141,53
20171001151,51
20171001161,63
20171001171,58
20171001181,64
20171001191,67
20171001201,65
20171001211,65
20171001221,62
20171001231,61
20171002001,51
20171002011,43
20171002021,35
20171002031,33
20171002041,31
20171002051,31
20171002061,38
20171002071,46
20171002081,51
20171002091,58
20171002101,77
20171002111,93
20171002121,95
20171002131,77
20171002141,93
20171002151,93
20171002161,84
20171002171,90
20171002181,96
20171002191,103
20171002201,101
20171002211,92
20171002221,87
20171002231,81
20171003001,78
20171003011,69
20171003021,56
20171003031,48
20171003041,40
20171003051,41
20171003061,49
20171003071,54
20171003081,59
20171003091,69
20171003101,89
20171003111,104
20171003121,107
20171003131,96
20171003141,109
20171003151,106
20171003161,103
20171003171,108
20171003181,114
20171003191,117
20171003201,113
20171003211,104
20171003221,97
20171003231,92
20171004001,83
20171004011,73
20171004021,60
20171004031,51
20171004041,43
20171004051,42
20171004061,48
20171004071,55
20171004081,61
20171004091,70
20171004101,90
20171004111,104
20171004121,108
20171004131,97
20171004141,107
20171004151,104
20171004161,100
20171004171,98
20171004181,103
20171004191,104
20171004201,101
20171004211,93
20171004221,91
20171004231,85
20171005001,80
20171005011,71
20171005021,58
20171005031,49
20171005041,41
20171005051,40
20171005061,48
20171005071,54
20171005081,61
20171005091,70
20171005101,95
20171005111,114
20171005121,112
20171005131,99
20171005141,109
20171005151,106
20171005161,102
20171005171,100
20171005181,105
20171005191,106
20171005201,101
20171005211,91
20171005221,89
20171005231,87
20171006001,78
20171006011,69
20171006021,55
20171006031,46
20171006041,39
20171006051,38
20171006061,43
20171006071,50
20171006081,56
20171006091,65
20171006101,86
20171006111,99
20171006121,101
20171006131,92
20171006141,99
20171006151,100
20171006161,99
20171006171,99
20171006181,102
20171006191,102
20171006201,96
20171006211,84
20171006221,80
20171006231,74
20171007001,70
20171007011,60
20171007021,49
20171007031,40
20171007041,33
20171007051,30
20171007061,33
20171007071,35
20171007081,42
20171007091,49
20171007101,54
20171007111,56
20171007121,55
20171007131,50
20171007141,51
20171007151,49
20171007161,51
20171007171,50
20171007181,56
20171007191,57
20171007201,58
20171007211,55
20171007221,55
20171007231,52
20171008001,50
20171008011,40
20171008021,34
20171008031,31
20171008041,27
20171008051,26
20171008061,28
20171008071,31
20171008081,36
20171008091,47
20171008101,53
20171008111,54
20171008121,59
20171008131,56
20171008141,55
20171008151,54
20171008161,56
20171008171,57
20171008181,65
20171008191,70
20171008201,70
20171008211,71
20171008221,67
20171008231,66
20171009001,59
20171009011,50
20171009021,41
20171009031,40
20171009041,36
20171009051,36
20171009061,44
20171009071,53
20171009081,60
20171009091,71
20171009101,95
20171009111,121
20171009121,120
20171009131,104
20171009141,112
20171009151,114
20171009161,107
20171009171,106
20171009181,109
20171009191,109
20171009201,103
20171009211,97
20171009221,93
20171009231,90
20171010001,81
20171010011,71
20171010021,57
20171010031,49
20171010041,41
20171010051,39
20171010061,46
20171010071,52
20171010081,59
20171010091,70
20171010101,97
20171010111,114
20171010121,117
20171010131,105
20171010141,113
20171010151,112
20171010161,109
20171010171,113
20171010181,117
20171010191,117
20171010201,110
20171010211,102
20171010221,96
20171010231,92
20171011001,82
20171011011,71
20171011021,56
20171011031,49
20171011041,41
20171011051,39
20171011061,45
20171011071,52
20171011081,59
20171011091,69
20171011101,91
20171011111,108
20171011121,113
20171011131,102
20171011141,109
20171011151,108
20171011161,103
20171011171,103
20171011181,113
20171011191,113
20171011201,111
20171011211,102
20171011221,98
20171011231,94
20171012001,83
20171012011,71
20171012021,57
20171012031,48
20171012041,41
20171012051,39
20171012061,46
20171012071,52
20171012081,58
20171012091,69
20171012101,94
20171012111,113
20171012121,115
20171012131,102
20171012141,110
20171012151,109
20171012161,105
20171012171,104
20171012181,111
20171012191,113
20171012201,110
20171012211,99
20171012221,94
20171012231,92
20171013001,84
20171013011,72
20171013021,58
20171013031,50
20171013041,42
20171013051,41
20171013061,45
20171013071,51
20171013081,57
20171013091,67
20171013101,86
20171013111,98
20171013121,101
20171013131,90
20171013141,95
20171013151,94
20171013161,89
20171013171,88
20171013181,94
20171013191,95
20171013201,94
20171013211,78
20171013221,77
20171013231,72
20171014001,68
20171014011,57
20171014021,46
20171014031,39
20171014041,31
20171014051,29
20171014061,31
20171014071,34
20171014081,39
20171014091,46
20171014101,53
20171014111,56
20171014121,57
20171014131,52
20171014141,52
20171014151,51
20171014161,53
20171014171,54
20171014181,60
20171014191,62
20171014201,63
20171014211,59
20171014221,59
20171014231,57
20171015001,50
20171015011,41
20171015021,35
20171015031,31
20171015041,26
20171015051,25
20171015061,27
20171015071,30
20171015081,36
20171015091,43
20171015101,49
20171015111,52
20171015121,53
20171015131,49
20171015141,47
20171015151,46
20171015161,47
20171015171,48
20171015181,55
20171015191,62
20171015201,72
20171015211,61
20171015221,61
20171015231,57
20171016001,50
20171016011,41
20171016021,36
20171016031,34
20171016041,30
20171016051,31
20171016061,38
20171016071,45
20171016081,52
20171016091,64
20171016101,88
20171016111,114
20171016121,118
20171016131,99
20171016141,108
20171016151,108
20171016161,104
20171016171,103
20171016181,107
20171016191,108
20171016201,105
20171016211,94
20171016221,91
20171016231,88
20171017001,80
20171017011,69
20171017021,57
20171017031,48
20171017041,41
20171017051,39
20171017061,45
20171017071,52
20171017081,59
20171017091,69
20171017101,97
20171017111,110
20171017121,111
20171017131,100
20171017141,109
20171017151,108
20171017161,105
20171017171,107
20171017181,110
20171017191,112
20171017201,109
20171017211,100
20171017221,95
20171017231,91
20171018001,81
20171018011,70
20171018021,57
20171018031,48
20171018041,40
20171018051,39
20171018061,44
20171018071,51
20171018081,57
20171018091,67
20171018101,91
20171018111,107
20171018121,109
20171018131,96
20171018141,106
20171018151,105
20171018161,101
20171018171,100
20171018181,105
20171018191,107
20171018201,102
20171018211,93
20171018221,89
20171018231,87
20171019001,79
20171019011,67
20171019021,55
20171019031,45
20171019041,38
20171019051,38
20171019061,43
20171019071,50
20171019081,58
20171019091,68
20171019101,96
20171019111,112
20171019121,112
20171019131,97
20171019141,107
20171019151,104
20171019161,100
20171019171,99
20171019181,105
20171019191,106
20171019201,102
20171019211,92
20171019221,89
20171019231,88
20171020001,78
20171020011,68
20171020021,56
20171020031,46
20171020041,39
20171020051,38
20171020061,41
20171020071,48
20171020081,55
20171020091,65
20171020101,86
20171020111,98
20171020121,101
20171020131,90
20171020141,96
20171020151,94
20171020161,88
20171020171,87
20171020181,94
20171020191,96
20171020201,94
20171020211,82
20171020221,78
20171020231,76
20171021001,63
20171021011,53
20171021021,45
20171021031,36
20171021041,29
20171021051,27
20171021061,28
20171021071,32
20171021081,38
20171021091,44
20171021101,53
20171021111,57
20171021121,60
20171021131,53
20171021141,55
20171021151,51
20171021161,52
20171021171,53
20171021181,56
20171021191,61
20171021201,61
20171021211,59
20171021221,57
20171021231,53
20171022001,48
20171022011,40
20171022021,36
20171022031,31
20171022041,26
20171022051,25
20171022061,26
20171022071,32
20171022081,38
20171022091,45
20171022101,52
20171022111,56
20171022121,59
20171022131,56
20171022141,59
20171022151,52
20171022161,52
20171022171,54
20171022181,57
20171022191,61
20171022201,61
20171022211,61
20171022221,59
20171022231,56
20171023001,57
20171023011,48
20171023021,41
20171023031,36
20171023041,33
20171023051,33
20171023061,40
20171023071,46
20171023081,54
20171023091,63
20171023101,79
20171023111,105
20171023121,106
20171023131,86
20171023141,100
20171023151,95
20171023161,92
20171023171,94
20171023181,103
20171023191,109
20171023201,105
20171023211,100
20171023221,94
20171023231,92
20171024001,85
20171024011,74
20171024021,59
20171024031,52
20171024041,42
20171024051,41
20171024061,47
20171024071,54
20171024081,60
20171024091,70
20171024101,91
20171024111,109
20171024121,114
20171024131,100
20171024141,112
20171024151,110
20171024161,108
20171024171,108
20171024181,115
20171024191,119
20171024201,115
20171024211,106
20171024221,97
20171024231,97
20171025001,88
20171025011,74
20171025021,60
20171025031,52
20171025041,42
20171025051,40
20171025061,45
20171025071,52
20171025081,59
20171025091,70
20171025101,92
20171025111,111
20171025121,112
20171025131,98
20171025141,109
20171025151,108
20171025161,103
20171025171,101
20171025181,109
20171025191,113
20171025201,109
20171025211,100
20171025221,95
20171025231,92
20171026001,90
20171026011,75
20171026021,61
20171026031,53
20171026041,44
20171026051,43
20171026061,47
20171026071,52
20171026081,58
20171026091,69
20171026101,93
20171026111,108
20171026121,108
20171026131,94
20171026141,105
20171026151,103
20171026161,100
20171026171,100
20171026181,107
20171026191,110
20171026201,107
20171026211,101
20171026221,96
20171026231,95
20171027001,87
20171027011,72
20171027021,60
20171027031,50
20171027041,42
20171027051,40
20171027061,43
20171027071,51
20171027081,57
20171027091,68
20171027101,85
20171027111,104
20171027121,104
20171027131,95
20171027141,99
20171027151,98
20171027161,94
20171027171,93
20171027181,100
20171027191,100
20171027201,98
20171027211,88
20171027221,81
20171027231,79
20171028001,71
20171028011,58
20171028021,48
20171028031,39
20171028041,32
20171028051,29
20171028061,32
20171028071,35
20171028081,39
20171028091,45
20171028101,50
20171028111,58
20171028121,60
20171028131,56
20171028141,56
20171028151,56
20171028161,58
20171028171,57
20171028181,61
20171028191,66
20171028201,70
20171028211,67
20171028221,65
20171028231,64
20171029001,58
20171029011,45
20171029021,36
20171029031,32
20171029041,27
20171029051,25
20171029061,28
20171029071,31
20171029081,36
20171029091,44
20171029101,46
20171029111,53
20171029121,56
20171029131,51
20171029141,51
20171029151,50
20171029161,53
20171029171,52
20171029181,57
20171029191,59
20171029201,59
20171029211,62
20171029221,62
20171029231,62
20171030001,54
20171030011,43
20171030021,41
20171030031,40
20171030041,36
20171030051,37
20171030061,42
20171030071,49
20171030081,56
20171030091,68
20171030101,85
20171030111,112
20171030121,114
20171030131,93
20171030141,104
20171030151,106
20171030161,99
20171030171,102
20171030181,112
20171030191,119
20171030201,110
20171030211,98
20171030221,79
20171030231,84
20171031001,85
20171031011,70
20171031021,61
20171031031,52
20171031041,43
20171031051,42
20171031061,46
20171031071,54
20171031081,61
20171031091,70
20171031101,93
20171031111,118
20171031121,120
20171031131,107
20171031141,120
20171031151,117
20171031161,112
20171031171,111
20171031181,116
20171031191,122
20171031201,117
20171031211,105
20171031221,82
20171031231,86
20170701002,25
20170701012,24
20170701022,21
20170701032,17
20170701042,14
20170701052,11
20170701062,11
20170701072,11
20170701082,13
20170701092,15
20170701102,18
20170701112,16
20170701122,17
20170701132,16
20170701142,14
20170701152,13
20170701162,24
20170701172,18
20170701182,15
20170701192,19
20170701202,20
20170701212,19
20170701222,18
20170701232,17
20170702002,16
20170702012,16
20170702022,15
20170702032,14
20170702042,12
20170702052,11
20170702062,12
20170702072,12
20170702082,12
20170702092,12
20170702102,15
20170702112,15
20170702122,16
20170702132,13
20170702142,17
20170702152,14
20170702162,19
20170702172,16
20170702182,26
20170702192,21
20170702202,20
20170702212,22
20170702222,23
20170702232,21
20170703002,25
20170703012,21
20170703022,17
20170703032,15
20170703042,12
20170703052,14
20170703062,16
20170703072,18
20170703082,19
20170703092,19
20170703102,22
20170703112,30
20170703122,33
20170703132,28
20170703142,34
20170703152,33
20170703162,31
20170703172,29
20170703182,32
20170703192,38
20170703202,37
20170703212,34
20170703222,33
20170703232,35
20170704002,29
20170704012,28
20170704022,25
20170704032,20
20170704042,17
20170704052,16
20170704062,16
20170704072,18
20170704082,18
20170704092,17
20170704102,22
20170704112,30
20170704122,33
20170704132,33
20170704142,38
20170704152,38
20170704162,37
20170704172,37
20170704182,38
20170704192,44
20170704202,40
20170704212,37
20170704222,33
20170704232,34
20170705002,30
20170705012,29
20170705022,25
20170705032,21
20170705042,18
20170705052,16
20170705062,17
20170705072,19
20170705082,22
20170705092,22
20170705102,26
20170705112,32
20170705122,34
20170705132,32
20170705142,37
20170705152,37
20170705162,35
20170705172,34
20170705182,35
20170705192,38
20170705202,36
20170705212,34
20170705222,33
20170705232,34
20170706002,30
20170706012,28
20170706022,24
20170706032,19
20170706042,16
20170706052,16
20170706062,16
20170706072,17
20170706082,20
20170706092,20
20170706102,26
20170706112,32
20170706122,35
20170706132,32
20170706142,38
20170706152,39
20170706162,39
20170706172,39
20170706182,39
20170706192,41
20170706202,39
20170706212,34
20170706222,33
20170706232,36
20170707002,33
20170707012,29
20170707022,24
20170707032,19
20170707042,16
20170707052,15
20170707062,16
20170707072,17
20170707082,21
20170707092,22
20170707102,27
20170707112,30
20170707122,31
20170707132,30
20170707142,34
20170707152,36
20170707162,35
20170707172,33
20170707182,33
20170707192,34
20170707202,33
20170707212,28
20170707222,26
20170707232,27
20170708002,29
20170708012,25
20170708022,21
20170708032,16
20170708042,13
20170708052,12
20170708062,12
20170708072,11
20170708082,13
20170708092,15
20170708102,18
20170708112,18
20170708122,20
20170708132,17
20170708142,18
20170708152,16
20170708162,17
20170708172,15
20170708182,15
20170708192,17
20170708202,18
20170708212,16
20170708222,17
20170708232,15
20170709002,20
20170709012,17
20170709022,15
20170709032,14
20170709042,12
20170709052,11
20170709062,12
20170709072,12
20170709082,13
20170709092,13
20170709102,15
20170709112,15
20170709122,18
20170709132,15
20170709142,16
20170709152,21
20170709162,18
20170709172,17
20170709182,16
20170709192,19
20170709202,19
20170709212,17
20170709222,19
20170709232,21
20170710002,19
20170710012,18
20170710022,15
20170710032,13
20170710042,12
20170710052,12
20170710062,13
20170710072,15
20170710082,19
20170710092,21
20170710102,26
20170710112,37
20170710122,40
20170710132,36
20170710142,40
20170710152,39
20170710162,38
20170710172,37
20170710182,39
20170710192,40
20170710202,37
20170710212,36
20170710222,36
20170710232,36
20170711002,32
20170711012,28
20170711022,24
20170711032,20
20170711042,17
20170711052,15
20170711062,16
20170711072,19
20170711082,20
20170711092,21
20170711102,27
20170711112,35
20170711122,40
20170711132,38
20170711142,42
20170711152,41
20170711162,40
20170711172,41
20170711182,45
20170711192,48
20170711202,43
20170711212,40
20170711222,37
20170711232,35
20170712002,33
20170712012,29
20170712022,25
20170712032,21
20170712042,18
20170712052,17
20170712062,17
20170712072,20
20170712082,21
20170712092,24
20170712102,28
20170712112,34
20170712122,39
20170712132,36
20170712142,41
20170712152,41
20170712162,39
20170712172,38
20170712182,40
20170712192,43
20170712202,40
20170712212,39
20170712222,37
20170712232,34
20170713002,34
20170713012,29
20170713022,25
20170713032,21
20170713042,18
20170713052,17
20170713062,17
20170713072,19
20170713082,21
20170713092,23
20170713102,28
20170713112,35
20170713122,39
20170713132,36
20170713142,42
20170713152,40
20170713162,39
20170713172,38
20170713182,40
20170713192,43
20170713202,41
20170713212,38
20170713222,35
20170713232,33
20170714002,32
20170714012,27
20170714022,24
20170714032,20
20170714042,16
20170714052,15
20170714062,15
20170714072,17
20170714082,19
20170714092,21
20170714102,25
20170714112,30
20170714122,33
20170714132,29
20170714142,33
20170714152,35
20170714162,33
20170714172,31
20170714182,33
20170714192,34
20170714202,33
20170714212,29
20170714222,28
20170714232,26
20170715002,27
20170715012,22
20170715022,20
20170715032,15
20170715042,12
20170715052,11
20170715062,10
20170715072,10
20170715082,12
20170715092,13
20170715102,15
20170715112,16
20170715122,17
20170715132,14
20170715142,15
20170715152,15
20170715162,15
20170715172,15
20170715182,16
20170715192,19
20170715202,24
20170715212,17
20170715222,16
20170715232,15
20170716002,20
20170716012,16
20170716022,16
20170716032,13
20170716042,12
20170716052,11
20170716062,10
20170716072,11
20170716082,13
20170716092,13
20170716102,15
20170716112,16
20170716122,18
20170716132,15
20170716142,16
20170716152,17
20170716162,19
20170716172,19
20170716182,19
20170716192,19
20170716202,22
20170716212,20
20170716222,22
20170716232,21
20170717002,19
20170717012,17
20170717022,15
20170717032,13
20170717042,13
20170717052,13
20170717062,14
20170717072,16
20170717082,18
20170717092,19
20170717102,24
20170717112,31
20170717122,34
20170717132,31
20170717142,36
20170717152,35
20170717162,34
20170717172,34
20170717182,34
20170717192,38
20170717202,37
20170717212,35
20170717222,36
20170717232,33
20170718002,31
20170718012,27
20170718022,25
20170718032,19
20170718042,17
20170718052,16
20170718062,16
20170718072,18
20170718082,20
20170718092,21
20170718102,27
20170718112,32
20170718122,35
20170718132,34
20170718142,39
20170718152,38
20170718162,37
20170718172,38
20170718182,39
20170718192,43
20170718202,40
20170718212,37
20170718222,35
20170718232,33
20170719002,32
20170719012,29
20170719022,25
20170719032,20
20170719042,17
20170719052,16
20170719062,16
20170719072,17
20170719082,20
20170719092,22
20170719102,28
20170719112,33
20170719122,36
20170719132,33
20170719142,40
20170719152,39
20170719162,37
20170719172,38
20170719182,42
20170719192,44
20170719202,40
20170719212,38
20170719222,37
20170719232,35
20170720002,48
20170720012,30
20170720022,26
20170720032,19
20170720042,16
20170720052,15
20170720062,15
20170720072,17
20170720082,20
20170720092,22
20170720102,28
20170720112,34
20170720122,36
20170720132,32
20170720142,41
20170720152,38
20170720162,34
20170720172,34
20170720182,38
20170720192,40
20170720202,37
20170720212,35
20170720222,33
20170720232,33
20170721002,32
20170721012,28
20170721022,25
20170721032,19
20170721042,16
20170721052,14
20170721062,14
20170721072,15
20170721082,18
20170721092,20
20170721102,25
20170721112,30
20170721122,35
20170721132,31
20170721142,39
20170721152,37
20170721162,33
20170721172,32
20170721182,33
20170721192,37
20170721202,35
20170721212,31
20170721222,28
20170721232,26
20170722002,27
20170722012,23
20170722022,21
20170722032,15
20170722042,12
20170722052,11
20170722062,11
20170722072,10
20170722082,12
20170722092,13
20170722102,16
20170722112,15
20170722122,17
20170722132,17
20170722142,23
20170722152,17
20170722162,15
20170722172,18
20170722182,15
20170722192,17
20170722202,17
20170722212,15
20170722222,13
20170722232,11
20170723002,20
20170723012,16
20170723022,15
20170723032,12
20170723042,11
20170723052,10
20170723062,9
20170723072,10
20170723082,12
20170723092,12
20170723102,14
20170723112,14
20170723122,16
20170723132,13
20170723142,18
20170723152,16
20170723162,17
20170723172,18
20170723182,18
20170723192,19
20170723202,20
20170723212,20
20170723222,20
20170723232,22
20170724002,23
20170724012,20
20170724022,17
20170724032,14
20170724042,14
20170724052,13
20170724062,15
20170724072,16
20170724082,17
20170724092,18
20170724102,19
20170724112,24
20170724122,30
20170724132,28
20170724142,33
20170724152,33
20170724162,32
20170724172,35
20170724182,39
20170724192,43
20170724202,42
20170724212,40
20170724222,37
20170724232,36
20170725002,33
20170725012,28
20170725022,25
20170725032,20
20170725042,17
20170725052,16
20170725062,16
20170725072,19
20170725082,20
20170725092,20
20170725102,24
20170725112,33
20170725122,36
20170725132,36
20170725142,41
20170725152,40
20170725162,38
20170725172,38
20170725182,40
20170725192,45
20170725202,44
20170725212,40
20170725222,36
20170725232,36
20170726002,34
20170726012,28
20170726022,24
20170726032,19
20170726042,16
20170726052,15
20170726062,14
20170726072,16
20170726082,17
20170726092,20
20170726102,24
20170726112,30
20170726122,33
20170726132,31
20170726142,39
20170726152,38
20170726162,35
20170726172,35
20170726182,39
20170726192,43
20170726202,41
20170726212,36
20170726222,35
20170726232,35
20170727002,36
20170727012,30
20170727022,26
20170727032,20
20170727042,17
20170727052,16
20170727062,15
20170727072,17
20170727082,17
20170727092,21
20170727102,24
20170727112,31
20170727122,32
20170727132,31
20170727142,38
20170727152,37
20170727162,35
20170727172,36
20170727182,39
20170727192,39
20170727202,38
20170727212,33
20170727222,33
20170727232,33
20170728002,33
20170728012,28
20170728022,25
20170728032,19
20170728042,17
20170728052,16
20170728062,17
20170728072,18
20170728082,17
20170728092,21
20170728102,22
20170728112,27
20170728122,28
20170728132,27
20170728142,31
20170728152,32
20170728162,31
20170728172,29
20170728182,32
20170728192,35
20170728202,33
20170728212,28
20170728222,28
20170728232,28
20170729002,29
20170729012,24
20170729022,21
20170729032,15
20170729042,13
20170729052,11
20170729062,13
20170729072,11
20170729082,11
20170729092,14
20170729102,13
20170729112,14
20170729122,15
20170729132,14
20170729142,13
20170729152,14
20170729162,16
20170729172,17
20170729182,18
20170729192,19
20170729202,22
20170729212,18
20170729222,19
20170729232,20
20170730002,22
20170730012,17
20170730022,16
20170730032,12
20170730042,10
20170730052,11
20170730062,12
20170730072,11
20170730082,12
20170730092,12
20170730102,12
20170730112,13
20170730122,12
20170730132,12
20170730142,13
20170730152,14
20170730162,13
20170730172,17
20170730182,18
20170730192,18
20170730202,16
20170730212,19
20170730222,20
20170730232,18
20170731002,22
20170731012,16
20170731022,17
20170731032,13
20170731042,11
20170731052,12
20170731062,14
20170731072,14
20170731082,14
20170731092,15
20170731102,18
20170731112,26
20170731122,30
20170731132,26
20170731142,32
20170731152,35
20170731162,30
20170731172,34
20170731182,39
20170731192,39
20170731202,39
20170731212,35
20170731222,35
20170731232,33
20170801002,29
20170801012,28
20170801022,24
20170801032,19
20170801042,16
20170801052,15
20170801062,16
20170801072,17
20170801082,18
20170801092,19
20170801102,23
20170801112,30
20170801122,32
20170801132,30
20170801142,32
20170801152,33
20170801162,38
20170801172,34
20170801182,34
20170801192,41
20170801202,38
20170801212,34
20170801222,31
20170801232,30
20170802002,30
20170802012,29
20170802022,24
20170802032,20
20170802042,17
20170802052,16
20170802062,17
20170802072,19
20170802082,20
20170802092,20
20170802102,25
20170802112,31
20170802122,33
20170802132,31
20170802142,35
20170802152,34
20170802162,35
20170802172,31
20170802182,32
20170802192,37
20170802202,38
20170802212,34
20170802222,32
20170802232,31
20170803002,31
20170803012,29
20170803022,25
20170803032,20
20170803042,16
20170803052,16
20170803062,18
20170803072,19
20170803082,21
20170803092,21
20170803102,28
20170803112,33
20170803122,35
20170803132,32
20170803142,38
20170803152,37
20170803162,36
20170803172,35
20170803182,36
20170803192,39
20170803202,39
20170803212,34
20170803222,34
20170803232,35
20170804002,28
20170804012,27
20170804022,24
20170804032,19
20170804042,16
20170804052,14
20170804062,15
20170804072,17
20170804082,19
20170804092,19
20170804102,24
20170804112,28
20170804122,30
20170804132,29
20170804142,34
20170804152,35
20170804162,33
20170804172,31
20170804182,31
20170804192,33
20170804202,32
20170804212,29
20170804222,26
20170804232,26
20170805002,25
20170805012,24
20170805022,21
20170805032,16
20170805042,12
20170805052,11
20170805062,11
20170805072,11
20170805082,13
20170805092,13
20170805102,16
20170805112,16
20170805122,16
20170805132,15
20170805142,16
20170805152,15
20170805162,17
20170805172,16
20170805182,15
20170805192,16
20170805202,16
20170805212,15
20170805222,15
20170805232,15
20170806002,16
20170806012,16
20170806022,14
20170806032,12
20170806042,11
20170806052,11
20170806062,10
20170806072,10
20170806082,12
20170806092,12
20170806102,14
20170806112,15
20170806122,17
20170806132,13
20170806142,15
20170806152,14
20170806162,19
20170806172,19
20170806182,19
20170806192,20
20170806202,18
20170806212,18
20170806222,20
20170806232,23
20170807002,23
20170807012,20
20170807022,17
20170807032,15
20170807042,14
20170807052,15
20170807062,15
20170807072,17
20170807082,21
20170807092,22
20170807102,25
20170807112,32
20170807122,34
20170807132,31
20170807142,35
20170807152,36
20170807162,35
20170807172,33
20170807182,35
20170807192,37
20170807202,36
20170807212,34
20170807222,34
20170807232,35
20170808002,34
20170808012,29
20170808022,25
20170808032,22
20170808042,19
20170808052,18
20170808062,18
20170808072,19
20170808082,20
20170808092,22
20170808102,28
20170808112,34
20170808122,37
20170808132,33
20170808142,39
20170808152,39
20170808162,37
20170808172,38
20170808182,39
20170808192,44
20170808202,41
20170808212,38
20170808222,33
20170808232,33
20170809002,34
20170809012,30
20170809022,26
20170809032,21
20170809042,18
20170809052,16
20170809062,17
20170809072,20
20170809082,21
20170809092,23
20170809102,28
20170809112,34
20170809122,37
20170809132,34
20170809142,38
20170809152,42
20170809162,37
20170809172,36
20170809182,37
20170809192,40
20170809202,37
20170809212,36
20170809222,35
20170809232,32
20170810002,32
20170810012,28
20170810022,24
20170810032,19
20170810042,16
20170810052,15
20170810062,16
20170810072,17
20170810082,19
20170810092,21
20170810102,26
20170810112,34
20170810122,38
20170810132,35
20170810142,39
20170810152,39
20170810162,37
20170810172,36
20170810182,38
20170810192,40
20170810202,37
20170810212,34
20170810222,34
20170810232,33
20170811002,32
20170811012,27
20170811022,24
20170811032,19
20170811042,16
20170811052,15
20170811062,15
20170811072,17
20170811082,18
20170811092,20
20170811102,24
20170811112,30
20170811122,34
20170811132,31
20170811142,34
20170811152,36
20170811162,33
20170811172,32
20170811182,35
20170811192,37
20170811202,36
20170811212,32
20170811222,31
20170811232,30
20170812002,29
20170812012,25
20170812022,22
20170812032,17
20170812042,14
20170812052,12
20170812062,12
20170812072,12
20170812082,14
20170812092,15
20170812102,16
20170812112,17
20170812122,20
20170812132,18
20170812142,18
20170812152,18
20170812162,19
20170812172,20
20170812182,19
20170812192,20
20170812202,19
20170812212,17
20170812222,19
20170812232,18
20170813002,20
20170813012,17
20170813022,16
20170813032,15
20170813042,13
20170813052,12
20170813062,12
20170813072,12
20170813082,14
20170813092,14
20170813102,16
