ID,Vehicles
20170922051,36
20170922061,40
20170922071,47
20170922081,54
20170922091,66
20170922101,88
20170922111,97
20170922121,100
20170922131,91
20170922141,110
20170922151,100
20170922161,90
20170922171,89
20170922181,92
20170922191,95
20170922201,94
20170922211,82
20170922221,78
20170922231,74
20170923001,67
20170923011,58
20170923021,47
20170923031,40
20170923041,33
20170923051,30
20170923061,32
20170923071,35
20170923081,40
20170923091,47
20170923101,54
20170923111,55
20170923121,58
20170923131,51
20170923141,57
20170923151,52
20170923161,51
20170923171,53
20170923181,58
20170923191,62
20170923201,61
20170923211,58
20170923221,59
20170923231,57
20170924001,53
20170924011,42
20170924021,36
20170924031,33
20170924041,27
20170924051,25
20170924061,28
20170924071,31
20170924081,36
20170924091,42
20170924101,50
20170924111,53
20170924121,55
20170924131,53
20170924141,52
20170924151,52
20170924161,52
20170924171,54
20170924181,60
20170924191,64
20170924201,65
20170924211,64
20170924221,64
20170924231,61
20170925001,57
20170925011,48
20170925021,41
20170925031,37
20170925041,32
20170925051,30
20170925061,39
20170925071,47
20170925081,53
20170925091,62
20170925101,84
20170925111,100
20170925121,103
20170925131,94
20170925141,102
20170925151,99
20170925161,95
20170925171,97
20170925181,105
20170925191,112
20170925201,109
20170925211,104
20170925221,99
20170925231,98
20170926001,90
20170926011,75
20170926021,64
20170926031,53
20170926041,44
20170926051,42
20170926061,47
20170926071,54
20170926081,59
20170926091,72
20170926101,90
20170926111,101
20170926121,106
20170926131,96
20170926141,107
20170926151,105
20170926161,102
20170926171,104
20170926181,114
20170926191,118
20170926201,114
20170926211,106
20170926221,98
20170926231,97
20170927001,91
20170927011,75
20170927021,65
20170927031,52
20170927041,44
20170927051,41
20170927061,46
20170927071,53
20170927081,59
20170927091,72
20170927101,98
20170927111,112
20170927121,116
20170927131,105
20170927141,113
20170927151,112
20170927161,105
20170927171,108
20170927181,113
20170927191,118
20170927201,114
20170927211,105
20170927221,98
20170927231,96
20170928001,86
20170928011,70
20170928021,61
20170928031,50
20170928041,42
20170928051,40
20170928061,45
20170928071,52
20170928081,57
20170928091,70
20170928101,97
20170928111,112
20170928121,114
20170928131,102
20170928141,113
20170928151,110
20170928161,104
20170928171,105
20170928181,111
20170928191,113
20170928201,110
20170928211,100
20170928221,95
20170928231,94
20170929001,85
20170929011,69
20170929021,60
20170929031,49
20170929041,42
20170929051,39
20170929061,43
20170929071,50
20170929081,55
20170929091,66
20170929101,89
20170929111,98
20170929121,100
20170929131,92
20170929141,96
20170929151,97
20170929161,90
20170929171,90
20170929181,95
20170929191,96
20170929201,97
20170929211,85
20170929221,81
20170929231,81
20170930001,70
20170930011,59
20170930021,48
20170930031,41
20170930041,34
20170930051,31
20170930061,33
20170930071,36
20170930081,40
20170930091,47
20170930101,57
20170930111,58
20170930121,59
20170930131,53
20170930141,56
20170930151,56
20170930161,54
20170930171,55
20170930181,62
20170930191,65
20170930201,66
20170930211,63
20170930221,57
20170930231,60
20171001001,50
20171001011,43
20171001021,36
20171001031,31
20171001041,26
20171001051,24
20171001061,26
20171001071,30
20171001081,33
20171001091,42
20171001101,49
20171001111,56
20171001121,56
20171001131,51
20171001141,52
20171001151,53
20171001161,64
20171001171,61
20171001181,63
20171001191,70
20171001201,65
20171001211,64
20171001221,65
20171001231,64
20171002001,51
20171002011,48
20171002021,38
20171002031,37
20171002041,35
20171002051,34
20171002061,41
20171002071,49
20171002081,55
20171002091,63
20171002101,83
20171002111,100
20171002121,102
20171002131,89
20171002141,99
20171002151,96
20171002161,94
20171002171,91
20171002181,95
20171002191,104
20171002201,100
20171002211,94
20171002221,89
20171002231,88
20171003001,79
20171003011,68
20171003021,57
20171003031,47
20171003041,41
20171003051,41
20171003061,46
20171003071,53
20171003081,59
20171003091,68
20171003101,91
20171003111,105
20171003121,108
20171003131,101
20171003141,111
20171003151,109
20171003161,107
20171003171,105
20171003181,109
20171003191,113
20171003201,110
20171003211,103
20171003221,97
20171003231,94
20171004001,82
20171004011,71
20171004021,60
20171004031,50
20171004041,44
20171004051,44
20171004061,48
20171004071,56
20171004081,61
20171004091,71
20171004101,92
20171004111,107
20171004121,109
20171004131,99
20171004141,109
20171004151,108
20171004161,103
20171004171,100
20171004181,104
20171004191,108
20171004201,104
20171004211,96
20171004221,90
20171004231,87
20171005001,82
20171005011,69
20171005021,59
20171005031,49
20171005041,43
20171005051,42
20171005061,47
20171005071,55
20171005081,61
20171005091,72
20171005101,94
20171005111,110
20171005121,111
20171005131,100
20171005141,110
20171005151,109
20171005161,103
20171005171,101
20171005181,104
20171005191,106
20171005201,102
20171005211,93
20171005221,88
20171005231,86
20171006001,79
20171006011,67
20171006021,56
20171006031,47
20171006041,40
20171006051,38
20171006061,43
20171006071,51
20171006081,56
20171006091,67
20171006101,86
20171006111,98
20171006121,99
20171006131,92
20171006141,97
20171006151,98
20171006161,94
20171006171,91
20171006181,93
20171006191,94
20171006201,93
20171006211,84
20171006221,80
20171006231,78
20171007001,69
20171007011,60
20171007021,47
20171007031,40
20171007041,34
20171007051,31
20171007061,33
20171007071,37
20171007081,42
20171007091,49
20171007101,54
20171007111,59
20171007121,59
20171007131,53
20171007141,53
20171007151,52
20171007161,53
20171007171,51
20171007181,56
20171007191,58
20171007201,59
20171007211,56
20171007221,57
20171007231,57
20171008001,53
20171008011,42
20171008021,35
20171008031,33
20171008041,28
20171008051,25
20171008061,29
20171008071,32
20171008081,36
20171008091,44
20171008101,50
20171008111,56
20171008121,56
20171008131,54
20171008141,54
20171008151,53
20171008161,55
20171008171,54
20171008181,59
20171008191,65
20171008201,70
20171008211,67
20171008221,67
20171008231,66
20171009001,48
20171009011,46
20171009021,38
20171009031,35
20171009041,32
20171009051,31
20171009061,40
20171009071,49
20171009081,55
20171009091,67
20171009101,93
20171009111,112
20171009121,114
20171009131,101
20171009141,110
20171009151,109
20171009161,105
20171009171,102
20171009181,105
20171009191,109
20171009201,104
20171009211,97
20171009221,92
20171009231,88
20171010001,78
20171010011,71
20171010021,58
20171010031,48
20171010041,42
20171010051,40
20171010061,45
20171010071,53
20171010081,59
20171010091,71
20171010101,97
20171010111,113
20171010121,116
20171010131,105
20171010141,112
20171010151,111
20171010161,109
20171010171,108
20171010181,112
20171010191,113
20171010201,109
20171010211,101
20171010221,96
20171010231,91
20171011001,80
20171011011,70
20171011021,58
20171011031,49
20171011041,42
20171011051,41
20171011061,45
20171011071,53
20171011081,59
20171011091,71
20171011101,93
20171011111,110
20171011121,113
20171011131,102
20171011141,109
20171011151,109
20171011161,105
20171011171,105
20171011181,114
20171011191,117
20171011201,112
20171011211,103
20171011221,98
20171011231,94
20171012001,80
20171012011,71
20171012021,60
20171012031,51
20171012041,44
20171012051,43
20171012061,47
20171012071,55
20171012081,60
20171012091,73
20171012101,97
20171012111,114
20171012121,117
20171012131,103
20171012141,113
20171012151,111
20171012161,105
20171012171,104
20171012181,113
20171012191,115
20171012201,109
20171012211,99
20171012221,93
20171012231,90
20171013001,84
20171013011,72
20171013021,60
20171013031,51
20171013041,44
20171013051,42
20171013061,46
20171013071,52
20171013081,57
20171013091,67
20171013101,87
20171013111,98
20171013121,100
20171013131,90
20171013141,96
20171013151,94
20171013161,88
20171013171,87
20171013181,100
20171013191,98
20171013201,93
20171013211,83
20171013221,77
20171013231,74
20171014001,68
20171014011,59
20171014021,45
20171014031,38
20171014041,31
20171014051,28
20171014061,30
20171014071,33
20171014081,38
20171014091,45
20171014101,51
20171014111,56
20171014121,58
20171014131,51
20171014141,50
20171014151,50
20171014161,49
20171014171,49
20171014181,57
20171014191,58
20171014201,60
20171014211,57
20171014221,57
20171014231,56
20171015001,52
20171015011,41
20171015021,34
20171015031,32
20171015041,26
20171015051,25
20171015061,26
20171015071,30
20171015081,35
20171015091,41
20171015101,47
20171015111,53
20171015121,53
20171015131,50
20171015141,47
20171015151,47
20171015161,47
20171015171,48
20171015181,52
20171015191,61
20171015201,63
20171015211,60
20171015221,60
20171015231,56
20171016001,48
20171016011,42
20171016021,38
20171016031,35
20171016041,31
20171016051,32
20171016061,40
20171016071,48
20171016081,53
20171016091,65
20171016101,91
20171016111,110
20171016121,111
20171016131,99
20171016141,107
20171016151,106
20171016161,103
20171016171,103
20171016181,107
20171016191,112
20171016201,105
20171016211,96
20171016221,91
20171016231,88
20171017001,78
20171017011,67
20171017021,57
20171017031,47
20171017041,40
20171017051,39
20171017061,44
20171017071,51
20171017081,56
20171017091,68
20171017101,94
20171017111,107
20171017121,109
20171017131,98
20171017141,106
20171017151,105
20171017161,103
20171017171,103
20171017181,108
20171017191,111
20171017201,106
20171017211,97
20171017221,90
20171017231,86
20171018001,80
20171018011,67
20171018021,58
20171018031,47
20171018041,40
20171018051,39
20171018061,44
20171018071,52
20171018081,57
20171018091,68
20171018101,93
20171018111,106
20171018121,110
20171018131,97
20171018141,105
20171018151,105
20171018161,100
20171018171,101
20171018181,105
20171018191,108
20171018201,104
20171018211,95
20171018221,89
20171018231,86
20171019001,80
20171019011,65
20171019021,56
20171019031,45
20171019041,39
20171019051,39
20171019061,44
20171019071,52
20171019081,57
20171019091,70
20171019101,98
20171019111,111
20171019121,113
20171019131,98
20171019141,107
20171019151,105
20171019161,98
20171019171,100
20171019181,105
20171019191,106
20171019201,102
20171019211,90
20171019221,84
20171019231,82
20171020001,79
20171020011,65
20171020021,56
20171020031,45
20171020041,39
20171020051,36
20171020061,41
20171020071,48
20171020081,54
20171020091,65
20171020101,86
20171020111,92
20171020121,99
20171020131,88
20171020141,91
20171020151,91
20171020161,83
20171020171,85
20171020181,89
20171020191,90
20171020201,89
20171020211,80
20171020221,75
20171020231,72
20171021001,64
20171021011,56
20171021021,45
20171021031,37
20171021041,30
20171021051,27
20171021061,28
20171021071,32
20171021081,36
20171021091,44
20171021101,52
20171021111,53
20171021121,58
20171021131,49
20171021141,53
20171021151,49
20171021161,48
20171021171,51
20171021181,57
20171021191,60
20171021201,63
20171021211,59
20171021221,59
20171021231,57
20171022001,48
20171022011,41
20171022021,35
20171022031,31
20171022041,26
20171022051,23
20171022061,24
20171022071,28
20171022081,35
20171022091,41
20171022101,49
20171022111,53
20171022121,55
20171022131,53
20171022141,64
20171022151,54
20171022161,51
20171022171,52
20171022181,57
20171022191,64
20171022201,64
20171022211,60
20171022221,61
20171022231,56
20171023001,55
20171023011,49
20171023021,42
20171023031,38
20171023041,33
20171023051,32
20171023061,40
20171023071,48
20171023081,54
20171023091,63
20171023101,86
20171023111,99
20171023121,104
20171023131,93
20171023141,109
20171023151,102
20171023161,98
20171023171,99
20171023181,106
20171023191,113
20171023201,105
20171023211,102
20171023221,96
20171023231,93
20171024001,86
20171024011,73
20171024021,63
20171024031,51
20171024041,42
20171024051,40
20171024061,47
20171024071,54
20171024081,59
20171024091,71
20171024101,96
20171024111,106
20171024121,110
20171024131,99
20171024141,112
20171024151,109
20171024161,105
20171024171,105
20171024181,110
20171024191,114
20171024201,111
20171024211,105
20171024221,97
20171024231,94
20171025001,87
20171025011,72
20171025021,62
20171025031,50
20171025041,42
20171025051,40
20171025061,45
20171025071,52
20171025081,59
20171025091,72
20171025101,95
20171025111,109
20171025121,112
20171025131,101
20171025141,110
20171025151,108
20171025161,102
20171025171,103
20171025181,109
20171025191,114
20171025201,111
20171025211,102
20171025221,96
20171025231,94
20171026001,87
20171026011,72
20171026021,61
20171026031,51
20171026041,44
20171026051,41
20171026061,46
20171026071,53
20171026081,58
20171026091,72
20171026101,91
20171026111,105
20171026121,107
20171026131,95
20171026141,108
20171026151,104
20171026161,98
20171026171,100
20171026181,109
20171026191,111
20171026201,108
20171026211,101
20171026221,95
20171026231,94
20171027001,87
20171027011,71
20171027021,61
20171027031,50
20171027041,42
20171027051,40
20171027061,44
20171027071,51
20171027081,56
20171027091,68
20171027101,91
20171027111,102
20171027121,104
20171027131,95
20171027141,98
20171027151,99
20171027161,91
20171027171,92
20171027181,96
20171027191,97
20171027201,97
20171027211,86
20171027221,81
20171027231,81
20171028001,71
20171028011,59
20171028021,47
20171028031,40
20171028041,33
20171028051,30
20171028061,33
20171028071,36
20171028081,40
20171028091,47
20171028101,56
20171028111,60
20171028121,62
20171028131,57
20171028141,56
20171028151,57
20171028161,56
20171028171,57
20171028181,62
20171028191,67
20171028201,67
20171028211,63
20171028221,63
20171028231,64
20171029001,58
20171029011,44
20171029021,38
20171029031,33
20171029041,27
20171029051,24
20171029061,27
20171029071,30
20171029081,35
20171029091,41
20171029101,51
20171029111,54
20171029121,55
20171029131,52
20171029141,51
20171029151,51
20171029161,52
20171029171,52
20171029181,58
20171029191,63
20171029201,65
20171029211,61
20171029221,61
20171029231,62
20171030001,46
20171030011,38
20171030021,33
20171030031,32
20171030041,28
20171030051,27
20171030061,35
20171030071,45
20171030081,51
20171030091,61
20171030101,86
20171030111,101
20171030121,110
20171030131,97
20171030141,113
20171030151,109
20171030161,101
20171030171,102
20171030181,108
20171030191,111
20171030201,102
20171030211,90
20171030221,61
20171030231,73
20171031001,84
20171031011,68
20171031021,59
20171031031,49
20171031041,41
20171031051,39
20171031061,45
20171031071,54
20171031081,61
20171031091,69
20171031101,93
20171031111,105
20171031121,114
20171031131,101
20171031141,116
20171031151,114
20171031161,108
20171031171,108
20171031181,113
20171031191,119
20171031201,115
20171031211,96
20171031221,74
20171031231,82
20170701002,25
20170701012,24
20170701022,20
20170701032,16
20170701042,12
20170701052,10
20170701062,10
20170701072,11
20170701082,13
20170701092,15
20170701102,16
20170701112,18
20170701122,17
20170701132,17
20170701142,13
20170701152,16
20170701162,22
20170701172,19
20170701182,14
20170701192,19
20170701202,21
20170701212,18
20170701222,17
20170701232,16
20170702002,17
20170702012,18
20170702022,15
20170702032,14
20170702042,11
20170702052,11
20170702062,12
20170702072,13
20170702082,14
20170702092,13
20170702102,14
20170702112,16
20170702122,16
20170702132,15
20170702142,15
20170702152,13
20170702162,15
20170702172,14
20170702182,29
20170702192,23
20170702202,18
20170702212,17
20170702222,22
20170702232,23
20170703002,23
20170703012,22
20170703022,16
20170703032,15
20170703042,12
20170703052,13
20170703062,14
20170703072,17
20170703082,19
20170703092,19
20170703102,23
20170703112,30
20170703122,34
20170703132,29
20170703142,34
20170703152,32
20170703162,31
20170703172,31
20170703182,32
20170703192,37
20170703202,35
20170703212,33
20170703222,33
20170703232,34
20170704002,30
20170704012,28
20170704022,24
20170704032,20
20170704042,17
20170704052,16
20170704062,16
20170704072,19
20170704082,20
20170704092,20
20170704102,25
20170704112,31
20170704122,35
20170704132,33
20170704142,38
20170704152,37
20170704162,37
20170704172,37
20170704182,38
20170704192,41
20170704202,39
20170704212,37
20170704222,35
20170704232,35
20170705002,32
20170705012,28
20170705022,24
20170705032,21
20170705042,18
20170705052,16
20170705062,16
20170705072,19
20170705082,22
20170705092,23
20170705102,25
20170705112,31
20170705122,34
20170705132,32
20170705142,38
20170705152,38
20170705162,36
20170705172,36
20170705182,37
20170705192,39
20170705202,36
20170705212,35
20170705222,34
20170705232,34
20170706002,33
20170706012,28
20170706022,24
20170706032,20
20170706042,17
20170706052,16
20170706062,16
20170706072,18
20170706082,21
20170706092,22
20170706102,26
20170706112,32
20170706122,35
20170706132,33
20170706142,40
20170706152,39
20170706162,38
20170706172,38
20170706182,38
20170706192,38
20170706202,38
20170706212,34
20170706222,33
20170706232,34
20170707002,34
20170707012,28
20170707022,24
20170707032,20
20170707042,17
20170707052,16
20170707062,16
20170707072,18
20170707082,20
20170707092,22
20170707102,26
20170707112,30
20170707122,32
20170707132,31
20170707142,34
20170707152,35
20170707162,33
20170707172,32
20170707182,33
20170707192,32
20170707202,31
20170707212,28
20170707222,28
20170707232,27
20170708002,28
20170708012,23
20170708022,19
20170708032,16
20170708042,13
20170708052,12
20170708062,11
20170708072,12
20170708082,13
20170708092,14
20170708102,16
20170708112,17
20170708122,19
20170708132,17
20170708142,17
20170708152,17
20170708162,18
20170708172,17
20170708182,17
20170708192,16
20170708202,20
20170708212,18
20170708222,20
20170708232,20
20170709002,19
20170709012,17
20170709022,14
20170709032,13
20170709042,11
20170709052,10
20170709062,10
20170709072,12
20170709082,12
20170709092,12
20170709102,13
20170709112,16
20170709122,17
20170709132,16
20170709142,16
20170709152,19
20170709162,19
20170709172,19
20170709182,18
20170709192,20
20170709202,19
20170709212,17
20170709222,18
20170709232,17
20170710002,20
20170710012,19
20170710022,16
20170710032,13
20170710042,13
20170710052,12
20170710062,13
20170710072,16
20170710082,19
20170710092,21
20170710102,26
20170710112,36
20170710122,41
20170710132,35
20170710142,38
20170710152,37
20170710162,37
20170710172,36
20170710182,36
20170710192,38
20170710202,36
20170710212,36
20170710222,36
20170710232,35
20170711002,32
20170711012,28
20170711022,24
20170711032,20
20170711042,17
20170711052,16
20170711062,16
20170711072,18
20170711082,20
20170711092,22
20170711102,27
20170711112,33
20170711122,38
20170711132,35
20170711142,39
20170711152,38
20170711162,39
20170711172,39
20170711182,45
20170711192,46
20170711202,41
20170711212,38
20170711222,38
20170711232,35
20170712002,33
20170712012,28
20170712022,24
20170712032,21
20170712042,18
20170712052,17
20170712062,16
20170712072,19
20170712082,21
20170712092,23
20170712102,27
20170712112,33
20170712122,37
20170712132,33
20170712142,39
20170712152,39
20170712162,37
20170712172,37
20170712182,43
20170712192,44
20170712202,39
20170712212,37
20170712222,36
20170712232,33
20170713002,34
20170713012,30
20170713022,25
20170713032,22
20170713042,18
20170713052,18
20170713062,18
20170713072,20
20170713082,22
20170713092,23
20170713102,28
20170713112,34
20170713122,38
20170713132,34
20170713142,41
20170713152,38
20170713162,36
20170713172,36
20170713182,47
20170713192,44
20170713202,40
20170713212,37
20170713222,34
20170713232,33
20170714002,34
20170714012,29
20170714022,25
20170714032,21
20170714042,17
20170714052,17
20170714062,16
20170714072,18
20170714082,20
20170714092,21
20170714102,25
20170714112,30
20170714122,33
20170714132,31
20170714142,32
20170714152,35
20170714162,31
20170714172,31
20170714182,34
20170714192,33
20170714202,32
20170714212,29
20170714222,28
20170714232,25
20170715002,27
20170715012,22
20170715022,19
20170715032,16
20170715042,13
20170715052,12
20170715062,10
20170715072,11
20170715082,13
20170715092,14
20170715102,15
20170715112,17
20170715122,18
20170715132,16
20170715142,15
20170715152,15
20170715162,16
20170715172,17
20170715182,15
20170715192,18
20170715202,22
20170715212,18
20170715222,17
20170715232,15
20170716002,17
20170716012,14
20170716022,14
20170716032,12
20170716042,10
20170716052,10
20170716062,9
20170716072,10
20170716082,11
20170716092,13
20170716102,14
20170716112,17
20170716122,17
20170716132,17
20170716142,15
20170716152,17
20170716162,19
20170716172,20
20170716182,18
20170716192,20
20170716202,22
20170716212,21
20170716222,22
20170716232,18
20170717002,20
20170717012,18
20170717022,16
20170717032,14
20170717042,13
20170717052,14
20170717062,14
20170717072,16
20170717082,18
20170717092,19
20170717102,25
20170717112,29
20170717122,32
20170717132,30
20170717142,34
20170717152,33
20170717162,33
20170717172,33
20170717182,34
20170717192,37
20170717202,35
20170717212,33
20170717222,33
20170717232,32
20170718002,33
20170718012,29
20170718022,26
20170718032,21
20170718042,17
20170718052,16
20170718062,17
20170718072,19
20170718082,21
20170718092,22
20170718102,26
20170718112,31
20170718122,35
20170718132,33
20170718142,37
20170718152,37
20170718162,37
20170718172,38
20170718182,40
20170718192,42
20170718202,41
20170718212,36
20170718222,36
20170718232,34
20170719002,33
20170719012,29
20170719022,25
20170719032,20
20170719042,17
20170719052,17
20170719062,17
20170719072,19
20170719082,21
20170719092,23
20170719102,30
20170719112,33
20170719122,37
20170719132,35
20170719142,40
20170719152,40
20170719162,37
20170719172,39
20170719182,43
20170719192,44
20170719202,41
20170719212,38
20170719222,37
20170719232,36
20170720002,37
20170720012,30
20170720022,26
20170720032,21
20170720042,17
20170720052,17
20170720062,17
20170720072,19
20170720082,21
20170720092,24
20170720102,29
20170720112,31
20170720122,38
20170720132,33
20170720142,40
20170720152,37
20170720162,33
20170720172,35
20170720182,37
20170720192,38
20170720202,37
20170720212,34
20170720222,33
20170720232,32
20170721002,32
20170721012,28
20170721022,25
20170721032,20
20170721042,17
20170721052,15
20170721062,14
20170721072,16
20170721082,17
20170721092,20
20170721102,27
20170721112,29
20170721122,33
20170721132,30
20170721142,39
20170721152,36
20170721162,32
20170721172,33
20170721182,34
20170721192,35
20170721202,34
20170721212,32
20170721222,31
20170721232,29
20170722002,24
20170722012,23
20170722022,20
20170722032,15
20170722042,12
20170722052,10
20170722062,8
20170722072,10
20170722082,11
20170722092,12
20170722102,14
20170722112,15
20170722122,17
20170722132,16
20170722142,31
20170722152,21
20170722162,19
20170722172,20
20170722182,18
20170722192,19
20170722202,21
20170722212,16
20170722222,19
20170722232,17
20170723002,20
20170723012,18
20170723022,16
20170723032,13
20170723042,11
20170723052,11
20170723062,10
20170723072,10
20170723082,12
20170723092,13
20170723102,14
20170723112,13
20170723122,15
20170723132,15
20170723142,19
20170723152,16
20170723162,17
20170723172,18
20170723182,18
20170723192,21
20170723202,20
20170723212,19
20170723222,21
20170723232,20
20170724002,24
20170724012,21
20170724022,18
20170724032,15
20170724042,13
20170724052,12
20170724062,14
20170724072,15
20170724082,17
20170724092,18
20170724102,21
20170724112,22
20170724122,28
20170724132,26
20170724142,34
20170724152,33
20170724162,32
20170724172,33
20170724182,36
20170724192,40
20170724202,40
20170724212,37
20170724222,37
20170724232,36
20170725002,34
20170725012,30
20170725022,26
20170725032,22
20170725042,17
20170725052,15
20170725062,16
20170725072,18
20170725082,20
20170725092,22
20170725102,26
20170725112,30
20170725122,36
20170725132,34
20170725142,39
20170725152,38
20170725162,36
20170725172,37
20170725182,41
20170725192,45
20170725202,45
20170725212,38
20170725222,37
20170725232,36
20170726002,34
20170726012,28
20170726022,25
20170726032,21
20170726042,16
20170726052,15
20170726062,15
20170726072,17
20170726082,18
20170726092,21
20170726102,23
20170726112,28
20170726122,32
20170726132,31
20170726142,37
20170726152,37
20170726162,33
20170726172,36
20170726182,41
20170726192,44
20170726202,42
20170726212,36
20170726222,37
20170726232,36
20170727002,34
20170727012,29
20170727022,25
20170727032,20
20170727042,16
20170727052,16
20170727062,15
20170727072,16
20170727082,17
20170727092,20
20170727102,24
20170727112,31
20170727122,34
20170727132,31
20170727142,39
20170727152,37
20170727162,33
20170727172,35
20170727182,38
20170727192,38
20170727202,38
20170727212,33
20170727222,33
20170727232,33
20170728002,33
20170728012,27
20170728022,25
20170728032,20
20170728042,17
20170728052,16
20170728062,16
20170728072,17
20170728082,17
20170728092,19
20170728102,23
20170728112,28
20170728122,30
20170728132,29
20170728142,31
20170728152,34
20170728162,30
20170728172,31
20170728182,33
20170728192,33
20170728202,34
20170728212,29
20170728222,30
20170728232,29
20170729002,29
20170729012,23
20170729022,20
20170729032,16
20170729042,13
20170729052,12
20170729062,11
20170729072,11
20170729082,11
20170729092,12
20170729102,13
20170729112,15
20170729122,15
20170729132,14
20170729142,14
20170729152,15
20170729162,16
20170729172,17
20170729182,20
20170729192,21
20170729202,22
20170729212,17
20170729222,19
20170729232,19
20170730002,21
20170730012,18
20170730022,15
20170730032,13
20170730042,11
20170730052,11
20170730062,11
20170730072,11
20170730082,11
20170730092,12
20170730102,12
20170730112,13
20170730122,13
20170730132,12
20170730142,12
20170730152,14
20170730162,15
20170730172,17
20170730182,19
20170730192,19
20170730202,19
20170730212,15
20170730222,16
20170730232,17
20170731002,18
20170731012,15
20170731022,14
20170731032,10
20170731042,9
20170731052,8
20170731062,9
20170731072,14
20170731082,15
20170731092,15
20170731102,18
20170731112,22
20170731122,33
20170731132,27
20170731142,37
20170731152,38
20170731162,33
20170731172,36
20170731182,37
20170731192,35
20170731202,35
20170731212,28
20170731222,34
20170731232,32
20170801002,32
20170801012,29
20170801022,25
20170801032,21
20170801042,18
20170801052,17
20170801062,18
20170801072,20
20170801082,21
20170801092,22
20170801102,24
20170801112,31
20170801122,32
20170801132,29
20170801142,31
20170801152,32
20170801162,39
20170801172,37
20170801182,33
20170801192,39
20170801202,38
20170801212,36
20170801222,33
20170801232,31
20170802002,32
20170802012,29
20170802022,23
20170802032,20
20170802042,17
20170802052,17
20170802062,17
20170802072,20
20170802082,22
20170802092,22
20170802102,24
20170802112,29
20170802122,33
20170802132,31
20170802142,36
20170802152,36
20170802162,34
20170802172,34
20170802182,35
20170802192,39
20170802202,38
20170802212,36
20170802222,35
20170802232,32
20170803002,31
20170803012,29
20170803022,25
20170803032,21
20170803042,17
20170803052,17
20170803062,17
20170803072,20
20170803082,22
20170803092,22
20170803102,27
20170803112,32
20170803122,35
20170803132,32
20170803142,39
20170803152,38
20170803162,35
20170803172,36
20170803182,37
20170803192,38
20170803202,38
20170803212,34
20170803222,33
20170803232,34
20170804002,30
20170804012,27
20170804022,23
20170804032,20
20170804042,16
20170804052,16
20170804062,15
20170804072,17
20170804082,20
20170804092,20
20170804102,25
20170804112,29
20170804122,31
20170804132,30
20170804142,34
20170804152,35
20170804162,32
20170804172,32
20170804182,33
20170804192,33
20170804202,32
20170804212,30
20170804222,28
20170804232,26
20170805002,26
20170805012,23
20170805022,19
20170805032,16
20170805042,12
20170805052,11
20170805062,9
20170805072,11
20170805082,13
20170805092,14
20170805102,14
20170805112,16
20170805122,17
20170805132,16
20170805142,16
20170805152,15
20170805162,17
20170805172,17
20170805182,17
20170805192,16
20170805202,17
20170805212,15
20170805222,15
20170805232,17
20170806002,18
20170806012,16
20170806022,13
20170806032,12
20170806042,10
20170806052,9
20170806062,9
20170806072,10
20170806082,12
20170806092,12
20170806102,13
20170806112,15
20170806122,15
20170806132,16
20170806142,15
20170806152,16
20170806162,19
20170806172,19
20170806182,17
20170806192,18
20170806202,17
20170806212,16
20170806222,17
20170806232,21
20170807002,22
20170807012,19
20170807022,16
20170807032,15
20170807042,15
20170807052,14
20170807062,15
20170807072,18
20170807082,21
20170807092,23
20170807102,26
20170807112,32
20170807122,36
20170807132,32
20170807142,36
20170807152,35
20170807162,35
20170807172,33
20170807182,34
20170807192,36
20170807202,35
20170807212,35
20170807222,35
20170807232,36
20170808002,33
20170808012,29
20170808022,24
20170808032,21
20170808042,18
20170808052,16
20170808062,17
20170808072,19
20170808082,20
20170808092,22
20170808102,27
20170808112,32
20170808122,36
20170808132,33
20170808142,38
20170808152,37
20170808162,36
20170808172,36
20170808182,38
20170808192,39
20170808202,38
20170808212,36
20170808222,36
20170808232,36
20170809002,34
20170809012,30
20170809022,25
20170809032,21
20170809042,18
20170809052,17
20170809062,17
20170809072,19
20170809082,21
20170809092,22
20170809102,27
20170809112,32
20170809122,36
20170809132,33
20170809142,38
20170809152,41
20170809162,37
20170809172,36
20170809182,38
20170809192,40
20170809202,38
20170809212,35
20170809222,35
20170809232,32
20170810002,33
20170810012,29
20170810022,24
20170810032,20
20170810042,17
20170810052,17
20170810062,16
20170810072,18
20170810082,20
20170810092,22
20170810102,26
20170810112,34
20170810122,38
20170810132,34
20170810142,40
20170810152,38
20170810162,36
20170810172,35
20170810182,37
20170810192,38
20170810202,37
20170810212,33
20170810222,33
20170810232,32
20170811002,33
20170811012,28
20170811022,24
20170811032,21
20170811042,18
20170811052,17
20170811062,16
20170811072,17
20170811082,19
20170811092,21
20170811102,25
20170811112,29
20170811122,33
20170811132,30
20170811142,32
20170811152,34
20170811162,32
20170811172,32
20170811182,36
20170811192,36
20170811202,34
20170811212,31
20170811222,30
20170811232,28
20170812002,28
20170812012,24
20170812022,20
20170812032,18
20170812042,14
20170812052,13
20170812062,11
20170812072,12
20170812082,14
20170812092,15
20170812102,16
20170812112,18
20170812122,19
20170812132,17
20170812142,17
20170812152,17
20170812162,18
20170812172,19
20170812182,22
20170812192,21
20170812202,20
20170812212,18
20170812222,19
20170812232,17
20170813002,20
20170813012,18
20170813022,15
20170813032,15
20170813042,12
20170813052,12
20170813062,11
20170813072,12
20170813082,13
20170813092,14
20170813102,15
